trial_index,step_index,state,goal,task,prev_action,true_action,pred_action,pred_prob,true_prob
339,1,9,40,4,2,2,0,0.5634272694587708,0.03680463135242462
339,2,9,40,4,2,3,0,0.7071343064308167,0.11739915609359741
339,3,9,40,4,3,1,0,0.918653666973114,0.009886771440505981
339,4,8,40,4,1,2,2,0.6644009947776794,0.6644009947776794
339,5,15,40,4,2,3,3,0.8362781405448914,0.8362781405448914
339,6,15,40,4,3,2,2,0.4784388542175293,0.4784388542175293
339,7,22,40,4,2,1,3,0.9173956513404846,0.018684489652514458
339,8,22,40,4,1,2,0,0.5220027565956116,0.37771132588386536
339,9,29,40,4,2,3,3,0.9693255424499512,0.9693255424499512
339,10,30,40,4,3,0,0,0.8368891477584839,0.8368891477584839
339,11,23,40,4,0,3,0,0.49818307161331177,0.47382745146751404
339,12,23,40,4,3,2,0,0.925718367099762,0.06985095143318176
339,13,30,40,4,2,3,1,0.6271335482597351,0.22398917376995087
339,14,30,40,4,3,2,0,0.923081636428833,0.053951445966959
339,15,30,40,4,2,0,0,0.8383915424346924,0.8383915424346924
339,16,23,40,4,0,3,0,0.845885694026947,0.08855891227722168
339,17,23,40,4,3,0,0,0.9081276059150696,0.9081276059150696
339,18,16,40,4,0,3,3,0.9738240242004395,0.9738240242004395
339,19,17,40,4,3,2,0,0.6938465237617493,0.09435375779867172
339,20,17,40,4,2,3,3,0.6403225064277649,0.6403225064277649
339,21,17,40,4,3,0,0,0.8701007962226868,0.8701007962226868
339,22,10,40,4,0,3,3,0.9221401810646057,0.9221401810646057
339,23,11,40,4,3,2,2,0.5555843710899353,0.5555843710899353
339,24,11,40,4,2,3,3,0.964023768901825,0.964023768901825
339,25,12,40,4,3,2,2,0.9707208871841431,0.9707208871841431
339,26,19,40,4,2,2,2,0.615714430809021,0.615714430809021
339,27,19,40,4,2,3,1,0.8804317116737366,0.030955806374549866
339,28,19,40,4,3,1,0,0.586792528629303,0.39706355333328247
339,29,18,40,4,1,2,2,0.42855387926101685,0.42855387926101685
339,30,25,40,4,2,3,0,0.43790221214294434,0.0793130174279213
339,31,26,40,4,3,2,2,0.8660616278648376,0.8660616278648376
339,32,33,40,4,2,2,2,0.3737582862377167,0.3737582862377167
343,0,33,21,4,5,1,0,0.34779950976371765,0.31961748003959656
343,1,32,21,4,1,0,1,0.708335816860199,0.20896011590957642
343,2,32,21,4,0,1,1,0.726212203502655,0.726212203502655
343,3,31,21,4,1,1,0,0.4501838982105255,0.10155921429395676
343,4,31,21,4,1,0,0,0.5774499177932739,0.5774499177932739
343,5,24,21,4,0,1,2,0.5165510773658752,0.31316161155700684
343,6,24,21,4,1,0,2,0.6739686727523804,0.26265624165534973
343,7,24,21,4,0,3,2,0.6715705990791321,0.0456443727016449
343,8,24,21,4,3,2,2,0.8224287629127502,0.8224287629127502
343,9,31,21,4,2,1,2,0.6767278909683228,0.2825925946235657
343,10,31,21,4,1,2,2,0.8269875049591064,0.8269875049591064
343,11,38,21,4,2,1,1,0.7906628847122192,0.7906628847122192
343,12,37,21,4,1,1,0,0.606843113899231,0.3361654579639435
343,13,36,21,4,1,0,0,0.7480748891830444,0.7480748891830444
343,14,36,21,4,0,1,1,0.7388853430747986,0.7388853430747986
343,15,35,21,4,1,0,0,0.9970501661300659,0.9970501661300659
343,16,28,21,4,0,3,3,0.5705565810203552,0.5705565810203552
343,17,29,21,4,3,0,0,0.9870994687080383,0.9870994687080383
343,18,22,21,4,0,1,1,0.8394040465354919,0.8394040465354919
343,19,22,21,4,1,1,0,0.8331312537193298,0.052673276513814926
343,20,22,21,4,1,2,2,0.5295426845550537,0.5295426845550537
343,21,29,21,4,2,1,2,0.6005004644393921,0.24190211296081543
343,22,28,21,4,1,0,2,0.9776954054832458,0.004567405208945274
343,23,28,21,4,0,3,3,0.7664368152618408,0.7664368152618408
343,24,29,21,4,3,0,0,0.7884179949760437,0.7884179949760437
343,25,22,21,4,0,0,0,0.5408175587654114,0.5408175587654114
343,26,15,21,4,0,1,1,0.7331366539001465,0.7331366539001465
343,27,14,21,4,1,2,2,0.766170084476471,0.766170084476471
347,0,10,31,4,5,2,2,0.6677535772323608,0.6677535772323608
347,1,17,31,4,2,2,1,0.6501607894897461,0.158578559756279
347,2,17,31,4,2,3,1,0.8893025517463684,0.036664336919784546
347,3,17,31,4,3,1,1,0.44168519973754883,0.44168519973754883
347,4,16,31,4,1,2,2,0.7088461518287659,0.7088461518287659
347,5,23,31,4,2,3,1,0.47507917881011963,0.30804094672203064
347,6,23,31,4,3,2,2,0.9070161581039429,0.9070161581039429
347,7,30,31,4,2,3,1,0.5341862440109253,0.19131901860237122
347,8,30,31,4,3,2,2,0.6419610977172852,0.6419610977172852
347,9,30,31,4,2,1,1,0.8476801514625549,0.8476801514625549
347,10,29,31,4,1,2,2,0.5311518907546997,0.5311518907546997
347,11,29,31,4,2,1,1,0.935001790523529,0.935001790523529
347,12,28,31,4,1,2,2,0.9925025701522827,0.9925025701522827
347,13,35,31,4,2,3,3,0.8703479170799255,0.8703479170799255
347,14,36,31,4,3,3,3,0.7293510437011719,0.7293510437011719
347,15,37,31,4,3,3,2,0.6670429110527039,0.26543474197387695
347,16,38,31,4,3,0,0,0.5279614329338074,0.5279614329338074
