trial_index,step_index,state,goal,task,prev_action,true_action,pred_action,pred_prob,true_prob
335,6,36,29,4,0,1,2,0.6070286631584167,0.3913393020629883
335,7,35,29,4,1,0,0,0.9998551607131958,0.9998551607131958
335,8,28,29,4,0,3,3,0.999876856803894,0.999876856803894
339,0,2,40,4,5,2,2,0.9859545826911926,0.9859545826911926
339,1,9,40,4,2,2,2,0.9936601519584656,0.9936601519584656
339,2,9,40,4,2,3,3,0.8603242635726929,0.8603242635726929
339,3,9,40,4,3,1,0,0.5966772437095642,0.023628627881407738
339,4,8,40,4,1,2,2,0.9992569088935852,0.9992569088935852
339,5,15,40,4,2,3,2,0.554964542388916,0.44502416253089905
339,6,15,40,4,3,2,2,0.9939706325531006,0.9939706325531006
339,7,22,40,4,2,1,3,0.9142391085624695,1.446262984927671e-07
339,8,22,40,4,1,2,2,0.9441009759902954,0.9441009759902954
339,9,29,40,4,2,3,3,0.9708803296089172,0.9708803296089172
339,10,30,40,4,3,0,0,0.9861148595809937,0.9861148595809937
339,11,23,40,4,0,3,3,0.9993755221366882,0.9993755221366882
339,12,23,40,4,3,2,0,0.9964463114738464,0.0011375171598047018
339,13,30,40,4,2,3,3,0.9994626641273499,0.9994626641273499
339,14,30,40,4,3,2,2,0.936762273311615,0.936762273311615
339,15,30,40,4,2,0,1,0.8644357323646545,0.12347716093063354
339,16,23,40,4,0,3,3,0.9954724907875061,0.9954724907875061
339,17,23,40,4,3,0,0,0.9966315627098083,0.9966315627098083
339,18,16,40,4,0,3,3,0.9999910593032837,0.9999910593032837
339,19,17,40,4,3,2,3,0.9925071597099304,0.007306433282792568
339,20,17,40,4,2,3,3,0.999512791633606,0.999512791633606
339,21,17,40,4,3,0,0,0.9725338220596313,0.9725338220596313
339,22,10,40,4,0,3,3,0.9981234669685364,0.9981234669685364
339,23,11,40,4,3,2,2,0.9983431100845337,0.9983431100845337
339,24,11,40,4,2,3,3,0.9992044568061829,0.9992044568061829
339,25,12,40,4,3,2,2,0.9575725197792053,0.9575725197792053
339,26,19,40,4,2,2,2,0.9734155535697937,0.9734155535697937
339,27,19,40,4,2,3,1,0.8648890256881714,0.1273890733718872
339,28,19,40,4,3,1,1,0.6982741355895996,0.6982741355895996
339,29,18,40,4,1,2,2,0.9545966982841492,0.9545966982841492
339,30,25,40,4,2,3,3,0.7920069098472595,0.7920069098472595
339,31,26,40,4,3,2,2,0.5315307974815369,0.5315307974815369
339,32,33,40,4,2,2,3,0.9485782980918884,0.0251617431640625
343,0,33,21,4,5,1,1,0.9711250066757202,0.9711250066757202
343,1,32,21,4,1,0,1,0.8857059478759766,0.035330429673194885
343,2,32,21,4,0,1,1,0.9127252697944641,0.9127252697944641
343,3,31,21,4,1,1,0,0.7619876861572266,0.2289460301399231
343,4,31,21,4,1,0,0,0.9956476092338562,0.9956476092338562
343,5,24,21,4,0,1,1,0.9687115550041199,0.9687115550041199
343,6,24,21,4,1,0,0,0.9983793497085571,0.9983793497085571
343,7,24,21,4,0,3,3,0.7137228846549988,0.7137228846549988
343,8,24,21,4,3,2,2,0.9919878244400024,0.9919878244400024
343,9,31,21,4,2,1,2,0.8462873697280884,0.15352888405323029
343,10,31,21,4,1,2,2,0.9999053478240967,0.9999053478240967
343,11,38,21,4,2,1,1,0.9991993308067322,0.9991993308067322
343,12,37,21,4,1,1,0,0.8779317736625671,0.1182560920715332
343,13,36,21,4,1,0,0,0.765727698802948,0.765727698802948
343,14,36,21,4,0,1,2,0.5507907271385193,0.4479431211948395
343,15,35,21,4,1,0,0,0.9999809265136719,0.9999809265136719
343,16,28,21,4,0,3,3,0.9951564073562622,0.9951564073562622
343,17,29,21,4,3,0,0,0.9996814727783203,0.9996814727783203
343,18,22,21,4,0,1,1,0.984613299369812,0.984613299369812
343,19,22,21,4,1,1,0,0.991036057472229,0.008227153681218624
343,20,22,21,4,1,2,0,0.5994158387184143,0.3298766613006592
343,21,29,21,4,2,1,1,0.9985435009002686,0.9985435009002686
343,22,28,21,4,1,0,2,0.9947391152381897,0.0005053561762906611
343,23,28,21,4,0,3,2,0.5346945524215698,0.2627663016319275
343,24,29,21,4,3,0,0,0.7442841529846191,0.7442841529846191
343,25,22,21,4,0,0,0,0.9955276846885681,0.9955276846885681
343,26,15,21,4,0,1,1,0.998504638671875,0.998504638671875
343,27,14,21,4,1,2,2,0.8165115714073181,0.8165115714073181
347,0,10,31,4,5,2,2,0.9824767112731934,0.9824767112731934
347,1,17,31,4,2,2,2,0.6870545148849487,0.6870545148849487
347,2,17,31,4,2,3,1,0.7086612582206726,0.2683188021183014
347,3,17,31,4,3,1,2,0.6591562628746033,0.3363818824291229
347,4,16,31,4,1,2,2,0.9998446702957153,0.9998446702957153
347,5,23,31,4,2,3,3,0.7363198399543762,0.7363198399543762
347,6,23,31,4,3,2,2,0.9999867677688599,0.9999867677688599
347,7,30,31,4,2,3,3,0.9618912935256958,0.9618912935256958
347,8,30,31,4,3,2,2,0.9996623992919922,0.9996623992919922
347,9,30,31,4,2,1,1,0.9779632687568665,0.9779632687568665
347,10,29,31,4,1,2,2,0.9996814727783203,0.9996814727783203
347,11,29,31,4,2,1,1,0.9979134202003479,0.9979134202003479
347,12,28,31,4,1,2,2,0.9999618530273438,0.9999618530273438
347,13,35,31,4,2,3,3,0.9999063014984131,0.9999063014984131
347,14,36,31,4,3,3,3,0.996383547782898,0.996383547782898
347,15,37,31,4,3,3,3,0.7173544764518738,0.7173544764518738
347,16,38,31,4,3,0,0,0.9948849081993103,0.9948849081993103
