subid,batch,maze,day,task,block,replan,n_trials,mean_n_action,mean_n_hit,mean_hit_rate,mean_shortest_steps,mean_excess_steps,mean_path_efficiency,reached_goal_rate,optimal_by_length_rate,clean_optimal_rate,exact_short_path_rate,mean_total_rt,mean_rt,mean_first_rt,mean_rt_after_first
15685750825,3,2,1,4,4,0,37,15.891892,5.297297,0.312047,6.432432,9.459459,0.496937,1.0,0.027027,0.027027,0.027027,9.063919,0.596721,1.379243,0.512412
15685750825,3,2,2,4,5,0,50,12.22,3.98,0.304448,6.48,5.74,0.593475,1.0,0.02,0.02,0.02,10.49602,0.976659,4.87522,0.504803
15685750825,3,2,2,4,6,0,50,14.88,5.14,0.319354,6.26,8.62,0.499553,1.0,0.02,0.02,0.02,10.87312,0.853716,3.6164,0.517533
15685750825,3,2,2,4,7,0,50,13.14,4.3,0.297276,6.72,6.42,0.589891,1.0,0.0,0.0,0.0,6.6193,0.523433,1.68794,0.410124
15732156390,3,2,1,1,1,0,58,7.293103,0.482759,0.039392,5.189655,2.103448,0.825905,1.0,0.603448,0.603448,0.603448,5.508379,0.705374,1.686948,0.52195
15732156390,3,2,1,2,2,0,50,8.34,0.64,0.06431,6.14,2.2,0.801635,1.0,0.4,0.4,0.4,7.0907,0.876227,2.5566,0.594424
15732156390,3,2,1,3,3,0,50,9.28,0.58,0.042357,6.22,3.06,0.755201,1.0,0.4,0.4,0.4,5.98124,0.67135,1.3477,0.560717
15732156390,3,2,1,4,4,0,50,12.98,4.16,0.308739,5.74,7.24,0.5277,1.0,0.0,0.0,0.0,9.62162,0.799004,2.38622,0.587521
15732156390,3,2,2,4,5,0,50,15.16,4.86,0.279623,6.7,8.46,0.54193,1.0,0.08,0.08,0.08,9.49542,0.704701,2.33014,0.518985
15732156390,3,2,2,4,6,0,50,14.42,4.34,0.273802,6.6,7.82,0.523629,1.0,0.04,0.04,0.04,9.85,0.767201,2.69376,0.559034
15732156390,3,2,2,4,7,0,50,12.82,3.62,0.257052,6.36,6.46,0.595797,1.0,0.08,0.08,0.08,9.27334,0.843261,2.67026,0.595786
15735414945,1,1,1,1,1,0,51,12.058824,0.45098,0.027245,6.705882,5.352941,0.736632,1.0,0.392157,0.392157,0.392157,10.060902,0.827451,2.012373,0.642592
15735414945,1,1,1,2,2,0,50,11.32,0.76,0.048262,7.32,4.0,0.746214,1.0,0.34,0.34,0.34,7.27974,0.651316,1.5171,0.528285
15735414945,1,1,1,3,3,0,50,13.42,0.82,0.048333,7.52,5.9,0.677583,1.0,0.24,0.24,0.24,8.48784,0.664948,1.60964,0.55038
15735414945,1,1,1,4,4,0,49,18.612245,6.469388,0.286086,7.857143,10.755102,0.558676,1.0,0.081633,0.081633,0.081633,11.172102,0.659194,2.212571,0.502982
15735414945,1,1,2,4,5,0,50,18.34,6.28,0.297697,8.54,9.8,0.565108,1.0,0.04,0.04,0.04,10.4148,0.62023,1.95108,0.509647
15735414945,1,1,2,4,6,0,50,19.92,7.4,0.327311,7.56,12.36,0.506774,1.0,0.06,0.06,0.06,11.64622,0.656988,1.84312,0.514183
15735414945,1,1,2,4,7,0,50,20.52,7.34,0.324514,8.02,12.5,0.505322,1.0,0.04,0.04,0.04,10.31638,0.547872,1.51812,0.476253
15737083065,3,2,1,1,1,0,51,7.980392,0.156863,0.015406,6.058824,1.921569,0.845151,1.0,0.568627,0.568627,0.568627,5.814118,0.688799,1.24702,0.576296
15737083065,3,2,1,2,2,0,50,8.72,0.32,0.030852,6.4,2.32,0.787359,1.0,0.4,0.4,0.4,5.97078,0.699928,1.3686,0.588999
15737083065,3,2,1,3,3,0,50,8.86,0.3,0.024197,6.56,2.3,0.802503,1.0,0.38,0.38,0.38,5.89482,0.689571,1.37964,0.560256
15737083065,3,2,1,4,4,0,50,15.06,4.94,0.301476,6.56,8.5,0.518138,1.0,0.04,0.04,0.04,12.14544,0.958236,6.16722,0.429866
15737083065,3,2,2,4,5,0,50,13.12,4.28,0.28932,6.04,7.08,0.562519,1.0,0.06,0.06,0.06,6.30124,0.5295,1.88328,0.368888
15737083065,3,2,2,4,6,0,50,14.46,4.7,0.287105,6.88,7.58,0.544379,1.0,0.04,0.04,0.04,6.60482,0.495897,2.20738,0.340408
15737083065,3,2,2,4,7,0,50,13.46,4.62,0.326997,6.48,6.98,0.532621,1.0,0.0,0.0,0.0,9.74816,0.864709,4.71086,0.441273
15762345647,1,1,1,1,1,0,51,8.313725,0.117647,0.008062,6.941176,1.372549,0.894885,1.0,0.686275,0.686275,0.686275,4.550471,0.531627,0.917725,0.456524
15762345647,1,1,1,2,2,0,50,10.74,0.34,0.023423,7.92,2.82,0.805847,1.0,0.46,0.46,0.46,5.9208,0.571233,1.1221,0.488469
15762345647,1,1,1,3,3,0,94,11.617021,0.478723,0.035817,7.542553,4.074468,0.72556,1.0,0.234043,0.234043,0.234043,6.410447,0.568536,1.623202,0.446758
15762345647,1,1,1,4,4,0,50,19.2,6.84,0.316929,7.88,11.32,0.507847,1.0,0.06,0.06,0.06,7.69916,0.401791,1.37628,0.334976
15762345647,1,1,2,4,5,0,50,14.0,3.52,0.182406,8.44,5.56,0.714853,1.0,0.28,0.28,0.28,19.59154,1.840156,10.00078,0.718233
15762345647,1,1,2,4,6,0,50,11.36,1.18,0.087128,8.26,3.1,0.770134,1.0,0.28,0.28,0.28,15.11616,1.457809,8.85594,0.612865
15762345647,1,1,2,4,7,0,50,12.46,1.66,0.117377,8.16,4.3,0.711746,1.0,0.16,0.16,0.16,10.46192,1.014542,5.6134,0.419621
15762883166,1,1,1,1,1,0,51,10.901961,0.294118,0.016901,7.0,3.901961,0.803335,1.0,0.490196,0.490196,0.490196,8.880353,0.747595,2.056118,0.61018
15762883166,1,1,1,2,2,0,50,10.46,0.14,0.009752,7.32,3.14,0.785431,1.0,0.38,0.38,0.38,7.9319,0.779959,2.04794,0.60743
15762883166,1,1,1,3,3,0,50,12.52,0.38,0.021374,7.78,4.74,0.746018,1.0,0.38,0.38,0.38,7.72614,0.640163,1.2588,0.561833
15762883166,1,1,1,4,4,0,50,21.72,7.4,0.300742,8.12,13.6,0.482992,1.0,0.02,0.02,0.02,18.24338,0.888806,5.7103,0.576183
15762883166,1,1,2,4,5,0,50,21.92,7.42,0.293997,7.98,13.94,0.502736,1.0,0.06,0.06,0.06,13.36062,0.66887,3.32392,0.512119
15762883166,1,1,2,4,6,0,84,19.785714,6.488095,0.28391,8.130952,11.654762,0.522891,1.0,0.035714,0.035714,0.035714,9.779131,0.525442,1.831679,0.429066
15762883166,1,1,2,4,7,0,50,20.76,6.86,0.276932,7.98,12.78,0.540583,1.0,0.08,0.08,0.08,9.5142,0.536688,2.26414,0.37038
15797725211,2,1,1,1,1,0,51,13.058824,1.470588,0.069473,7.0,6.058824,0.663704,1.0,0.176471,0.176471,0.176471,6.609353,0.533174,0.806647,0.503792
15797725211,2,1,1,2,2,0,50,11.6,0.44,0.030744,7.32,4.28,0.759137,1.0,0.4,0.4,0.4,9.93208,0.850816,1.55948,0.75112
15797725211,2,1,1,3,3,0,50,12.76,0.42,0.030716,7.78,4.98,0.745987,1.0,0.34,0.34,0.34,10.25666,0.801676,1.84056,0.660199
15797725211,2,1,1,4,4,0,50,23.44,8.76,0.348153,8.12,15.32,0.446448,1.0,0.0,0.0,0.0,12.20258,0.537235,1.7953,0.452055
15797725211,2,1,2,4,5,0,50,23.78,8.68,0.334068,8.26,15.52,0.455262,1.0,0.0,0.0,0.0,12.73268,0.602281,2.26918,0.479861
15797725211,2,1,2,4,6,0,50,18.76,6.68,0.329671,7.84,10.92,0.486811,1.0,0.04,0.04,0.04,9.92766,0.56312,2.2743,0.426995
15797725211,2,1,2,4,7,0,50,19.92,6.24,0.300629,7.4,12.52,0.5433,1.0,0.08,0.08,0.08,8.60514,0.532664,1.88198,0.370288
15803840198,1,1,1,1,1,0,51,9.215686,0.431373,0.030696,7.176471,2.039216,0.875163,1.0,0.588235,0.588235,0.588235,4.939471,0.532377,0.86402,0.476054
15803840198,1,1,1,2,2,0,50,11.46,0.4,0.027936,7.5,3.96,0.756652,1.0,0.36,0.36,0.36,14.31164,1.203791,5.59942,0.745931
15803840198,1,1,1,3,3,0,50,9.28,0.24,0.016974,7.48,1.8,0.882569,1.0,0.64,0.64,0.64,19.4281,2.282919,10.23578,0.981838
15803840198,1,1,1,4,4,0,50,11.18,1.32,0.092807,8.14,3.04,0.785674,1.0,0.28,0.28,0.28,13.29116,1.258014,4.68926,0.808003
15803840198,1,1,2,4,5,0,50,11.04,1.26,0.082897,8.06,2.98,0.802251,1.0,0.44,0.44,0.44,14.53408,1.514697,7.28308,0.704464
15803840198,1,1,2,4,6,0,50,10.18,0.8,0.061179,8.26,1.92,0.856985,1.0,0.42,0.42,0.42,10.30036,1.098094,4.22264,0.702767
15803840198,1,1,2,4,7,0,50,10.74,0.68,0.046991,8.34,2.4,0.834445,1.0,0.4,0.4,0.4,9.16114,0.876851,3.61052,0.567509
15813407784,3,2,1,1,1,0,51,8.784314,0.705882,0.058124,5.764706,3.019608,0.732363,1.0,0.333333,0.333333,0.333333,4.644294,0.551581,1.539922,0.390239
15813407784,3,2,1,2,2,0,50,10.64,0.84,0.056528,6.64,4.0,0.721378,1.0,0.3,0.3,0.3,5.39912,0.510254,1.66286,0.396761
15813407784,3,2,1,3,3,0,50,10.28,0.6,0.049583,6.84,3.44,0.72485,1.0,0.18,0.18,0.18,5.51534,0.616028,1.8329,0.396101
15813407784,3,2,1,4,4,0,50,13.06,3.96,0.281961,6.26,6.8,0.549037,1.0,0.04,0.04,0.04,4.59684,0.376522,0.92792,0.306794
15813407784,3,2,2,4,5,0,50,12.5,3.84,0.286609,6.38,6.12,0.575747,1.0,0.04,0.04,0.04,3.85546,0.334183,0.89288,0.264851
15813407784,3,2,2,4,6,0,50,13.96,4.3,0.296042,7.02,6.94,0.549752,1.0,0.0,0.0,0.0,8.66338,0.701918,5.28304,0.268427
15813407784,3,2,2,4,7,0,50,13.54,4.2,0.292089,6.5,7.04,0.534514,1.0,0.04,0.04,0.04,5.92312,0.449129,2.46002,0.275052
15863380723,1,1,1,1,1,0,51,9.372549,0.470588,0.033106,6.941176,2.431373,0.848148,1.0,0.568627,0.568627,0.568627,5.294294,0.569237,0.960667,0.494791
15863380723,1,1,1,2,2,0,99,9.79798,0.515152,0.036118,7.141414,2.656566,0.816882,1.0,0.484848,0.484848,0.484848,5.671475,0.603675,1.199242,0.509046
15863380723,1,1,1,3,3,0,50,11.92,0.62,0.034296,7.82,4.1,0.760348,1.0,0.36,0.36,0.36,7.1573,0.637721,1.24906,0.551229
15863380723,1,1,1,4,4,0,50,20.62,7.66,0.333898,7.84,12.78,0.470361,1.0,0.02,0.02,0.02,26.48478,1.12592,1.94016,1.047863
15863380723,1,1,2,4,5,0,50,10.2,0.54,0.048036,8.34,1.86,0.854328,1.0,0.46,0.46,0.46,14.27146,1.464898,6.35584,0.854275
15863380723,1,1,2,4,6,0,50,9.08,0.88,0.077669,7.4,1.68,0.872201,1.0,0.5,0.5,0.5,9.55346,1.148668,4.1963,0.661159
15863380723,1,1,2,4,7,0,50,11.52,1.48,0.106461,8.08,3.44,0.762886,1.0,0.3,0.3,0.3,9.04428,0.833208,3.36274,0.55059
15877095878,2,1,1,1,1,0,51,11.529412,0.764706,0.052177,7.235294,4.294118,0.75346,1.0,0.333333,0.333333,0.333333,10.844471,1.042783,2.834471,0.780102
15877095878,2,1,1,2,2,0,50,11.6,0.6,0.034393,7.64,3.96,0.768996,1.0,0.36,0.36,0.36,12.44138,1.286996,5.17764,0.700805
15877095878,2,1,1,3,3,0,50,12.68,0.96,0.057482,7.36,5.32,0.726119,1.0,0.34,0.34,0.34,10.14748,0.842668,2.54346,0.66219
15877095878,2,1,1,4,4,0,50,23.8,8.76,0.334754,8.12,15.68,0.455312,1.0,0.0,0.0,0.0,20.5677,0.915736,8.52942,0.514531
15877095878,2,1,2,4,5,0,76,21.763158,8.407895,0.345682,8.25,13.513158,0.491591,1.0,0.026316,0.026316,0.026316,17.131237,0.892683,5.082947,0.634592
15877095878,2,1,2,4,6,0,50,22.62,8.5,0.325013,8.2,14.42,0.488183,1.0,0.02,0.02,0.02,13.75874,0.668322,2.92884,0.502587
15877095878,2,1,2,4,7,0,50,26.98,10.28,0.336946,7.98,19.0,0.398509,1.0,0.0,0.0,0.0,16.57056,0.685903,3.14774,0.497308
15894893738,2,1,1,1,1,0,51,10.156863,0.372549,0.026321,7.235294,2.921569,0.830547,1.0,0.529412,0.529412,0.529412,5.538941,0.545219,1.043745,0.458339
15894893738,2,1,1,2,2,0,50,10.08,0.4,0.028775,7.64,2.44,0.826554,1.0,0.5,0.5,0.5,6.2391,0.657597,1.75168,0.506765
15894893738,2,1,1,3,3,0,50,10.22,0.22,0.01745,7.36,2.86,0.814935,1.0,0.46,0.46,0.46,6.31184,0.678089,1.73618,0.4985
15894893738,2,1,1,4,4,0,50,18.82,5.94,0.282066,8.12,10.7,0.508912,1.0,0.04,0.04,0.04,7.94428,0.44753,1.71556,0.352441
15894893738,2,1,2,4,5,0,50,18.9,6.12,0.281608,8.26,10.64,0.557118,1.0,0.06,0.06,0.06,7.4076,0.415762,0.91382,0.375971
15894893738,2,1,2,4,6,0,50,19.16,6.0,0.290111,8.4,10.76,0.519866,1.0,0.02,0.02,0.02,7.7751,0.43483,1.02026,0.391413
15894893738,2,1,2,4,7,0,50,18.2,4.82,0.233259,8.5,9.7,0.546333,1.0,0.04,0.04,0.04,8.2925,0.487045,1.61008,0.404078
15906778481,3,2,1,1,1,0,51,8.686275,0.411765,0.028145,6.0,2.686275,0.777664,1.0,0.392157,0.392157,0.392157,8.831843,1.000747,3.126059,0.70777
15906778481,3,2,1,2,2,0,50,10.9,0.38,0.026659,6.68,4.22,0.709555,1.0,0.32,0.32,0.32,10.34882,1.024125,3.29986,0.696611
15906778481,3,2,1,3,3,0,50,9.24,0.1,0.008024,6.42,2.82,0.754006,1.0,0.32,0.32,0.32,6.7073,0.735129,1.3098,0.653607
15906778481,3,2,1,4,4,0,50,15.98,5.18,0.281281,6.36,9.62,0.511173,1.0,0.06,0.06,0.06,13.95784,1.088094,4.7446,0.594622
15906778481,3,2,2,4,5,0,50,13.14,4.16,0.291559,6.38,6.76,0.541408,1.0,0.02,0.02,0.02,8.71296,0.697152,2.77894,0.488853
15906778481,3,2,2,4,6,0,50,15.54,5.02,0.283096,6.88,8.66,0.540518,1.0,0.04,0.04,0.04,13.02548,0.899996,5.38586,0.507009
15906778481,3,2,2,4,7,0,50,14.82,4.78,0.291463,6.48,8.34,0.513502,1.0,0.02,0.02,0.02,9.86876,0.688706,3.2941,0.480334
15924439878,3,2,1,1,1,0,51,8.490196,0.156863,0.013797,5.705882,2.784314,0.805112,1.0,0.54902,0.54902,0.54902,7.126784,0.866704,1.62202,0.697632
15924439878,3,2,1,2,2,0,50,8.76,0.26,0.021129,6.66,2.1,0.814534,1.0,0.4,0.4,0.4,6.66852,0.744891,1.95718,0.59549
15924439878,3,2,1,3,3,0,101,9.633663,0.326733,0.026975,6.554455,3.079208,0.759163,1.0,0.356436,0.356436,0.356436,6.455644,0.684099,1.401347,0.577303
15924439878,3,2,1,4,4,0,67,12.462687,3.61194,0.253259,6.283582,6.179104,0.584016,1.0,0.089552,0.089552,0.089552,9.776806,0.924151,3.574746,0.546127
15924439878,3,2,2,4,5,0,50,13.46,3.88,0.257746,6.5,6.96,0.563855,1.0,0.06,0.06,0.06,7.79204,0.606685,1.49824,0.51906
15924439878,3,2,2,4,6,0,50,12.5,3.66,0.263083,6.48,6.02,0.596597,1.0,0.06,0.06,0.06,7.69246,0.604907,2.7171,0.446802
15924439878,3,2,2,4,7,0,50,12.52,3.5,0.259612,6.22,6.3,0.565816,1.0,0.02,0.02,0.02,7.6894,0.622957,2.75348,0.443889
15928219905,1,1,1,1,1,0,51,9.196078,0.254902,0.017852,6.705882,2.490196,0.856154,1.0,0.588235,0.588235,0.588235,8.210686,1.056774,2.44602,0.631986
15928219905,1,1,1,2,2,0,50,10.2,0.48,0.033542,7.32,2.88,0.825187,1.0,0.5,0.5,0.5,7.2521,0.732389,1.50148,0.617983
15928219905,1,1,1,3,3,0,50,10.96,0.36,0.03096,7.52,3.44,0.786767,1.0,0.4,0.4,0.4,16.56548,1.613476,9.83976,0.642973
15928219905,1,1,1,4,4,0,50,18.16,5.2,0.252086,7.88,10.28,0.563759,1.0,0.04,0.04,0.04,11.54348,0.741133,3.50508,0.496379
15928219905,1,1,2,4,5,0,50,12.2,1.88,0.111602,7.4,4.8,0.697053,1.0,0.2,0.2,0.2,9.4705,0.912369,3.55126,0.528404
15928219905,1,1,2,4,6,0,50,11.4,1.52,0.106699,7.84,3.56,0.755584,1.0,0.22,0.22,0.22,10.54682,0.955061,5.07218,0.543918
15928219905,1,1,2,4,7,0,50,11.08,1.12,0.082079,8.44,2.64,0.82047,1.0,0.4,0.4,0.4,10.76166,1.012119,5.6562,0.517539
15953006339,2,1,1,1,1,0,51,10.156863,0.470588,0.024933,6.941176,3.215686,0.8448,1.0,0.588235,0.588235,0.588235,6.085275,0.558962,0.914765,0.491371
15953006339,2,1,1,2,2,0,50,11.2,0.44,0.0299,7.92,3.28,0.797232,1.0,0.46,0.46,0.46,6.78042,0.615056,1.31204,0.538286
15953006339,2,1,1,3,3,0,50,10.4,0.32,0.025712,7.52,2.88,0.783308,1.0,0.34,0.34,0.34,5.6361,0.553446,1.19244,0.471787
15953006339,2,1,1,4,4,0,50,21.78,7.86,0.318288,7.92,13.86,0.459593,1.0,0.04,0.04,0.04,11.22558,0.547713,1.71784,0.481819
15953006339,2,1,2,4,5,0,50,21.02,7.64,0.329687,8.26,12.76,0.476934,1.0,0.0,0.0,0.0,14.93656,0.769823,5.55672,0.431705
15953006339,2,1,2,4,6,0,92,24.032609,9.815217,0.360029,8.369565,15.663043,0.451013,1.0,0.032609,0.032609,0.032609,34.077967,1.661528,15.294446,0.629889
15953006339,2,1,2,4,7,0,50,22.4,8.76,0.360296,8.44,13.96,0.453179,1.0,0.0,0.0,0.0,37.2629,2.052194,20.77454,0.641304
15967121995,1,1,1,1,1,0,51,14.764706,0.54902,0.021507,7.117647,7.647059,0.793109,1.0,0.607843,0.607843,0.607843,12.612255,0.7676,1.848176,0.623904
15967121995,1,1,1,2,2,0,50,8.86,0.34,0.027818,6.8,2.06,0.833221,1.0,0.52,0.52,0.52,5.98604,0.707948,1.56214,0.576548
15967121995,1,1,1,3,3,0,50,12.24,0.46,0.024584,7.3,4.94,0.696327,1.0,0.3,0.3,0.3,9.03518,0.775389,1.82752,0.647954
15967121995,1,1,1,4,4,0,50,22.28,7.74,0.310401,8.22,14.06,0.473906,1.0,0.06,0.06,0.06,10.77238,0.562884,1.77736,0.46617
15967121995,1,1,2,4,5,0,50,17.9,6.04,0.303692,8.3,9.6,0.555121,1.0,0.0,0.0,0.0,8.68184,0.513313,2.03864,0.397367
15967121995,1,1,2,4,6,0,50,18.74,6.54,0.307379,8.12,10.62,0.527113,1.0,0.04,0.04,0.04,8.65366,0.515716,1.75824,0.399973
15967121995,1,1,2,4,7,0,50,18.84,6.56,0.326308,7.96,10.88,0.479718,1.0,0.0,0.0,0.0,8.462,0.473676,1.91484,0.377243
15979039682,1,1,1,1,1,0,101,9.623762,0.60396,0.043165,7.237624,2.386139,0.832641,1.0,0.50495,0.50495,0.50495,10.146644,1.325989,5.953772,0.459613
15979039682,1,1,1,2,2,0,50,11.12,0.48,0.029164,7.32,3.8,0.751684,1.0,0.38,0.38,0.38,10.15538,1.007811,5.40526,0.460656
15979039682,1,1,1,3,3,0,50,10.7,0.36,0.025793,7.78,2.92,0.78429,1.0,0.36,0.36,0.36,12.26112,1.424641,7.73098,0.467954
15979039682,1,1,1,4,4,0,60,18.883333,6.3,0.319682,8.483333,10.4,0.507398,1.0,0.0,0.0,0.0,27.893933,1.699667,20.000967,0.431185
15979039682,1,1,2,4,5,0,50,16.92,5.48,0.281309,8.12,8.8,0.571916,1.0,0.08,0.08,0.08,16.09,1.176437,9.67056,0.445197
15979039682,1,1,2,4,6,0,50,16.14,5.3,0.292063,7.56,8.58,0.551809,1.0,0.08,0.08,0.08,9.42156,0.762287,3.90148,0.364223
15979039682,1,1,2,4,7,0,50,16.88,5.08,0.280945,8.16,8.72,0.539284,1.0,0.04,0.04,0.04,12.43682,0.803284,6.47826,0.372843
15984320867,2,1,1,1,1,0,51,12.882353,0.117647,0.003265,7.0,5.882353,0.797917,1.0,0.490196,0.490196,0.490196,11.918392,0.903723,1.574157,0.796841
15984320867,2,1,1,2,2,0,49,10.673469,0.102041,0.010049,7.387755,3.285714,0.776727,1.0,0.367347,0.367347,0.367347,7.970531,0.757003,1.175347,0.696674
15984320867,2,1,1,3,3,0,50,12.88,0.3,0.018628,7.78,5.1,0.725458,1.0,0.32,0.32,0.32,10.08954,0.83357,1.9725,0.679082
15984320867,2,1,1,4,4,0,49,24.632653,9.061224,0.331094,8.142857,16.489796,0.465574,1.0,0.0,0.0,0.0,14.150184,0.576051,2.121633,0.511055
15984320867,2,1,2,4,5,0,50,16.16,4.14,0.206335,8.54,7.62,0.640669,1.0,0.12,0.12,0.12,21.59418,1.386993,6.32054,0.909508
15984320867,2,1,2,4,6,0,50,12.54,2.1,0.111296,7.56,4.98,0.761535,1.0,0.34,0.34,0.34,18.11956,1.656777,8.53234,0.861669
15984320867,2,1,2,4,7,0,50,10.64,0.82,0.061226,8.02,2.62,0.817933,1.0,0.4,0.4,0.4,13.54142,1.429182,6.6994,0.667007
15989198298,1,1,1,1,1,0,51,9.392157,0.490196,0.035817,6.588235,2.803922,0.807964,1.0,0.490196,0.490196,0.490196,4.767804,0.481928,0.856961,0.433656
15989198298,1,1,1,2,2,0,50,10.72,0.54,0.035447,8.1,2.62,0.82962,1.0,0.46,0.46,0.46,5.34138,0.515909,1.05556,0.447776
15989198298,1,1,1,3,3,0,50,9.98,0.4,0.027212,7.42,2.56,0.812299,1.0,0.46,0.46,0.46,5.61022,0.590684,1.63966,0.444349
15989198298,1,1,1,4,4,0,50,18.3,4.86,0.234682,7.88,10.42,0.53259,1.0,0.1,0.1,0.1,7.72042,0.46715,1.46198,0.386046
15989198298,1,1,2,4,5,0,50,14.68,3.38,0.201361,8.26,6.42,0.620373,1.0,0.1,0.1,0.1,8.31832,0.62384,2.31362,0.472524
15989198298,1,1,2,4,6,0,50,16.2,3.96,0.202308,7.96,8.24,0.595665,1.0,0.14,0.14,0.14,8.59254,0.603749,2.55552,0.436844
15989198298,1,1,2,4,7,0,50,13.12,2.56,0.163944,8.08,5.04,0.693615,1.0,0.18,0.18,0.18,8.94774,0.746843,3.20518,0.49533
15993580892,1,1,1,1,1,0,51,8.215686,0.372549,0.030815,6.705882,1.509804,0.890487,1.0,0.666667,0.666667,0.666667,5.418471,0.662022,1.554765,0.510722
15993580892,1,1,1,2,2,0,50,10.62,0.66,0.045397,7.4,3.22,0.771874,1.0,0.36,0.36,0.36,6.25468,0.6354,1.59676,0.481667
15993580892,1,1,1,3,3,0,55,10.672727,0.690909,0.048471,7.363636,3.309091,0.769349,1.0,0.327273,0.327273,0.327273,6.143982,0.62251,1.5156,0.483827
15993580892,1,1,1,4,4,0,50,18.34,4.96,0.219786,7.58,10.76,0.581645,1.0,0.1,0.1,0.1,8.5293,0.490733,1.34376,0.413523
15993580892,1,1,2,4,5,0,50,13.58,2.22,0.154885,8.08,5.5,0.636782,1.0,0.04,0.04,0.04,7.7581,0.602923,2.17608,0.46172
15993580892,1,1,2,4,6,0,50,13.54,2.4,0.146468,7.98,5.56,0.678195,1.0,0.18,0.18,0.18,7.57086,0.61246,2.3723,0.413918
15993580892,1,1,2,4,7,0,50,12.44,1.66,0.119779,8.54,3.9,0.728009,1.0,0.14,0.14,0.14,5.55194,0.465769,1.43294,0.361675
16630722126,3,2,1,1,1,0,51,7.764706,0.117647,0.012889,5.764706,2.0,0.835573,1.0,0.588235,0.588235,0.588235,6.90502,0.852158,1.529686,0.736429
16630722126,3,2,1,2,2,0,50,9.34,0.06,0.006413,6.6,2.74,0.799768,1.0,0.5,0.5,0.5,7.07874,0.741042,1.34616,0.64221
16630722126,3,2,1,3,3,0,92,9.608696,0.097826,0.007971,6.815217,2.793478,0.770698,1.0,0.347826,0.347826,0.347826,6.736196,0.711173,1.462511,0.603397
16630722126,3,2,1,4,4,0,50,15.76,5.4,0.298446,6.44,9.32,0.522632,1.0,0.04,0.04,0.04,8.9236,0.608135,1.84798,0.467494
16630722126,3,2,2,4,5,0,50,16.08,5.68,0.320182,6.76,9.32,0.485793,1.0,0.04,0.04,0.04,8.98788,0.617341,2.64226,0.403837
16630722126,3,2,2,4,6,0,50,13.22,4.42,0.293171,6.0,7.22,0.551807,1.0,0.06,0.06,0.06,7.36336,0.60581,2.49656,0.390498
16630722126,3,2,2,4,7,0,50,13.34,4.28,0.30749,6.54,6.8,0.534588,1.0,0.02,0.02,0.02,6.061,0.48984,1.70622,0.356091
16639235215,1,1,1,1,1,0,51,10.254902,0.862745,0.058131,6.647059,3.607843,0.794834,1.0,0.45098,0.45098,0.45098,5.651235,0.604353,1.160922,0.485484
16639235215,1,1,1,2,2,0,50,10.74,0.68,0.0381,7.26,3.48,0.799344,1.0,0.48,0.48,0.48,5.4585,0.544066,1.00042,0.467902
16639235215,1,1,1,3,3,0,50,12.12,0.84,0.053184,8.0,4.12,0.736469,1.0,0.28,0.28,0.28,5.87322,0.514773,1.00288,0.448684
16639235215,1,1,1,4,4,0,50,24.24,8.86,0.338962,8.34,15.9,0.426573,1.0,0.0,0.0,0.0,9.77336,0.431377,1.45732,0.37391
16726368276,3,2,1,1,1,0,51,7.27451,0.254902,0.028094,6.117647,1.156863,0.883249,1.0,0.607843,0.607843,0.607843,3.387569,0.467635,0.947725,0.370846
16726368276,3,2,1,2,2,0,50,8.48,0.28,0.025037,6.6,1.88,0.841987,1.0,0.46,0.46,0.46,4.05926,0.470461,1.17822,0.367899
16726368276,3,2,1,3,3,0,50,9.6,0.68,0.05579,6.76,2.84,0.770886,1.0,0.36,0.36,0.36,4.1557,0.447806,0.81094,0.394323
16726368276,3,2,1,4,4,0,50,12.76,3.16,0.221748,6.24,6.52,0.556735,1.0,0.06,0.06,0.06,8.24924,0.660521,2.57876,0.426385
16726368276,3,2,2,4,5,0,50,12.44,3.16,0.216262,6.04,6.4,0.597417,1.0,0.12,0.12,0.12,10.29844,1.016662,3.80852,0.490557
16726368276,3,2,2,4,6,0,50,10.88,2.28,0.180563,6.48,4.4,0.682279,1.0,0.22,0.22,0.22,9.62316,1.01382,4.28922,0.533615
16726368276,3,2,2,4,7,0,50,12.64,2.8,0.176339,6.72,5.92,0.658008,1.0,0.18,0.18,0.18,11.86676,1.160027,5.90178,0.448013
17325080750,1,1,1,1,1,0,51,8.078431,0.0,0.0,6.941176,1.137255,0.91103,1.0,0.686275,0.686275,0.686275,15.957922,2.109388,7.986451,1.028905
17325080750,1,1,1,2,2,0,50,8.94,0.1,0.00748,7.0,1.94,0.840524,1.0,0.5,0.5,0.5,13.71766,1.571635,6.9112,0.850138
17325080750,1,1,1,3,3,0,50,11.28,0.06,0.004452,7.54,3.74,0.72952,1.0,0.22,0.22,0.22,11.98426,1.117898,3.28748,0.833391
17325080750,1,1,1,4,4,0,50,22.1,7.66,0.326607,7.88,14.22,0.447714,1.0,0.0,0.0,0.0,17.00366,0.74805,3.74452,0.606539
17325080750,1,1,2,4,5,0,50,13.86,2.72,0.140706,7.86,6.0,0.695606,1.0,0.24,0.24,0.24,33.12862,2.715123,11.14906,1.577584
