trial_index,step_index,state,goal,task,prev_action,true_action,pred_action,pred_prob,true_prob
335,4,37,29,4,1,1,1,0.9961721301078796,0.9961721301078796
335,5,36,29,4,1,0,0,0.956271231174469,0.956271231174469
335,6,36,29,4,0,1,2,0.480448842048645,0.05278399586677551
335,7,35,29,4,1,0,0,0.9996464252471924,0.9996464252471924
335,8,28,29,4,0,3,3,0.9481056332588196,0.9481056332588196
339,0,2,40,4,5,2,1,0.6774687767028809,0.2947751581668854
339,1,9,40,4,2,2,1,0.9155851006507874,0.07802858203649521
339,2,9,40,4,2,3,0,0.6599887013435364,0.03373236581683159
339,3,9,40,4,3,1,0,0.8696599006652832,0.019713280722498894
339,4,8,40,4,1,2,2,0.9990463852882385,0.9990463852882385
339,5,15,40,4,2,3,3,0.9328072667121887,0.9328072667121887
339,6,15,40,4,3,2,2,0.9879612326622009,0.9879612326622009
339,7,22,40,4,2,1,3,0.998333752155304,1.29147829284193e-05
339,8,22,40,4,1,2,0,0.7307573556900024,0.17614419758319855
339,9,29,40,4,2,3,3,0.9621056914329529,0.9621056914329529
339,10,30,40,4,3,0,0,0.5789403915405273,0.5789403915405273
339,11,23,40,4,0,3,0,0.9851894974708557,0.0006630925345234573
339,12,23,40,4,3,2,0,0.9996039271354675,0.0003152463468722999
339,13,30,40,4,2,3,1,0.9119160175323486,0.01722569391131401
339,14,30,40,4,3,2,2,0.8528088331222534,0.8528088331222534
339,15,30,40,4,2,0,0,0.8282213807106018,0.8282213807106018
339,16,23,40,4,0,3,3,0.9879176020622253,0.9879176020622253
339,17,23,40,4,3,0,0,0.9990087747573853,0.9990087747573853
339,18,16,40,4,0,3,3,0.9998480081558228,0.9998480081558228
339,19,17,40,4,3,2,3,0.9985815286636353,0.000521389942150563
339,20,17,40,4,2,3,3,0.9870556592941284,0.9870556592941284
339,21,17,40,4,3,0,0,0.9529378414154053,0.9529378414154053
339,22,10,40,4,0,3,3,0.9997273087501526,0.9997273087501526
339,23,11,40,4,3,2,2,0.9872267842292786,0.9872267842292786
339,24,11,40,4,2,3,3,0.9950836896896362,0.9950836896896362
339,25,12,40,4,3,2,2,0.9990549683570862,0.9990549683570862
339,26,19,40,4,2,2,2,0.960089921951294,0.960089921951294
339,27,19,40,4,2,3,1,0.9911298751831055,0.0034775342792272568
339,28,19,40,4,3,1,1,0.9486162662506104,0.9486162662506104
339,29,18,40,4,1,2,1,0.6040889024734497,0.3794477880001068
339,30,25,40,4,2,3,1,0.851815402507782,0.13710947334766388
339,31,26,40,4,3,2,2,0.9988483190536499,0.9988483190536499
339,32,33,40,4,2,2,2,0.6338332295417786,0.6338332295417786
343,0,33,21,4,5,1,1,0.9883002042770386,0.9883002042770386
343,1,32,21,4,1,0,1,0.9818413257598877,0.01426691748201847
343,2,32,21,4,0,1,1,0.9955171942710876,0.9955171942710876
343,3,31,21,4,1,1,0,0.9421581625938416,0.02521616779267788
343,4,31,21,4,1,0,0,0.9986003041267395,0.9986003041267395
343,5,24,21,4,0,1,1,0.9957166314125061,0.9957166314125061
343,6,24,21,4,1,0,0,0.6301194429397583,0.6301194429397583
343,7,24,21,4,0,3,2,0.9219034910202026,0.03326934948563576
343,8,24,21,4,3,2,0,0.806074857711792,0.18682421743869781
343,9,31,21,4,2,1,2,0.7159094214439392,0.21313755214214325
343,10,31,21,4,1,2,2,0.9825093746185303,0.9825093746185303
343,11,38,21,4,2,1,1,0.9982422590255737,0.9982422590255737
343,12,37,21,4,1,1,0,0.9025290012359619,0.097281314432621
343,13,36,21,4,1,0,1,0.9790882468223572,0.02032105065882206
343,14,36,21,4,0,1,1,0.990027129650116,0.990027129650116
343,15,35,21,4,1,0,0,0.9999990463256836,0.9999990463256836
343,16,28,21,4,0,3,0,0.9768750667572021,0.0073494743555784225
343,17,29,21,4,3,0,0,0.9969088435173035,0.9969088435173035
343,18,22,21,4,0,1,1,0.9998290538787842,0.9998290538787842
343,19,22,21,4,1,1,0,0.9972484707832336,0.0020265064667910337
343,20,22,21,4,1,2,0,0.7563944458961487,0.23710475862026215
343,21,29,21,4,2,1,1,0.9894002079963684,0.9894002079963684
343,22,28,21,4,1,0,2,0.9962989687919617,5.7791357903624885e-06
343,23,28,21,4,0,3,3,0.8782597184181213,0.8782597184181213
343,24,29,21,4,3,0,0,0.9990429282188416,0.9990429282188416
343,25,22,21,4,0,0,1,0.9933265447616577,0.006339897867292166
343,26,15,21,4,0,1,1,0.9970821738243103,0.9970821738243103
343,27,14,21,4,1,2,2,0.801125168800354,0.801125168800354
347,0,10,31,4,5,2,2,0.6393995881080627,0.6393995881080627
347,1,17,31,4,2,2,0,0.5117482542991638,0.007187848445028067
347,2,17,31,4,2,3,1,0.8863773345947266,0.08558513224124908
347,3,17,31,4,3,1,2,0.9973025321960449,0.0024805236607789993
347,4,16,31,4,1,2,2,0.9996336698532104,0.9996336698532104
347,5,23,31,4,2,3,3,0.9075786471366882,0.9075786471366882
347,6,23,31,4,3,2,2,0.9999603033065796,0.9999603033065796
347,7,30,31,4,2,3,3,0.9066347479820251,0.9066347479820251
347,8,30,31,4,3,2,2,0.9651390314102173,0.9651390314102173
347,9,30,31,4,2,1,1,0.9870412349700928,0.9870412349700928
347,10,29,31,4,1,2,2,0.994528591632843,0.994528591632843
347,11,29,31,4,2,1,1,0.9997758269309998,0.9997758269309998
347,12,28,31,4,1,2,2,0.999792754650116,0.999792754650116
347,13,35,31,4,2,3,3,0.9999912977218628,0.9999912977218628
347,14,36,31,4,3,3,3,0.9999881982803345,0.9999881982803345
347,15,37,31,4,3,3,3,0.9999469518661499,0.9999469518661499
347,16,38,31,4,3,0,0,0.672616720199585,0.672616720199585
