trial_index,step_index,state,goal,task,prev_action,true_action,pred_action,pred_prob,true_prob
339,0,2,40,4,5,2,2,0.6158158779144287,0.6158158779144287
339,1,9,40,4,2,2,1,0.7054158449172974,0.10958046466112137
339,2,9,40,4,2,3,0,0.5042101144790649,0.09085371345281601
339,3,9,40,4,3,1,0,0.6126611232757568,0.1071639135479927
339,4,8,40,4,1,2,2,0.8725654482841492,0.8725654482841492
339,5,15,40,4,2,3,2,0.5373755693435669,0.38291096687316895
339,6,15,40,4,3,2,2,0.6703705191612244,0.6703705191612244
339,7,22,40,4,2,1,3,0.7221506834030151,0.019487833604216576
339,8,22,40,4,1,2,0,0.5873519778251648,0.3315267860889435
339,9,29,40,4,2,3,3,0.9089754223823547,0.9089754223823547
339,10,30,40,4,3,0,0,0.803410530090332,0.803410530090332
339,11,23,40,4,0,3,3,0.49294131994247437,0.49294131994247437
339,12,23,40,4,3,2,0,0.9610400199890137,0.023497644811868668
339,13,30,40,4,2,3,3,0.6107125282287598,0.6107125282287598
339,14,30,40,4,3,2,0,0.8876906037330627,0.04538463056087494
339,15,30,40,4,2,0,0,0.48619842529296875,0.48619842529296875
339,16,23,40,4,0,3,3,0.6335432529449463,0.6335432529449463
339,17,23,40,4,3,0,0,0.9187111258506775,0.9187111258506775
339,18,16,40,4,0,3,3,0.9787174463272095,0.9787174463272095
339,19,17,40,4,3,2,0,0.7744500041007996,0.05953853204846382
339,20,17,40,4,2,3,1,0.3394715189933777,0.3251093029975891
339,21,17,40,4,3,0,0,0.8995398879051208,0.8995398879051208
339,22,10,40,4,0,3,3,0.9504302740097046,0.9504302740097046
339,23,11,40,4,3,2,2,0.6106349229812622,0.6106349229812622
339,24,11,40,4,2,3,3,0.8756566643714905,0.8756566643714905
339,25,12,40,4,3,2,2,0.8689656853675842,0.8689656853675842
339,26,19,40,4,2,2,2,0.45949500799179077,0.45949500799179077
339,27,19,40,4,2,3,1,0.5917093753814697,0.06815461069345474
339,28,19,40,4,3,1,0,0.730393648147583,0.2511630058288574
339,29,18,40,4,1,2,2,0.8022993803024292,0.8022993803024292
339,30,25,40,4,2,3,3,0.4837852418422699,0.4837852418422699
339,31,26,40,4,3,2,2,0.7921597957611084,0.7921597957611084
339,32,33,40,4,2,2,1,0.49046826362609863,0.34465789794921875
343,0,33,21,4,5,1,1,0.48904183506965637,0.48904183506965637
343,1,32,21,4,1,0,1,0.8063779473304749,0.10631941258907318
343,2,32,21,4,0,1,1,0.7994025945663452,0.7994025945663452
343,3,31,21,4,1,1,0,0.5687708854675293,0.24949175119400024
343,4,31,21,4,1,0,0,0.6792822480201721,0.6792822480201721
343,5,24,21,4,0,1,1,0.5419741868972778,0.5419741868972778
343,6,24,21,4,1,0,2,0.4942447245121002,0.27334558963775635
343,7,24,21,4,0,3,2,0.41671329736709595,0.1435556709766388
343,8,24,21,4,3,2,2,0.6118660569190979,0.6118660569190979
343,9,31,21,4,2,1,1,0.4894355535507202,0.4894355535507202
343,10,31,21,4,1,2,2,0.7073391675949097,0.7073391675949097
343,11,38,21,4,2,1,1,0.8383198976516724,0.8383198976516724
343,12,37,21,4,1,1,1,0.6565927863121033,0.6565927863121033
343,13,36,21,4,1,0,1,0.608685314655304,0.36205002665519714
343,14,36,21,4,0,1,1,0.7703818082809448,0.7703818082809448
343,15,35,21,4,1,0,0,0.9829978942871094,0.9829978942871094
343,16,28,21,4,0,3,0,0.7081950902938843,0.20453062653541565
343,17,29,21,4,3,0,0,0.9798877239227295,0.9798877239227295
343,18,22,21,4,0,1,1,0.513657808303833,0.513657808303833
343,19,22,21,4,1,1,0,0.8792023062705994,0.05941767618060112
343,20,22,21,4,1,2,0,0.6018644571304321,0.3109542429447174
343,21,29,21,4,2,1,1,0.6639443039894104,0.6639443039894104
343,22,28,21,4,1,0,2,0.9320264458656311,0.005051718093454838
343,23,28,21,4,0,3,3,0.5082131028175354,0.5082131028175354
343,24,29,21,4,3,0,0,0.6572656035423279,0.6572656035423279
343,25,22,21,4,0,0,1,0.47229334712028503,0.375225305557251
343,26,15,21,4,0,1,1,0.707177996635437,0.707177996635437
343,27,14,21,4,1,2,2,0.5769445300102234,0.5769445300102234
347,0,10,31,4,5,2,2,0.6804279088973999,0.6804279088973999
347,1,17,31,4,2,2,1,0.6662161946296692,0.10528484731912613
347,2,17,31,4,2,3,1,0.6292979121208191,0.05647936463356018
347,3,17,31,4,3,1,2,0.8452268242835999,0.09641729295253754
347,4,16,31,4,1,2,2,0.8263098001480103,0.8263098001480103
347,5,23,31,4,2,3,2,0.4728871285915375,0.3549734055995941
347,6,23,31,4,3,2,2,0.9696502089500427,0.9696502089500427
347,7,30,31,4,2,3,2,0.36815759539604187,0.33692172169685364
347,8,30,31,4,3,2,2,0.7718914747238159,0.7718914747238159
347,9,30,31,4,2,1,1,0.5133761167526245,0.5133761167526245
347,10,29,31,4,1,2,2,0.8530242443084717,0.8530242443084717
347,11,29,31,4,2,1,1,0.7841213941574097,0.7841213941574097
347,12,28,31,4,1,2,2,0.9769281148910522,0.9769281148910522
347,13,35,31,4,2,3,3,0.8745453357696533,0.8745453357696533
347,14,36,31,4,3,3,3,0.7804198861122131,0.7804198861122131
347,15,37,31,4,3,3,2,0.7293367981910706,0.2455897331237793
347,16,38,31,4,3,0,0,0.5334466695785522,0.5334466695785522
