subid,trial,step,task,replan,target,state,goal,true_state,pred_state,correct_state
13932780308,30,14,4,0,1,9,8,9,26,False
13130819298,34,8,3,0,2,23,24,23,18,False
13074255915,38,1,4,0,1,46,24,46,17,False
19859608897,45,2,4,0,2,13,26,13,18,False
15260233525,13,8,4,0,3,29,32,29,18,False
18765816132,13,4,4,0,3,31,4,31,25,False
18758415613,8,0,4,0,1,31,0,31,25,False
18702113651,1,5,4,0,3,36,25,36,25,False
19834840803,48,0,2,0,2,24,3,24,18,False
17807329663,15,20,4,0,0,23,39,23,18,False
13943039298,25,12,4,0,0,18,13,18,18,True
19550593600,41,9,4,0,0,40,26,40,18,False
15165929133,34,7,4,0,0,12,14,12,19,False
15661502139,35,1,1,0,2,15,17,15,18,False
18991311567,42,16,4,0,0,24,16,24,18,False
18991311567,4,2,3,0,2,20,19,20,20,True
17623708813,3,35,4,0,0,8,0,8,25,False
15797725211,8,4,2,0,0,30,25,30,23,False
18758415613,22,3,2,0,0,12,45,12,25,False
19881266563,8,19,4,0,2,25,39,25,18,False
19852999776,18,16,4,0,1,19,25,19,18,False
19550593600,31,22,4,0,3,11,20,11,18,False
19881266563,29,7,4,0,1,25,14,25,25,True
15735414945,16,3,1,0,1,30,22,30,26,False
19970957519,45,3,4,0,0,38,25,38,18,False
19948700293,30,0,4,0,1,39,25,39,25,False
18765816132,29,0,3,0,3,36,2,36,32,False
17807329663,50,15,4,0,3,28,23,28,25,False
19831701219,32,12,4,0,3,36,46,36,25,False
19834840803,41,1,4,0,3,10,6,10,18,False
18365196069,48,17,4,0,1,10,9,10,29,False
15260233525,49,8,1,0,1,29,37,29,29,True
19831701219,38,32,4,0,0,19,3,19,23,False
13401917913,13,0,3,0,3,39,18,39,25,False
16726368276,6,15,3,0,1,10,8,10,25,False
15661502139,23,3,4,0,3,17,32,17,18,False
18802233956,10,3,4,0,1,25,16,25,25,True
13401917913,19,19,4,0,1,25,24,25,25,True
13943039298,16,14,4,0,0,27,5,27,17,False
15735414945,4,7,4,0,3,29,47,29,32,False
15167050060,49,1,4,0,0,24,1,24,18,False
15260233525,11,2,4,0,3,5,39,5,3,False
17331496902,17,1,4,0,0,30,22,30,25,False
18765816132,28,2,4,0,1,40,47,40,26,False
13401917913,20,2,4,0,2,31,48,31,25,False
18989781863,47,3,3,0,3,39,40,39,25,False
18702113651,43,2,4,0,2,28,32,28,18,False
13943039298,17,1,2,0,1,9,1,9,26,False
18802233956,14,9,1,0,3,3,5,3,18,False
17807329663,39,1,1,0,0,10,8,10,23,False
19852999776,40,1,1,0,3,28,21,28,18,False
15797725211,4,1,4,0,3,0,5,0,25,False
17731093916,44,5,2,0,1,5,18,5,26,False
19881266563,43,24,4,0,3,25,31,25,25,True
19834840803,14,5,4,0,1,5,11,5,26,False
18989781863,46,3,4,0,2,2,15,2,16,False
15797725211,39,2,4,0,1,3,0,3,26,False
13130819298,12,8,4,0,2,24,17,24,25,False
13670356740,22,5,3,0,3,28,21,28,18,False
18053307086,31,20,4,0,1,19,39,19,18,False
13401917913,25,2,1,0,0,41,13,41,23,False
18702113651,12,16,4,0,2,16,14,16,25,False
19948700293,43,3,2,0,0,25,22,25,23,False
13943039298,20,3,4,0,2,15,5,15,18,False
16726368276,36,5,2,0,0,44,1,44,17,False
17713196465,40,9,2,0,0,25,6,25,17,False
19948700293,30,7,1,0,3,4,20,4,32,False
19852999776,22,6,4,0,2,24,2,24,18,False
15167050060,19,0,4,0,2,39,36,39,25,False
18765816132,18,5,2,0,0,37,9,37,45,False
17527328008,48,17,4,0,0,7,1,7,25,False
18989781863,9,8,2,0,3,32,47,32,18,False
19834840803,39,2,3,0,2,25,46,25,25,True
17623708813,31,13,4,0,1,36,9,36,29,False
18664891854,23,8,3,0,2,33,39,33,25,False
15167050060,30,7,1,0,0,37,24,37,32,False
13130819298,31,13,4,0,0,25,18,25,25,True
18365196069,47,3,4,0,3,17,31,17,18,False
15735414945,48,3,4,0,2,14,23,14,18,False
19852999776,48,2,4,0,0,46,39,46,18,False
18989781863,47,1,4,0,2,22,28,22,18,False
13630678332,45,8,4,0,0,19,16,19,25,False
17731093916,5,3,2,0,3,8,46,8,25,False
19881266563,40,3,4,0,1,24,22,24,25,False
19948700293,1,0,4,0,1,39,16,39,25,False
13932780308,26,6,4,0,3,18,22,18,18,True
18765816132,2,2,1,0,0,7,1,7,18,False
18702113651,44,1,4,0,1,20,16,20,20,True
15797725211,1,12,4,0,2,32,31,32,26,False
19831701219,20,10,3,0,3,11,25,11,25,False
18702113651,30,50,4,0,2,30,24,30,18,False
15167050060,16,2,1,0,3,33,40,33,25,False
19852999776,43,5,2,0,3,4,11,4,25,False
13401917913,40,4,2,0,3,33,34,33,25,False
13670356740,42,6,4,0,2,18,23,18,18,True
17623708813,31,18,4,0,1,26,12,26,18,False
18664891854,24,12,4,0,3,25,19,25,25,True
19881266563,18,12,4,0,1,6,20,6,3,False
17807329663,49,12,4,0,0,33,17,33,25,False
13932780308,24,2,3,0,3,25,1,25,25,True
17807329663,42,14,1,0,0,21,24,21,18,False
17623708813,31,4,4,0,3,24,9,24,25,False
19831701219,40,12,3,0,0,10,3,10,23,False
13943039298,26,11,4,0,3,18,5,18,18,True
18989781863,45,3,2,0,1,5,18,5,26,False
19834840803,23,10,4,0,3,30,24,30,18,False
15079495784,38,6,4,0,0,37,29,37,18,False
17527328008,19,2,1,0,2,39,40,39,25,False
15079495784,15,7,1,0,0,29,15,29,25,False
15260233525,12,6,3,0,0,30,23,30,23,False
15661502139,49,66,4,0,1,9,14,9,26,False
13130819298,16,5,1,0,1,12,20,12,18,False
19948700293,37,6,1,0,3,46,47,46,32,False
18758415613,40,10,4,0,2,9,30,9,18,False
17731093916,49,1,4,0,1,24,1,24,18,False
17331496902,4,6,4,0,2,30,36,30,18,False
18636055184,45,3,1,0,2,4,18,4,18,False
15079495784,23,17,4,0,0,37,16,37,23,False
18991311567,9,7,1,0,2,27,13,27,32,False
17623708813,39,6,4,0,2,20,10,20,20,True
19831701219,8,19,4,0,2,31,16,31,25,False
13670356740,17,42,4,0,2,33,38,33,18,False
18053307086,8,0,3,0,3,43,8,43,18,False
13401917913,50,9,4,0,1,16,8,16,25,False
17807329663,50,0,4,0,1,19,24,19,18,False
13130819298,15,3,4,0,1,32,3,32,29,False
17731093916,29,13,4,0,1,3,9,3,26,False
17731093916,15,10,4,0,1,23,21,23,19,False
13670356740,40,8,4,0,2,6,12,6,18,False
18989781863,4,1,3,0,3,8,10,8,25,False
18802233956,15,24,4,0,2,33,43,33,3,False
18636055184,48,6,1,0,1,40,39,40,18,False
19550593600,1,7,4,0,2,2,9,2,3,False
19881266563,40,6,1,0,2,28,37,28,18,False
18664891854,34,5,2,0,1,30,28,30,26,False
19834840803,45,9,4,0,0,38,40,38,18,False
19831701219,19,1,4,0,1,11,4,11,32,False
19948700293,10,8,2,0,3,26,27,26,25,False
17331496902,27,8,4,0,3,22,12,22,18,False
17807329663,50,4,2,0,0,8,7,8,25,False
19970957519,21,6,4,0,0,33,2,33,25,False
13932780308,50,14,1,0,1,12,11,12,29,False
17527328008,49,11,4,0,0,38,1,38,26,False
18989781863,49,18,4,0,1,32,24,32,26,False
19834840803,8,5,4,0,1,11,9,11,26,False
16630722126,5,1,4,0,2,3,4,3,3,True
15079495784,14,9,4,0,1,4,40,4,18,False
13932780308,42,1,3,0,0,10,1,10,25,False
15165929133,7,0,2,0,0,9,18,9,18,False
18636055184,46,10,4,0,1,41,47,41,18,False
17331496902,14,7,2,0,0,20,13,20,20,True
15661502139,33,27,4,0,3,18,9,18,18,True
18802233956,27,5,4,0,2,19,33,19,3,False
19948700293,17,8,4,0,3,32,39,32,18,False
18664891854,27,3,4,0,1,17,9,17,17,True
18053307086,10,3,4,0,0,25,21,25,25,True
15165929133,25,3,4,0,2,0,30,0,16,False
15797725211,2,4,2,0,3,8,11,8,25,False
19970957519,45,1,4,0,0,10,1,10,25,False
19852999776,12,15,2,0,1,18,17,18,18,True
18989781863,12,13,4,0,2,23,33,23,18,False
19831701219,11,0,1,0,0,47,46,47,45,False
13401917913,47,3,2,0,2,37,47,37,18,False
19852999776,34,11,3,0,3,12,13,12,32,False
18765816132,7,3,1,0,2,7,31,7,18,False
17623708813,37,2,4,0,0,44,10,44,23,False
15661502139,6,24,4,0,0,10,3,10,23,False
15735414945,15,2,4,0,0,39,3,39,25,False
18758415613,12,9,1,0,3,22,28,22,18,False
19881266563,38,5,4,0,2,11,18,11,18,False
15079495784,15,3,3,0,2,10,21,10,20,False
18802233956,25,47,4,0,0,26,17,26,18,False
19859608897,40,12,1,0,0,18,15,18,18,True
18664891854,20,8,1,0,2,40,48,40,18,False
15165929133,8,1,3,0,2,23,36,23,18,False
17331496902,6,2,3,0,3,33,48,33,25,False
15797725211,50,4,4,0,0,15,19,15,18,False
19881266563,7,1,1,0,3,14,2,14,32,False
13074255915,27,39,4,0,2,33,47,33,25,False
17807329663,43,32,1,0,1,19,25,19,26,False
13074255915,9,7,4,0,2,11,18,11,18,False
18365196069,22,3,1,0,3,44,46,44,32,False
19831701219,39,25,4,0,2,18,33,18,18,True
18758415613,4,16,4,0,0,29,15,29,25,False
19970957519,42,18,2,0,2,14,21,14,18,False
17807329663,11,2,4,0,0,17,9,17,25,False
15079495784,13,10,2,0,0,23,2,23,25,False
19550593600,1,6,4,0,0,9,10,9,18,False
17807329663,13,1,4,0,2,7,23,7,18,False
18053307086,24,21,4,0,0,8,7,8,20,False
15735414945,20,26,3,0,1,19,24,19,26,False
13943039298,49,25,4,0,1,10,8,10,25,False
19852999776,2,5,4,0,3,23,32,23,23,True
15165929133,17,9,4,0,0,47,27,47,45,False
18053307086,37,1,2,0,2,15,32,15,18,False
18765816132,13,3,3,0,2,36,43,36,3,False
18053307086,9,8,3,0,3,4,11,4,25,False
18636055184,14,5,4,0,3,38,46,38,18,False
15165929133,8,0,4,0,3,39,26,39,18,False
15735414945,26,6,1,0,2,18,25,18,18,True
19970957519,41,0,1,0,1,30,44,30,25,False
19881266563,18,32,4,0,2,17,20,17,18,False
15079495784,24,6,1,0,2,26,39,26,3,False
15735414945,22,2,4,0,0,38,25,38,18,False
15735414945,33,32,4,0,1,10,9,10,17,False
15079495784,3,8,3,0,0,33,9,33,25,False
18664891854,21,8,3,0,2,37,47,37,18,False
15167050060,24,29,4,0,1,40,39,40,18,False
18702113651,11,0,4,0,1,16,21,16,25,False
19852999776,39,7,4,0,0,30,31,30,25,False
13943039298,14,21,4,0,3,32,40,32,18,False
19550593600,18,4,4,0,0,41,34,41,23,False
15079495784,37,0,4,0,2,1,39,1,3,False
19881266563,2,33,4,0,1,10,2,10,17,False
17731093916,10,9,4,0,2,4,2,4,25,False
13074255915,10,3,4,0,2,4,10,4,16,False
17331496902,1,2,2,0,1,8,15,8,25,False
18636055184,5,13,4,0,0,23,7,23,25,False
13130819298,23,7,4,0,0,29,21,29,25,False
13943039298,11,9,3,0,1,40,39,40,18,False
18702113651,34,10,4,0,0,16,9,16,25,False
19970957519,20,8,3,0,0,17,25,17,18,False
17623708813,42,27,4,0,1,30,16,30,19,False
19970957519,31,1,4,0,0,42,18,42,23,False
18765816132,4,32,4,0,0,32,26,32,18,False
13074255915,21,19,4,0,1,38,29,38,26,False
17731093916,13,2,1,0,1,45,16,45,17,False
19859608897,16,19,4,0,0,14,0,14,23,False
19852999776,34,1,1,0,2,3,16,3,16,False
17527328008,29,11,4,0,3,37,25,37,32,False
13130819298,43,5,4,0,1,45,14,45,45,True
13130819298,16,16,4,0,1,17,14,17,26,False
15079495784,28,1,2,0,2,23,36,23,3,False
13074255915,39,1,4,0,2,22,29,22,18,False
19970957519,10,0,4,0,0,39,0,39,25,False
13401917913,36,6,4,0,2,22,43,22,3,False
13130819298,28,4,4,0,3,14,39,14,3,False
19948700293,8,4,2,0,3,17,27,17,18,False
13074255915,24,10,4,0,0,12,45,12,18,False
13670356740,51,3,1,0,3,45,25,45,32,False
19831701219,19,10,4,0,2,26,16,26,33,False
19970957519,8,6,1,0,1,26,13,26,32,False
18365196069,35,9,3,0,0,10,8,10,25,False
18989781863,1,0,4,0,3,29,40,29,25,False
17731093916,38,10,4,0,0,14,7,14,23,False
19948700293,33,2,4,0,1,36,8,36,29,False
18702113651,4,0,4,0,1,10,21,10,25,False
15661502139,9,26,4,0,2,10,23,10,3,False
18664891854,48,18,4,0,3,31,48,31,25,False
18802233956,35,9,4,0,2,12,25,12,18,False
18765816132,30,9,1,0,3,32,33,32,32,True
19970957519,1,11,3,0,1,23,31,23,18,False
18702113651,12,9,2,0,2,29,47,29,25,False
13670356740,48,10,4,0,3,32,25,32,32,True
19970957519,13,3,4,0,2,12,25,12,18,False
16630722126,16,12,4,0,0,20,11,20,20,True
18664891854,48,15,4,0,0,10,3,10,25,False
17713196465,36,2,4,0,3,15,17,15,18,False
18991311567,4,15,4,0,1,26,17,26,29,False
18053307086,6,10,4,0,1,12,23,12,25,False
13130819298,29,2,3,0,0,40,6,40,25,False
18702113651,43,15,3,0,2,31,17,31,23,False
19970957519,21,1,4,0,2,9,26,9,23,False
13130819298,33,0,4,0,0,20,6,20,20,True
19881266563,30,25,4,0,1,26,12,26,32,False
13401917913,23,0,1,0,1,26,24,26,26,True
19970957519,32,10,4,0,2,6,39,6,18,False
16630722126,4,12,4,0,1,18,17,18,3,False
19948700293,13,3,2,0,2,31,32,31,25,False
15260233525,36,4,3,0,1,13,20,13,18,False
13130819298,18,0,4,0,0,26,8,26,19,False
13130819298,10,10,4,0,0,30,47,30,18,False
15165929133,48,9,4,0,2,33,48,33,25,False
18758415613,41,11,4,0,3,32,40,32,18,False
15661502139,44,9,4,0,1,46,21,46,26,False
15165929133,30,0,4,0,1,40,18,40,18,False
16726368276,1,5,4,0,0,33,13,33,17,False
17807329663,43,4,3,0,2,22,19,22,18,False
19831701219,44,1,4,0,2,15,41,15,18,False
18636055184,18,3,4,0,3,14,22,14,18,False
13630678332,19,5,1,0,1,46,24,46,29,False
15735414945,22,32,4,0,0,36,31,36,25,False
18702113651,33,11,3,0,2,22,31,22,25,False
17623708813,42,5,4,0,2,9,16,9,25,False
17623708813,6,3,4,0,0,33,32,33,25,False
15079495784,15,5,2,0,0,10,2,10,23,False
15167050060,1,4,4,0,2,2,17,2,3,False
13513580369,15,5,3,0,3,31,18,31,25,False
13130819298,10,2,1,0,1,36,15,36,17,False
13670356740,32,4,4,0,1,9,37,9,18,False
17623708813,14,27,1,0,3,11,32,11,18,False
18053307086,1,9,4,0,1,18,17,18,25,False
13630678332,45,1,4,0,1,19,16,19,25,False
19881266563,46,29,4,0,1,13,27,13,18,False
18365196069,13,4,4,0,1,31,3,31,25,False
13401917913,30,4,4,0,0,15,16,15,18,False
18053307086,4,13,4,0,0,19,17,19,25,False
13513580369,1,8,4,0,2,6,39,6,18,False
19970957519,38,7,3,0,3,3,6,3,3,True
15167050060,8,25,4,0,2,2,9,2,3,False
19881266563,22,8,4,0,2,3,25,3,3,True
19948700293,10,13,4,0,0,11,12,11,18,False
13943039298,2,28,4,0,2,17,14,17,25,False
13932780308,29,18,4,0,2,45,47,45,32,False
13401917913,33,14,4,0,0,33,27,33,18,False
18765816132,24,2,4,0,0,39,38,39,25,False
15661502139,9,12,4,0,0,38,36,38,26,False
17623708813,19,5,4,0,3,24,18,24,25,False
19948700293,28,0,4,0,3,1,46,1,3,False
18636055184,44,0,4,0,0,39,5,39,25,False
18053307086,29,34,4,0,0,33,0,33,25,False
13074255915,40,22,4,0,0,7,1,7,25,False
18802233956,24,13,1,0,0,19,16,19,25,False
13670356740,16,12,4,0,0,38,34,38,18,False
15079495784,17,10,4,0,0,25,6,25,18,False
19970957519,38,5,4,0,1,32,39,32,32,True
13943039298,31,3,4,0,2,15,24,15,18,False
13074255915,14,3,3,0,2,31,46,31,18,False
18765816132,37,7,4,0,1,8,48,8,3,False
16630722126,16,8,3,0,1,40,39,40,18,False
17713196465,2,3,4,0,1,8,0,8,20,False
18702113651,41,0,3,0,2,16,7,16,25,False
13670356740,7,8,4,0,0,22,8,22,25,False
19948700293,20,17,4,0,0,21,14,21,18,False
13513580369,4,3,4,0,1,3,0,3,26,False
13932780308,46,8,4,0,3,23,27,23,25,False
15735414945,31,7,4,0,3,8,3,8,32,False
13130819298,33,2,3,0,0,19,0,19,25,False
13130819298,32,10,4,0,3,17,34,17,18,False
13401917913,46,5,2,0,3,32,47,32,18,False
19881266563,28,6,4,0,1,5,11,5,32,False
17331496902,10,4,4,0,2,39,46,39,25,False
18365196069,30,1,3,0,2,24,0,24,25,False
19881266563,23,1,4,0,3,38,47,38,18,False
19970957519,4,4,2,0,1,9,1,9,26,False
19834840803,41,7,3,0,0,9,39,9,18,False
15661502139,38,11,4,0,0,25,3,25,25,True
17713196465,47,5,2,0,0,30,31,30,23,False
13670356740,9,26,4,0,2,37,44,37,18,False
15661502139,37,2,1,0,0,19,7,19,25,False
15165929133,4,0,4,0,2,24,15,24,18,False
15797725211,5,11,1,0,2,25,24,25,25,True
19834840803,21,3,4,0,0,15,8,15,17,False
15797725211,23,3,2,0,1,38,28,38,17,False
15165929133,6,3,4,0,3,23,39,23,18,False
17623708813,5,1,4,0,0,44,9,44,23,False
15165929133,38,2,4,0,2,25,45,25,25,True
18636055184,30,5,2,0,3,2,31,2,25,False
15260233525,22,0,4,0,0,43,18,43,18,False
17807329663,28,4,4,0,2,14,32,14,3,False
18702113651,46,2,4,0,0,45,7,45,45,True
15661502139,8,3,4,0,2,38,46,38,18,False
19831701219,39,7,4,0,1,18,28,18,18,True
15165929133,27,1,4,0,1,27,45,27,3,False
19834840803,34,5,4,0,2,39,32,39,25,False
17807329663,22,7,4,0,0,8,1,8,20,False
18989781863,34,2,1,0,2,7,21,7,18,False
17623708813,1,7,4,0,3,28,25,28,25,False
15165929133,46,3,4,0,3,31,47,31,25,False
18802233956,27,14,4,0,1,37,9,37,29,False
18636055184,15,10,4,0,3,28,21,28,18,False
19831701219,48,13,4,0,0,33,25,33,25,False
19859608897,28,4,3,0,3,1,2,1,3,False
19970957519,37,6,2,0,1,32,17,32,25,False
19831701219,8,8,1,0,0,19,13,19,25,False
13513580369,36,1,3,0,0,15,24,15,18,False
19831701219,17,1,4,0,3,30,46,30,25,False
19831701219,31,5,4,0,3,33,13,33,25,False
13130819298,19,0,2,0,1,30,39,30,23,False
18636055184,23,0,3,0,3,39,11,39,25,False
18758415613,28,11,4,0,3,11,12,11,18,False
15735414945,20,4,3,0,3,25,24,25,25,True
15260233525,44,9,4,0,1,12,2,12,45,False
18765816132,21,14,4,0,1,40,47,40,18,False
16630722126,6,5,1,0,1,3,9,3,3,True
17731093916,3,5,4,0,3,0,2,0,32,False
19831701219,38,4,3,0,3,8,6,8,25,False
15661502139,35,8,4,0,2,30,39,30,25,False
13401917913,47,33,4,0,3,12,20,12,32,False
15661502139,21,15,4,0,2,2,9,2,3,False
18765816132,25,15,4,0,3,18,13,18,18,True
18365196069,32,8,1,0,0,14,8,14,18,False
13630678332,40,6,3,0,2,33,41,33,25,False
19831701219,3,18,4,0,3,36,24,36,25,False
17331496902,28,4,1,0,0,25,10,25,25,True
13074255915,50,5,3,0,0,18,12,18,18,True
13074255915,13,0,3,0,1,40,42,40,18,False
17527328008,5,1,4,0,0,38,8,38,26,False
15079495784,37,47,4,0,0,36,23,36,19,False
15797725211,12,17,2,0,2,20,19,20,20,True
15165929133,21,0,4,0,3,40,27,40,18,False
13074255915,43,7,4,0,2,30,43,30,18,False
15079495784,9,5,2,0,2,23,47,23,18,False
15260233525,35,4,4,0,3,45,46,45,32,False
13670356740,37,2,3,0,0,10,9,10,25,False
19550593600,8,12,3,0,1,41,40,41,3,False
19831701219,20,2,2,0,1,17,46,17,18,False
16630722126,30,12,4,0,2,34,40,34,18,False
13074255915,40,1,4,0,0,36,1,36,29,False
17623708813,42,105,4,0,3,27,10,27,25,False
19834840803,12,4,4,0,2,26,33,26,18,False
16726368276,49,8,2,0,3,45,47,45,25,False
18758415613,15,3,4,0,1,16,8,16,25,False
13630678332,22,0,2,0,2,20,33,20,20,True
18053307086,36,15,4,0,0,25,12,25,17,False
15797725211,24,43,4,0,0,23,9,23,25,False
19948700293,6,37,4,0,1,16,14,16,25,False
18765816132,13,0,4,0,0,26,9,26,25,False
15735414945,6,5,2,0,1,18,7,18,18,True
17623708813,31,6,2,0,2,25,40,25,25,True
17527328008,38,6,4,0,1,48,13,48,45,False
18636055184,31,9,3,0,3,44,45,44,32,False
13130819298,48,3,4,0,2,15,46,15,18,False
19831701219,45,3,2,0,0,31,21,31,25,False
16630722126,14,3,3,0,0,18,9,18,18,True
17527328008,16,20,4,0,1,33,25,33,29,False
13130819298,19,7,4,0,0,9,18,9,18,False
18365196069,18,4,2,0,2,25,48,25,3,False
18664891854,50,22,4,0,3,26,19,26,18,False
17807329663,29,1,2,0,0,45,8,45,18,False
15797725211,16,14,4,0,0,29,24,29,25,False
18702113651,6,129,4,0,0,7,3,7,18,False
19831701219,34,6,1,0,3,35,36,35,25,False
15797725211,26,18,2,0,2,26,44,26,3,False
19852999776,18,24,4,0,3,8,10,8,32,False
17807329663,18,8,3,0,1,37,29,37,18,False
15079495784,20,19,1,0,0,35,16,35,23,False
18053307086,37,20,2,0,1,33,32,33,3,False
18053307086,31,13,4,0,2,17,39,17,18,False
19948700293,4,1,2,0,1,23,14,23,25,False
17713196465,4,1,3,0,1,46,38,46,26,False
17527328008,24,3,4,0,1,22,21,22,26,False
15079495784,30,8,4,0,0,24,7,24,25,False
15260233525,31,0,4,0,0,15,39,15,18,False
17807329663,4,9,4,0,1,12,3,12,29,False
13513580369,42,1,2,0,3,37,39,37,25,False
19831701219,22,6,4,0,1,39,36,39,3,False
15079495784,6,9,2,0,3,25,47,25,25,True
18053307086,1,20,4,0,1,44,21,44,45,False
19550593600,22,12,4,0,3,40,8,40,29,False
13670356740,18,5,4,0,2,39,43,39,16,False
17713196465,22,36,4,0,1,26,19,26,18,False
15167050060,2,0,4,0,3,30,40,30,18,False
18802233956,42,8,4,0,0,27,1,27,23,False
18991311567,41,11,3,0,3,36,41,36,25,False
13630678332,15,3,3,0,0,23,11,23,18,False
18365196069,42,9,4,0,3,2,34,2,25,False
15661502139,11,14,4,0,0,36,7,36,17,False
17623708813,18,12,4,0,2,2,8,2,3,False
19834840803,16,1,2,0,3,14,21,14,3,False
15165929133,31,12,4,0,1,3,2,3,26,False
17807329663,17,20,4,0,0,38,33,38,18,False
19831701219,32,11,4,0,1,12,16,12,33,False
17527328008,21,3,2,0,1,38,45,38,18,False
19834840803,21,5,4,0,3,8,3,8,25,False
18758415613,34,4,1,0,2,10,12,10,3,False
13130819298,22,38,4,0,2,10,24,10,18,False
19852999776,14,4,4,0,1,25,29,25,19,False
18765816132,23,1,2,0,1,9,30,9,23,False
18702113651,37,9,4,0,3,26,27,26,25,False
13401917913,29,4,4,0,0,18,19,18,18,True
13670356740,25,10,4,0,1,31,28,31,25,False
17527328008,35,8,2,0,2,30,38,30,18,False
13130819298,22,11,4,0,0,29,8,29,25,False
19859608897,25,5,4,0,1,26,33,26,18,False
13401917913,28,14,4,0,1,33,17,33,17,False
19550593600,35,4,4,0,0,24,22,24,25,False
15661502139,7,14,4,0,1,16,15,16,19,False
19834840803,19,23,4,0,1,22,7,22,20,False
18053307086,31,9,4,0,2,22,23,22,18,False
18765816132,13,3,4,0,1,31,4,31,25,False
13130819298,32,18,3,0,0,28,27,28,18,False
13074255915,25,1,2,0,2,31,45,31,3,False
15735414945,11,13,4,0,3,45,39,45,32,False
18636055184,49,6,2,0,1,13,19,13,18,False
15661502139,25,3,4,0,2,25,44,25,25,True
13943039298,25,1,3,0,2,7,25,7,18,False
18053307086,2,17,4,0,0,18,13,18,18,True
19831701219,15,14,4,0,3,11,39,11,18,False
19970957519,16,8,2,0,0,17,46,17,18,False
13670356740,40,5,1,0,1,44,43,44,26,False
15167050060,39,1,4,0,1,12,2,12,3,False
16630722126,19,1,1,0,1,46,37,46,26,False
18765816132,10,6,4,0,3,18,19,18,18,True
19881266563,22,12,4,0,3,12,5,12,18,False
18365196069,34,10,2,0,0,10,0,10,25,False
17713196465,43,4,1,0,3,4,20,4,25,False
19859608897,1,1,1,0,2,12,34,12,3,False
13670356740,9,11,4,0,3,33,25,33,25,False
15079495784,16,7,1,0,1,31,21,31,20,False
18365196069,4,3,3,0,1,46,38,46,26,False
15661502139,9,29,4,0,1,33,25,33,18,False
15260233525,6,2,4,0,2,40,47,40,25,False
18802233956,44,11,3,0,0,32,25,32,25,False
13670356740,26,15,4,0,3,35,32,35,25,False
16726368276,7,5,4,0,1,32,16,32,17,False
18991311567,21,0,1,0,1,31,9,31,25,False
17713196465,8,0,4,0,2,40,13,40,18,False
18989781863,37,5,4,0,3,2,48,2,25,False
18702113651,8,15,2,0,3,12,41,12,25,False
17623708813,32,8,4,0,2,1,39,1,3,False
16630722126,49,0,2,0,1,40,47,40,32,False
18989781863,32,1,4,0,1,39,0,39,25,False
18053307086,23,0,4,0,2,22,39,22,18,False
18991311567,10,9,2,0,0,25,10,25,23,False
15797725211,3,17,4,0,3,28,30,28,25,False
18758415613,14,2,4,0,2,10,4,10,18,False
18636055184,34,21,4,0,3,46,47,46,18,False
17713196465,23,7,4,0,3,22,4,22,18,False
15167050060,48,9,4,0,1,3,15,3,26,False
17623708813,23,17,1,0,0,22,15,22,17,False
15165929133,33,17,4,0,0,21,8,21,18,False
13513580369,7,6,2,0,3,10,45,10,25,False
15079495784,21,8,4,0,0,19,0,19,25,False
15079495784,4,9,1,0,0,14,7,14,20,False
17331496902,28,1,4,0,3,16,14,16,25,False
19550593600,20,5,1,0,0,10,8,10,25,False
15260233525,45,5,3,0,0,9,10,9,23,False
19970957519,23,8,4,0,0,37,16,37,18,False
13074255915,14,25,4,0,3,32,40,32,18,False
17807329663,11,2,4,0,2,18,39,18,18,True
13130819298,1,0,4,0,1,20,23,20,19,False
18989781863,7,2,4,0,1,16,8,16,25,False
19852999776,1,1,1,0,3,31,41,31,25,False
16630722126,32,0,3,0,0,30,32,30,25,False
17623708813,47,44,4,0,0,18,6,18,18,True
13670356740,27,8,4,0,1,9,46,9,18,False
19881266563,45,8,3,0,1,38,30,38,26,False
18636055184,37,5,4,0,0,12,17,12,25,False
17713196465,29,20,4,0,3,32,25,32,32,True
19834840803,16,8,3,0,1,41,39,41,26,False
15167050060,46,2,2,0,3,44,45,44,32,False
19852999776,19,1,2,0,3,25,28,25,31,False
19831701219,38,9,4,0,0,26,3,26,29,False
19881266563,8,27,4,0,0,22,14,22,23,False
13630678332,33,18,1,0,1,41,46,41,26,False
18758415613,18,2,2,0,2,10,19,10,18,False
18765816132,10,3,2,0,3,14,46,14,3,False
17331496902,37,11,1,0,3,26,20,26,25,False
15165929133,2,8,4,0,1,18,9,18,26,False
18053307086,17,10,4,0,1,36,21,36,18,False
18989781863,33,16,4,0,1,33,27,33,29,False
19970957519,27,1,2,0,0,44,8,44,23,False
15661502139,34,10,2,0,1,6,20,6,3,False
16630722126,24,5,3,0,0,27,11,27,23,False
13130819298,7,56,4,0,2,18,24,18,18,True
15167050060,37,3,2,0,3,28,7,28,18,False
17527328008,6,13,3,0,0,10,8,10,25,False
18702113651,26,4,3,0,2,12,19,12,18,False
18053307086,34,3,3,0,0,25,15,25,25,True
19859608897,9,0,4,0,0,23,12,23,25,False
17713196465,4,0,3,0,2,39,38,39,25,False
15797725211,15,19,4,0,3,25,32,25,3,False
19948700293,47,8,1,0,2,3,11,3,3,True
19834840803,19,6,4,0,2,15,43,15,18,False
19970957519,33,1,4,0,2,10,7,10,31,False
13401917913,44,11,4,0,0,18,5,18,32,False
19970957519,42,4,4,0,1,10,9,10,25,False
