subid,trial,step,task,replan,target,state,goal,true_goal,pred_goal,correct_goal
15797725211,16,5,4,0,2,16,24,24,39,False
17807329663,43,11,4,0,1,24,17,17,9,False
19852999776,28,5,2,0,1,11,9,9,9,True
15260233525,26,13,3,0,1,18,23,23,39,False
18758415613,8,3,4,0,2,8,31,31,24,False
19834840803,50,20,4,0,1,40,39,39,21,False
15735414945,32,2,1,0,2,22,39,39,39,True
19550593600,49,3,4,0,2,23,36,36,39,False
18664891854,33,3,4,0,0,47,27,27,1,False
18702113651,20,5,3,0,1,29,36,36,39,False
15735414945,6,22,2,0,0,8,7,7,0,False
18365196069,14,10,2,0,1,9,7,7,0,False
18989781863,33,14,4,0,1,34,27,27,0,False
15735414945,16,5,2,0,2,18,17,17,39,False
15079495784,12,7,1,0,2,34,39,39,39,True
17527328008,15,9,4,0,0,30,8,8,1,False
15735414945,22,21,3,0,0,22,15,15,9,False
19970957519,33,1,1,0,2,15,23,23,39,False
18365196069,13,27,4,0,0,30,23,23,0,False
15797725211,13,3,4,0,1,17,25,25,39,False
16726368276,27,6,2,0,3,22,29,29,39,False
18765816132,43,18,4,0,3,28,21,21,39,False
13401917913,28,53,4,0,2,0,2,2,39,False
17331496902,24,2,3,0,3,14,29,29,39,False
19948700293,21,8,3,0,3,32,40,40,39,False
19834840803,4,1,2,0,2,30,32,32,0,False
16630722126,4,14,4,0,2,41,39,39,0,False
15167050060,35,4,4,0,0,23,26,26,9,False
19859608897,2,5,3,0,0,18,5,5,19,False
18802233956,9,12,4,0,0,29,1,1,1,True
13670356740,46,5,4,0,3,31,7,7,8,False
15735414945,17,2,4,0,3,31,26,26,39,False
19881266563,49,21,4,0,2,24,0,0,39,False
18991311567,10,1,4,0,3,18,2,2,39,False
19831701219,34,7,4,0,1,32,24,24,0,False
18053307086,23,19,4,0,1,37,2,2,9,False
19834840803,8,2,4,0,0,24,0,0,24,False
17807329663,15,3,4,0,2,24,1,1,39,False
18365196069,5,2,4,0,2,7,22,22,39,False
18053307086,39,8,4,0,2,6,26,26,39,False
13670356740,38,7,4,0,1,6,17,17,0,False
18365196069,20,3,2,0,2,34,48,48,39,False
18802233956,12,1,4,0,0,38,13,13,19,False
13670356740,41,5,3,0,3,10,24,24,39,False
17527328008,50,10,3,0,0,11,12,12,19,False
15735414945,33,21,4,0,3,43,42,42,39,False
18989781863,13,6,4,0,3,24,23,23,9,False
19831701219,45,0,4,0,0,17,1,1,9,False
18989781863,44,12,3,0,3,36,22,22,1,False
17623708813,49,10,4,0,3,10,39,39,39,True
13130819298,36,12,4,0,2,31,37,37,24,False
18636055184,11,36,4,0,1,10,3,3,9,False
18053307086,8,3,4,0,3,15,23,23,39,False
19852999776,22,0,1,0,2,7,36,36,39,False
13943039298,3,1,1,0,2,39,37,37,0,False
13630678332,33,9,2,0,1,32,24,24,9,False
13943039298,5,15,2,0,3,21,14,14,19,False
18664891854,16,4,4,0,2,3,10,10,24,False
15260233525,47,6,4,0,2,32,44,44,21,False
13130819298,34,12,4,0,2,11,19,19,39,False
19852999776,44,12,4,0,0,18,17,17,39,False
17713196465,23,20,4,0,0,15,4,4,19,False
19948700293,25,9,1,0,3,29,22,22,1,False
18765816132,14,8,2,0,2,34,40,40,39,False
18989781863,37,16,4,0,3,45,47,47,19,False
19834840803,6,4,3,0,3,8,2,2,9,False
18989781863,27,0,4,0,3,9,18,18,39,False
19970957519,30,4,2,0,0,35,8,8,9,False
13932780308,41,11,3,0,3,29,31,31,1,False
17731093916,43,24,4,0,0,7,1,1,19,False
18053307086,7,8,4,0,0,16,15,15,9,False
19948700293,14,4,4,0,1,8,25,25,9,False
18664891854,28,0,4,0,1,41,47,47,0,False
15079495784,29,10,4,0,3,18,2,2,39,False
19948700293,49,8,3,0,0,23,24,24,9,False
13630678332,45,4,1,0,2,10,18,18,39,False
17331496902,23,17,1,0,1,16,22,22,9,False
17527328008,15,7,4,0,3,28,8,8,19,False
17713196465,2,21,4,0,1,36,15,15,9,False
18758415613,28,7,4,0,0,32,2,2,1,False
18989781863,11,2,4,0,2,39,30,30,0,False
13630678332,43,12,4,0,3,46,47,47,39,False
18636055184,12,9,4,0,2,38,39,39,39,True
13401917913,36,1,4,0,1,8,28,28,39,False
18702113651,10,4,4,0,1,11,29,29,0,False
19948700293,27,1,3,0,0,9,6,6,9,False
13513580369,7,2,4,0,3,4,47,47,39,False
15797725211,30,23,2,0,1,19,44,44,9,False
16726368276,9,2,2,0,3,17,6,6,39,False
19881266563,26,17,4,0,0,28,22,22,19,False
16726368276,20,5,4,0,1,5,30,30,9,False
19834840803,19,6,3,0,0,23,1,1,9,False
18989781863,16,12,4,0,2,4,39,39,39,True
18636055184,32,2,4,0,1,40,26,26,1,False
15079495784,37,0,4,0,1,10,18,18,39,False
17527328008,16,10,3,0,0,37,31,31,2,False
19948700293,11,12,4,0,2,34,41,41,39,False
18802233956,9,30,4,0,0,19,12,12,9,False
17623708813,5,28,4,0,2,38,17,17,9,False
18053307086,42,13,4,0,1,36,1,1,1,True
15165929133,8,10,4,0,0,11,20,20,39,False
17731093916,39,2,3,0,2,0,2,2,39,False
18802233956,47,32,4,0,0,12,3,3,9,False
19859608897,29,17,3,0,3,32,40,40,39,False
17807329663,21,30,4,0,1,15,0,0,0,True
18802233956,32,3,4,0,2,13,27,27,39,False
17731093916,6,1,1,0,2,31,30,30,0,False
19852999776,48,6,4,0,1,29,39,39,9,False
18365196069,31,2,4,0,0,10,8,8,0,False
13943039298,35,0,1,0,2,18,24,24,39,False
18636055184,49,2,2,0,3,25,19,19,1,False
13630678332,49,9,4,0,3,39,4,4,9,False
18991311567,21,2,1,0,1,38,9,9,9,True
19852999776,48,13,3,0,2,26,46,46,39,False
18802233956,30,3,4,0,3,17,33,33,39,False
18664891854,23,4,4,0,0,23,8,8,9,False
15165929133,18,8,4,0,1,15,1,1,9,False
17807329663,22,3,4,0,1,3,1,1,9,False
13943039298,25,11,4,0,0,28,7,7,19,False
15260233525,19,9,4,0,3,18,6,6,19,False
19881266563,12,51,4,0,3,32,41,41,39,False
17807329663,4,3,1,0,3,11,18,18,39,False
17623708813,2,7,4,0,1,26,15,15,0,False
19834840803,29,2,4,0,0,39,17,17,9,False
13074255915,14,2,2,0,1,27,33,33,0,False
19852999776,16,0,4,0,0,41,14,14,0,False
18702113651,49,16,4,0,1,38,23,23,0,False
15735414945,16,12,3,0,3,8,0,0,9,False
13401917913,30,4,4,0,1,5,3,3,9,False
15735414945,12,2,4,0,2,18,7,7,39,False
13670356740,5,5,4,0,1,10,15,15,0,False
18053307086,30,8,3,0,2,12,20,20,39,False
17331496902,48,19,4,0,0,47,40,40,1,False
13670356740,32,10,4,0,2,22,44,44,39,False
13943039298,6,0,3,0,2,24,9,9,39,False
19970957519,24,26,4,0,3,15,2,2,39,False
15735414945,29,6,2,0,2,35,42,42,39,False
19852999776,25,2,4,0,1,41,7,7,0,False
19550593600,45,1,1,0,3,33,39,39,9,False
15079495784,34,5,1,0,1,27,19,19,9,False
15797725211,10,4,1,0,3,14,8,8,39,False
16630722126,39,14,4,0,1,11,7,7,9,False
13670356740,35,3,4,0,3,8,25,25,39,False
15661502139,26,7,4,0,0,25,15,15,9,False
18636055184,11,2,3,0,2,3,40,40,39,False
18991311567,50,16,4,0,3,25,20,20,39,False
15735414945,21,2,4,0,3,37,11,11,19,False
15661502139,40,7,4,0,3,2,10,10,39,False
19831701219,18,22,4,0,0,20,17,17,0,False
15797725211,10,0,1,0,2,0,8,8,24,False
19831701219,2,6,3,0,2,35,42,42,39,False
17331496902,17,5,4,0,2,16,15,15,9,False
18802233956,40,17,4,0,3,5,27,27,39,False
18758415613,24,0,1,0,3,7,10,10,19,False
19831701219,36,13,4,0,0,29,15,15,0,False
19550593600,29,4,4,0,3,32,20,20,19,False
13513580369,22,6,4,0,3,12,6,6,39,False
19859608897,22,8,4,0,0,17,2,2,9,False
19834840803,47,5,2,0,3,40,3,3,9,False
16630722126,28,6,4,0,0,44,17,17,9,False
15735414945,8,4,2,0,0,22,7,7,9,False
18053307086,30,4,3,0,2,12,20,20,39,False
17331496902,9,13,4,0,2,25,45,45,39,False
13130819298,14,13,4,0,3,29,10,10,39,False
18053307086,22,18,4,0,1,2,1,1,0,False
19852999776,43,1,4,0,2,1,39,39,39,True
15167050060,6,4,4,0,2,34,40,40,39,False
18989781863,1,10,3,0,0,22,15,15,0,False
15165929133,36,6,2,0,3,21,29,29,19,False
16726368276,31,14,4,0,1,22,14,14,0,False
19852999776,9,21,4,0,3,10,25,25,39,False
13513580369,7,26,4,0,3,45,39,39,39,True
18991311567,24,15,3,0,2,8,7,7,9,False
15260233525,37,12,2,0,1,38,37,37,0,False
13943039298,27,17,3,0,2,34,41,41,39,False
19831701219,6,3,2,0,3,26,12,12,1,False
19948700293,23,3,3,0,3,7,31,31,39,False
19550593600,29,0,1,0,1,48,33,33,0,False
19834840803,34,4,4,0,0,46,41,41,9,False
17807329663,32,9,4,0,3,28,0,0,19,False
13670356740,2,3,1,0,3,28,7,7,19,False
17807329663,37,0,3,0,1,3,1,1,0,False
18989781863,26,8,4,0,3,0,1,1,39,False
13513580369,17,18,2,0,0,19,3,3,9,False
17527328008,7,17,1,0,0,27,20,20,0,False
13943039298,11,5,4,0,1,44,29,29,9,False
19550593600,43,6,3,0,3,33,40,40,39,False
18053307086,36,1,4,0,0,44,12,12,19,False
13943039298,2,4,2,0,2,16,14,14,0,False
15079495784,42,0,2,0,3,36,30,30,39,False
15661502139,18,5,4,0,3,22,41,41,39,False
16726368276,14,4,2,0,1,26,33,33,39,False
19852999776,48,10,4,0,3,35,39,39,19,False
18702113651,34,2,4,0,1,12,10,10,9,False
13513580369,47,15,4,0,1,15,1,1,0,False
18758415613,47,2,4,0,1,36,43,43,39,False
18758415613,50,2,1,0,0,22,14,14,0,False
19550593600,28,5,4,0,3,46,47,47,39,False
19859608897,28,3,4,0,2,3,20,20,39,False
19550593600,43,0,3,0,3,29,40,40,9,False
19859608897,48,7,2,0,2,12,19,19,39,False
19859608897,19,4,4,0,0,38,10,10,9,False
13513580369,41,2,4,0,1,11,14,14,0,False
18991311567,44,6,1,0,1,3,9,9,9,True
16726368276,36,16,4,0,2,36,43,43,39,False
15797725211,16,40,4,0,0,25,24,24,9,False
17713196465,15,12,4,0,0,38,25,25,19,False
18989781863,17,3,2,0,3,17,6,6,39,False
15167050060,1,0,1,0,0,22,28,28,39,False
18989781863,8,1,4,0,1,4,10,10,9,False
18053307086,1,17,3,0,1,9,7,7,0,False
18702113651,41,15,4,0,0,22,7,7,9,False
18765816132,42,1,4,0,1,45,31,31,2,False
17713196465,33,13,2,0,3,8,9,9,1,False
18802233956,29,23,4,0,2,25,33,33,39,False
13401917913,18,5,2,0,1,22,21,21,0,False
17807329663,41,0,2,0,2,12,27,27,39,False
15167050060,45,1,4,0,0,30,33,33,9,False
17623708813,1,24,4,0,1,33,9,9,9,True
15661502139,27,7,4,0,3,37,18,18,39,False
17331496902,36,4,4,0,3,29,7,7,9,False
15165929133,5,7,3,0,1,11,10,10,9,False
17623708813,14,1,4,0,3,37,25,25,19,False
19948700293,36,9,4,0,0,44,9,9,9,True
15167050060,21,13,3,0,3,32,40,40,39,False
19859608897,46,1,4,0,2,18,31,31,39,False
15079495784,4,38,4,0,3,3,5,5,39,False
17807329663,5,1,3,0,2,10,18,18,39,False
13513580369,13,2,4,0,2,10,24,24,39,False
18053307086,43,15,4,0,1,12,24,24,9,False
17807329663,29,22,4,0,1,11,2,2,9,False
18802233956,9,1,1,0,0,15,16,16,39,False
18053307086,30,42,4,0,1,30,31,31,39,False
15797725211,18,15,4,0,2,24,9,9,9,True
18802233956,30,6,3,0,3,10,24,24,39,False
19831701219,41,7,4,0,1,3,31,31,39,False
17713196465,12,3,4,0,2,19,33,33,39,False
15260233525,7,16,3,0,0,40,41,41,39,False
19831701219,50,27,4,0,2,34,41,41,21,False
19834840803,35,9,4,0,2,5,19,19,39,False
19834840803,14,7,4,0,2,4,11,11,24,False
13513580369,14,2,3,0,2,7,10,10,19,False
18765816132,24,3,4,0,3,38,45,45,39,False
15165929133,42,6,3,0,2,23,36,36,39,False
17731093916,45,0,1,0,2,15,19,19,39,False
15661502139,21,17,2,0,0,41,6,6,0,False
19831701219,11,8,4,0,1,8,7,7,0,False
18664891854,42,36,4,0,0,14,0,0,0,True
19948700293,14,4,4,0,2,7,48,48,39,False
18765816132,44,2,4,0,2,10,6,6,39,False
19834840803,1,4,3,0,1,10,9,9,9,True
13130819298,36,20,4,0,0,37,16,16,0,False
17623708813,40,35,4,0,3,8,17,17,39,False
19948700293,47,21,4,0,0,16,9,9,0,False
19834840803,42,5,4,0,3,2,32,32,39,False
19970957519,41,12,3,0,1,19,47,47,9,False
18991311567,38,22,4,0,1,18,17,17,9,False
18758415613,2,5,3,0,1,45,2,2,9,False
18802233956,42,11,4,0,1,27,1,1,9,False
18765816132,36,0,4,0,1,10,0,0,0,True
13670356740,50,16,4,0,0,8,1,1,0,False
16630722126,36,17,4,0,1,4,8,8,0,False
18365196069,41,10,4,0,1,36,14,14,9,False
19859608897,15,2,4,0,1,46,43,43,9,False
18765816132,47,7,4,0,1,41,40,40,0,False
16630722126,4,6,4,0,0,31,39,39,39,True
17623708813,11,6,2,0,0,31,21,21,0,False
13513580369,22,17,3,0,1,3,0,0,0,True
18053307086,7,24,4,0,1,40,39,39,39,True
17623708813,32,0,4,0,3,44,2,2,9,False
15260233525,13,8,4,0,2,24,17,17,39,False
18365196069,49,20,4,0,3,32,39,39,39,True
19881266563,47,0,1,0,1,30,24,24,9,False
17527328008,1,4,4,0,3,17,34,34,39,False
13401917913,41,17,4,0,3,23,11,11,19,False
17331496902,7,1,2,0,3,37,32,32,39,False
13401917913,32,6,2,0,0,25,4,4,1,False
18664891854,27,17,3,0,3,33,40,40,39,False
16630722126,11,1,4,0,0,48,3,3,0,False
19831701219,24,12,4,0,0,25,13,13,19,False
19948700293,28,5,1,0,0,18,20,20,39,False
19970957519,14,5,2,0,3,11,18,18,39,False
17527328008,49,105,4,0,1,17,1,1,9,False
15661502139,37,4,4,0,2,39,21,21,8,False
18664891854,46,9,4,0,3,10,4,4,19,False
13932780308,40,2,3,0,0,31,17,17,1,False
15260233525,43,0,4,0,2,16,14,14,0,False
13670356740,27,16,4,0,2,21,46,46,19,False
18758415613,2,3,3,0,2,39,2,2,1,False
15735414945,17,2,3,0,2,16,40,40,39,False
19948700293,16,5,4,0,0,19,22,22,9,False
18664891854,18,0,4,0,2,22,39,39,39,True
19970957519,32,31,4,0,2,32,46,46,39,False
16726368276,7,1,2,0,3,22,6,6,39,False
15797725211,19,13,1,0,2,18,24,24,39,False
19881266563,25,10,4,0,2,17,31,31,39,False
13943039298,21,2,1,0,1,45,37,37,9,False
17623708813,40,42,4,0,2,10,17,17,39,False
15661502139,20,2,4,0,0,33,22,22,0,False
18702113651,46,6,1,0,2,22,23,23,19,False
17331496902,16,7,4,0,1,41,48,48,39,False
18758415613,26,1,4,0,1,12,39,39,39,True
19948700293,34,14,4,0,2,6,20,20,39,False
17527328008,22,2,4,0,1,37,42,42,9,False
15079495784,2,8,3,0,2,16,24,24,39,False
19831701219,24,0,3,0,1,32,0,0,9,False
19834840803,11,1,1,0,3,12,41,41,39,False
15735414945,49,0,4,0,0,20,10,10,0,False
15661502139,43,5,4,0,3,29,43,43,39,False
13943039298,3,5,3,0,2,23,39,39,39,True
18991311567,26,54,4,0,0,29,16,16,1,False
13074255915,13,0,4,0,3,24,25,25,39,False
19852999776,26,1,4,0,3,10,40,40,39,False
15165929133,44,17,4,0,0,18,3,3,9,False
19550593600,36,11,4,0,2,40,47,47,0,False
18758415613,1,5,4,0,1,12,26,26,39,False
15735414945,23,16,4,0,0,38,31,31,9,False
16630722126,24,4,4,0,2,9,38,38,24,False
19550593600,41,18,4,0,0,32,26,26,0,False
15165929133,11,29,4,0,1,10,0,0,9,False
15260233525,49,5,4,0,2,4,33,33,39,False
15167050060,32,6,1,0,3,16,17,17,39,False
19859608897,30,5,4,0,3,2,11,11,39,False
13074255915,13,3,1,0,2,13,30,30,0,False
15079495784,42,9,2,0,0,35,30,30,19,False
17527328008,43,6,4,0,0,17,9,9,9,True
19970957519,2,14,4,0,2,16,24,24,39,False
15079495784,42,4,4,0,1,3,9,9,9,True
19834840803,41,10,4,0,1,41,40,40,0,False
18702113651,14,2,4,0,2,20,1,1,0,False
15661502139,3,11,4,0,2,1,0,0,39,False
18989781863,46,1,4,0,3,7,4,4,19,False
17807329663,48,24,4,0,2,12,31,31,24,False
18991311567,20,3,1,0,1,37,9,9,9,True
17807329663,14,23,2,0,1,15,0,0,0,True
18802233956,24,5,1,0,0,31,16,16,0,False
18053307086,17,4,2,0,2,3,10,10,24,False
19948700293,49,0,1,0,3,26,41,41,39,False
17807329663,9,40,4,0,2,15,23,23,39,False
16726368276,30,6,4,0,1,9,15,15,39,False
15165929133,4,1,4,0,0,42,40,40,19,False
18991311567,43,15,4,0,2,11,18,18,39,False
19550593600,32,19,4,0,1,27,40,40,0,False
15165929133,37,7,2,0,3,21,29,29,19,False
15167050060,38,4,4,0,3,11,20,20,39,False
19859608897,26,6,3,0,2,23,43,43,39,False
18991311567,26,6,1,0,0,35,7,7,9,False
15797725211,44,68,4,0,2,0,41,41,39,False
18636055184,3,8,3,0,2,16,14,14,0,False
15735414945,38,0,2,0,3,43,36,36,39,False
17713196465,30,1,4,0,0,46,25,25,9,False
18053307086,24,6,4,0,0,33,25,25,1,False
18702113651,43,4,4,0,1,29,43,43,39,False
18053307086,36,2,4,0,3,37,12,12,39,False
15165929133,22,0,4,0,3,24,18,18,39,False
19834840803,28,4,4,0,3,2,23,23,39,False
16726368276,11,16,4,0,3,46,48,48,39,False
15079495784,26,2,4,0,2,20,13,13,0,False
19831701219,20,12,3,0,1,19,25,25,9,False
18765816132,4,1,2,0,2,15,16,16,39,False
17807329663,44,3,4,0,1,24,23,23,9,False
18758415613,40,3,3,0,0,12,45,45,24,False
15165929133,15,2,2,0,1,46,42,42,0,False
15661502139,8,8,4,0,0,25,11,11,9,False
19852999776,31,11,2,0,2,26,32,32,39,False
17331496902,7,4,4,0,1,33,16,16,0,False
17731093916,25,1,1,0,0,9,34,34,9,False
18664891854,7,7,1,0,3,4,6,6,39,False
13130819298,22,25,4,0,2,12,24,24,24,True
13401917913,27,9,4,0,0,23,24,24,39,False
19881266563,27,2,2,0,2,23,36,36,0,False
18702113651,14,3,4,0,1,18,28,28,39,False
15735414945,24,46,4,0,3,18,3,3,19,False
17807329663,17,6,2,0,2,13,25,25,39,False
18702113651,5,17,4,0,1,20,3,3,0,False
15079495784,16,33,4,0,3,35,38,38,39,False
13074255915,6,4,1,0,3,25,34,34,39,False
17623708813,1,27,4,0,3,8,15,15,0,False
15735414945,25,12,4,0,1,36,21,21,9,False
18802233956,44,6,4,0,1,39,44,44,9,False
13401917913,20,9,4,0,3,25,19,19,9,False
19852999776,33,7,4,0,1,29,21,21,0,False
18802233956,34,0,1,0,1,27,11,11,0,False
17623708813,7,32,4,0,1,36,9,9,1,False
15165929133,9,1,4,0,2,39,37,37,0,False
17731093916,7,3,1,0,3,37,40,40,39,False
18765816132,22,16,4,0,3,31,24,24,9,False
19550593600,30,3,2,0,2,35,42,42,39,False
15167050060,10,1,3,0,2,23,40,40,39,False
15079495784,22,25,1,0,2,33,39,39,39,True
15797725211,13,6,4,0,2,6,25,25,24,False
13401917913,9,19,4,0,1,38,47,47,39,False
18802233956,47,16,4,0,3,29,26,26,1,False
15797725211,17,10,4,0,2,13,20,20,19,False
18802233956,28,21,2,0,0,14,0,0,0,True
19970957519,47,3,4,0,1,11,0,0,0,True
13130819298,36,19,4,0,3,28,10,10,19,False
15165929133,23,10,3,0,1,8,1,1,0,False
17527328008,33,20,4,0,3,38,39,39,39,True
19948700293,6,6,1,0,2,2,9,9,24,False
15167050060,32,2,4,0,0,46,3,3,9,False
15260233525,42,2,4,0,2,3,47,47,39,False
16630722126,1,21,4,0,3,7,8,8,39,False
19948700293,27,12,4,0,3,30,24,24,39,False
18053307086,2,5,4,0,0,20,6,6,0,False
15797725211,13,34,4,0,3,5,25,25,39,False
18991311567,15,13,4,0,1,18,16,16,9,False
18702113651,9,5,1,0,2,26,47,47,39,False
13670356740,4,9,1,0,0,17,31,31,19,False
19852999776,2,9,4,0,1,19,27,27,9,False
19881266563,30,15,3,0,2,28,24,24,39,False
13401917913,37,4,4,0,3,15,34,34,39,False
19970957519,50,36,4,0,2,16,23,23,24,False
18802233956,22,2,4,0,3,9,12,12,9,False
18664891854,45,3,4,0,3,10,19,19,39,False
17713196465,45,13,1,0,1,15,20,20,39,False
15797725211,23,3,4,0,3,17,32,32,39,False
13130819298,2,6,4,0,2,23,27,27,39,False
15167050060,1,13,4,0,2,18,32,32,39,False
13670356740,8,14,4,0,3,36,43,43,39,False
18765816132,8,18,4,0,0,17,9,9,9,True
18664891854,25,1,4,0,1,40,23,23,39,False
15079495784,34,6,2,0,1,11,3,3,0,False
15735414945,47,55,4,0,0,28,16,16,19,False
16630722126,33,1,2,0,3,39,8,8,1,False
17731093916,41,1,1,0,0,29,15,15,1,False
15260233525,8,2,1,0,1,36,42,42,39,False
18802233956,2,3,4,0,0,38,9,9,0,False
18802233956,47,16,4,0,2,30,45,45,9,False
18758415613,10,1,4,0,2,7,15,15,39,False
18636055184,13,2,2,0,3,7,9,9,19,False
18991311567,49,8,2,0,2,8,7,7,0,False
18991311567,1,6,4,0,0,15,46,46,39,False
13670356740,17,19,4,0,1,37,9,9,9,True
15661502139,15,12,4,0,1,16,36,36,0,False
18765816132,27,5,4,0,0,40,31,31,9,False
15079495784,10,0,4,0,1,11,46,46,39,False
18702113651,2,16,4,0,1,12,32,32,9,False
19852999776,18,6,3,0,3,3,34,34,39,False
13630678332,27,4,2,0,1,39,32,32,9,False
19948700293,50,10,4,0,1,41,40,40,0,False
17807329663,32,15,4,0,0,8,0,0,0,True
16630722126,50,12,3,0,2,2,9,9,24,False
13932780308,28,0,3,0,1,5,0,0,0,True
18765816132,27,7,4,0,3,36,40,40,39,False
19834840803,31,8,2,0,2,34,40,40,39,False
18636055184,20,15,4,0,0,20,19,19,0,False
19948700293,14,10,4,0,0,24,23,23,0,False
17623708813,2,2,4,0,3,16,26,26,39,False
16726368276,46,9,2,0,2,30,47,47,39,False
15167050060,11,1,4,0,2,9,44,44,24,False
17331496902,35,7,4,0,3,25,19,19,39,False
15165929133,13,3,4,0,3,15,1,1,9,False
13932780308,48,22,4,0,1,27,19,19,9,False
15079495784,29,17,4,0,1,34,18,18,0,False
17713196465,1,4,4,0,1,2,7,7,0,False
19970957519,37,1,2,0,3,37,17,17,2,False
17331496902,29,1,1,0,2,24,10,10,39,False
17731093916,23,6,4,0,2,5,12,12,39,False
18053307086,4,3,4,0,2,10,7,7,0,False
18765816132,16,0,4,0,3,24,5,5,39,False
17623708813,16,3,4,0,0,45,38,38,9,False
17331496902,11,4,4,0,2,25,34,34,39,False
18989781863,46,5,4,0,1,9,15,15,39,False
18758415613,4,4,4,0,0,25,18,18,0,False
13943039298,10,8,4,0,0,25,13,13,9,False
13130819298,48,2,4,0,1,11,32,32,39,False
19852999776,3,6,4,0,2,18,30,30,39,False
17731093916,13,3,1,0,0,44,16,16,9,False
17623708813,47,106,4,0,1,38,6,6,39,False
15079495784,22,10,1,0,0,30,39,39,9,False
17713196465,40,3,1,0,2,31,9,9,9,True
16630722126,37,34,4,0,2,12,34,34,39,False
18758415613,13,23,4,0,2,32,41,41,39,False
18758415613,13,6,3,0,1,36,42,42,39,False
15260233525,2,1,3,0,2,22,24,24,39,False
17623708813,31,17,3,0,0,31,24,24,1,False
19881266563,48,3,4,0,3,31,19,19,39,False
15797725211,14,7,3,0,2,12,41,41,39,False
15661502139,15,5,2,0,2,2,8,8,0,False
19970957519,43,6,4,0,0,18,10,10,9,False
13074255915,14,3,4,0,2,8,25,25,9,False
19970957519,21,2,3,0,1,17,15,15,0,False
13074255915,30,17,4,0,2,30,36,36,9,False
15661502139,42,47,4,0,0,12,41,41,39,False
15167050060,38,9,4,0,0,41,2,2,9,False
15797725211,36,2,4,0,2,11,25,25,39,False
18758415613,3,2,3,0,2,40,48,48,39,False
13670356740,30,11,4,0,0,38,26,26,19,False
15079495784,15,2,4,0,1,18,8,8,9,False
15165929133,44,8,2,0,2,32,48,48,39,False
15735414945,46,16,3,0,1,29,24,24,9,False
17527328008,9,27,1,0,3,26,20,20,39,False
17731093916,29,10,4,0,0,31,24,24,9,False
16726368276,35,3,4,0,0,44,1,1,9,False
13130819298,6,16,4,0,1,13,12,12,39,False
15735414945,27,91,4,0,0,35,7,7,9,False
18991311567,31,2,2,0,1,9,16,16,9,False
15735414945,10,3,1,0,3,35,7,7,1,False
15797725211,33,3,4,0,2,3,25,25,39,False
13401917913,43,5,4,0,1,39,25,25,9,False
16630722126,4,9,4,0,3,32,39,39,39,True
17807329663,48,2,1,0,2,8,0,0,0,True
18636055184,12,16,4,0,1,40,39,39,21,False
19831701219,38,2,1,0,0,35,9,9,9,True
18802233956,35,8,2,0,1,12,1,1,9,False
17623708813,35,7,1,0,0,30,16,16,9,False
18053307086,15,0,2,0,0,25,15,15,1,False
13401917913,6,8,4,0,1,20,19,19,0,False
15797725211,17,9,4,0,3,17,46,46,39,False
17713196465,49,9,4,0,1,19,45,45,39,False
13932780308,37,7,1,0,0,23,16,16,9,False
19859608897,7,6,4,0,0,23,16,16,9,False
16726368276,28,4,3,0,3,39,10,10,1,False
17527328008,9,23,1,0,2,24,20,20,39,False
19831701219,15,6,1,0,1,3,1,1,0,False
18702113651,6,6,4,0,0,38,3,3,9,False
17623708813,13,24,1,0,1,19,32,32,9,False
18765816132,40,3,4,0,2,15,19,19,39,False
17331496902,28,14,4,0,2,1,2,2,39,False
15167050060,3,2,4,0,2,15,2,2,39,False
19859608897,39,5,4,0,3,22,23,23,39,False
18636055184,29,1,2,0,0,44,31,31,9,False
19948700293,29,6,4,0,2,24,8,8,24,False
13943039298,36,8,4,0,1,38,15,15,0,False
17731093916,49,6,1,0,1,18,17,17,39,False
18989781863,16,6,4,0,2,19,39,39,0,False
18802233956,40,1,4,0,3,17,27,27,39,False
13074255915,12,8,4,0,2,11,9,9,0,False
17807329663,35,11,3,0,0,25,10,10,9,False
18765816132,46,4,3,0,2,11,18,18,39,False
17713196465,29,10,4,0,2,29,25,25,9,False
13513580369,6,2,3,0,1,12,24,24,0,False
15079495784,5,5,4,0,0,19,24,24,9,False
17807329663,43,12,1,0,0,9,25,25,19,False
18053307086,1,22,3,0,1,15,7,7,0,False
18053307086,37,1,4,0,2,5,39,39,39,True
19970957519,50,22,4,0,0,29,23,23,9,False
15079495784,12,24,4,0,0,16,14,14,0,False
13932780308,15,18,4,0,1,18,10,10,9,False
17807329663,12,11,2,0,1,3,0,0,0,True
15797725211,45,3,4,0,3,0,3,3,39,False
17713196465,46,21,4,0,0,19,6,6,9,False
19948700293,35,4,4,0,3,26,12,12,9,False
16630722126,38,14,4,0,0,10,7,7,9,False
19834840803,39,7,4,0,2,10,24,24,39,False
15079495784,23,13,4,0,3,35,16,16,9,False
18053307086,48,22,4,0,2,13,46,46,39,False
18702113651,45,1,4,0,3,37,25,25,39,False
15079495784,1,0,4,0,1,13,31,31,39,False
15661502139,11,4,3,0,0,25,11,11,9,False
15165929133,8,0,3,0,3,22,36,36,39,False
18664891854,25,6,1,0,2,36,43,43,39,False
19948700293,25,0,2,0,1,40,42,42,39,False
18991311567,27,4,4,0,3,24,3,3,9,False
15079495784,45,3,4,0,1,37,22,22,21,False
19834840803,8,8,4,0,0,17,9,9,0,False
15661502139,11,0,3,0,3,33,11,11,9,False
