trial_index,step_index,state,goal,task,prev_action,true_action,pred_action,pred_prob,true_prob
335,7,35,29,4,1,0,0,0.9996926784515381,0.9996926784515381
335,8,28,29,4,0,3,3,0.9836772680282593,0.9836772680282593
339,0,2,40,4,5,2,1,0.48307716846466064,0.4450189173221588
339,1,9,40,4,2,2,1,0.7599673271179199,0.18637192249298096
339,2,9,40,4,2,3,0,0.7968952059745789,0.039560671895742416
339,3,9,40,4,3,1,0,0.7783957123756409,0.038905829191207886
339,4,8,40,4,1,2,2,0.9959450364112854,0.9959450364112854
339,5,15,40,4,2,3,3,0.9361960887908936,0.9361960887908936
339,6,15,40,4,3,2,2,0.8560137152671814,0.8560137152671814
339,7,22,40,4,2,1,3,0.9971404075622559,1.0657829989213496e-05
339,8,22,40,4,1,2,0,0.8783174753189087,0.09466385096311569
339,9,29,40,4,2,3,3,0.972184419631958,0.972184419631958
339,10,30,40,4,3,0,3,0.8587605953216553,0.140706866979599
339,11,23,40,4,0,3,0,0.9963202476501465,0.00018141631153412163
339,12,23,40,4,3,2,0,0.999929666519165,5.777294063591398e-05
339,13,30,40,4,2,3,1,0.940870463848114,0.05035635083913803
339,14,30,40,4,3,2,2,0.9211042523384094,0.9211042523384094
339,15,30,40,4,2,0,0,0.6689408421516418,0.6689408421516418
339,16,23,40,4,0,3,3,0.9690285921096802,0.9690285921096802
339,17,23,40,4,3,0,0,0.9991794228553772,0.9991794228553772
339,18,16,40,4,0,3,3,0.9997301697731018,0.9997301697731018
339,19,17,40,4,3,2,3,0.9960198998451233,0.00027225862140767276
339,20,17,40,4,2,3,1,0.6067920923233032,0.38829320669174194
339,21,17,40,4,3,0,2,0.7370589375495911,0.25608041882514954
339,22,10,40,4,0,3,3,0.9978099465370178,0.9978099465370178
339,23,11,40,4,3,2,2,0.9988390803337097,0.9988390803337097
339,24,11,40,4,2,3,3,0.655076801776886,0.655076801776886
339,25,12,40,4,3,2,2,0.999170184135437,0.999170184135437
339,26,19,40,4,2,2,2,0.6711027026176453,0.6711027026176453
339,27,19,40,4,2,3,1,0.9457748532295227,0.026166092604398727
339,28,19,40,4,3,1,1,0.6697822213172913,0.6697822213172913
339,29,18,40,4,1,2,2,0.8354970216751099,0.8354970216751099
339,30,25,40,4,2,3,1,0.8649659752845764,0.07786707580089569
339,31,26,40,4,3,2,2,0.9994761347770691,0.9994761347770691
339,32,33,40,4,2,2,2,0.7558920979499817,0.7558920979499817
343,0,33,21,4,5,1,1,0.9770976305007935,0.9770976305007935
343,1,32,21,4,1,0,1,0.9674144983291626,0.025184648111462593
343,2,32,21,4,0,1,1,0.9916552305221558,0.9916552305221558
343,3,31,21,4,1,1,0,0.909590482711792,0.007162668742239475
343,4,31,21,4,1,0,0,0.9989402890205383,0.9989402890205383
343,5,24,21,4,0,1,1,0.9934763312339783,0.9934763312339783
343,6,24,21,4,1,0,0,0.4400468170642853,0.4400468170642853
343,7,24,21,4,0,3,2,0.9692729711532593,0.009207293391227722
343,8,24,21,4,3,2,0,0.7676343321800232,0.22925344109535217
343,9,31,21,4,2,1,2,0.6539563536643982,0.32468703389167786
343,10,31,21,4,1,2,2,0.987907350063324,0.987907350063324
343,11,38,21,4,2,1,1,0.9981393814086914,0.9981393814086914
343,12,37,21,4,1,1,0,0.6527103781700134,0.34601837396621704
343,13,36,21,4,1,0,0,0.6397479772567749,0.6397479772567749
343,14,36,21,4,0,1,1,0.9561624526977539,0.9561624526977539
343,15,35,21,4,1,0,0,0.9999929666519165,0.9999929666519165
343,16,28,21,4,0,3,0,0.968076229095459,0.020281774923205376
343,17,29,21,4,3,0,0,0.995945155620575,0.995945155620575
343,18,22,21,4,0,1,1,0.9998273253440857,0.9998273253440857
343,19,22,21,4,1,1,0,0.9961485862731934,0.0031120588537305593
343,20,22,21,4,1,2,0,0.7491191625595093,0.24727723002433777
343,21,29,21,4,2,1,1,0.9981710910797119,0.9981710910797119
343,22,28,21,4,1,0,2,0.9985089898109436,3.4573736229503993e-06
343,23,28,21,4,0,3,2,0.6146845817565918,0.3526131808757782
343,24,29,21,4,3,0,0,0.9941547513008118,0.9941547513008118
343,25,22,21,4,0,0,1,0.9968626499176025,0.002844101283699274
343,26,15,21,4,0,1,1,0.9958568215370178,0.9958568215370178
343,27,14,21,4,1,2,2,0.8117436766624451,0.8117436766624451
347,0,10,31,4,5,2,2,0.7093849778175354,0.7093849778175354
347,1,17,31,4,2,2,0,0.5301273465156555,0.01851498708128929
347,2,17,31,4,2,3,1,0.9250779747962952,0.06106434762477875
347,3,17,31,4,3,1,2,0.9914385080337524,0.007839319296181202
347,4,16,31,4,1,2,2,0.9995080232620239,0.9995080232620239
347,5,23,31,4,2,3,2,0.7145561575889587,0.2285536378622055
347,6,23,31,4,3,2,2,0.999904990196228,0.999904990196228
347,7,30,31,4,2,3,3,0.8990238308906555,0.8990238308906555
347,8,30,31,4,3,2,2,0.9860125184059143,0.9860125184059143
347,9,30,31,4,2,1,1,0.9776996374130249,0.9776996374130249
347,10,29,31,4,1,2,2,0.9940614104270935,0.9940614104270935
347,11,29,31,4,2,1,1,0.9995219707489014,0.9995219707489014
347,12,28,31,4,1,2,2,0.9999891519546509,0.9999891519546509
347,13,35,31,4,2,3,3,0.999752938747406,0.999752938747406
347,14,36,31,4,3,3,3,0.9999425411224365,0.9999425411224365
347,15,37,31,4,3,3,3,0.9992160797119141,0.9992160797119141
347,16,38,31,4,3,0,3,0.555859386920929,0.4081100523471832
