subid,batch,maze,day,createdat,task,block,raw_phase,raw_trial,trial,rep,trial_set,replan,start,goal,short_path,action,hits,rt_raw,rt,true_path,maze_wall,sequence_trial_index,is_validation_trial,source,n_action,n_hit,hit_rate,shortest_steps,actual_steps,successful_moves,excess_steps,path_efficiency,final_state,reached_goal,is_optimal_by_length,is_clean_optimal,is_exact_short_path,total_rt,mean_rt,median_rt,first_rt,mean_rt_after_first
19948700293.0,3,2,1,739501.5408,4,4,3,35,36,1,19,0,23,26,"[23, 16, 17, 18, 25, 26]","[3, 2, 3, 2, 3, 3, 0, 3, 2, 3, 2, 3, 2, 1, 1, 2, 1, 1, 0, 0, 0, 0, 3, 3, 2, 2, 3, 3, 1, 1, 0, 3]","[True, False, True, False, False, True, False, False, True, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]","[3.125,1.255,0.482,1.369,0.92,1.422,0.632,0.6,1.136,1.25,0.549,0.642,1.32,0.62]","[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]","[23, 23, 30, 30, 37, 38, 38, 31, 32, 32, 33, 33, 34, 41, 40, 39, 46, 45, 44, 37, 30, 23, 16, 17, 18, 25, 32, 33, 34, 33, 32, 25, 26]",,251,True,model_rollout,32,5,0.15625,5,32,27,27,0.15625,26,1,0,0,0,,,,,
19948700293.0,3,2,1,739501.5408,4,4,3,35,36,1,19,0,23,26,"[23, 16, 17, 18, 25, 26]","[1, 3, 3, 2, 3, 2, 3, 3, 2, 0, 3, 2, 0, 3]","[False, False, True, False, True, False, False, True, True, False, False, True, False, False]","[3.125,1.255,0.482,1.369,0.92,1.422,0.632,0.6,1.136,1.25,0.549,0.642,1.32,0.62]","[3.125, 1.255, 0.482, 0.369, 0.92, 0.42199999999999993, 0.632, 0.6, 0.1359999999999999, 0.25, 0.549, 0.642, 0.32000000000000006, 0.62]","[23, 22, 23, 23, 30, 30, 37, 38, 38, 38, 31, 32, 32, 25, 26]",,251,True,actual_subject,14,5,0.35714285714285715,5,14,9,9,0.35714285714285715,26,1,0,0,0,10.321999999999997,0.7372857142857141,0.5745,3.125,0.5536153846153846
19948700293.0,3,2,1,739501.5419,4,4,3,39,40,1,19,0,36,1,"[36, 37, 30, 23, 22, 15, 14, 7, 0, 1]","[1, 0, 0, 3, 0, 3, 0, 0, 3, 0, 0, 1, 1, 2, 1, 1, 0, 3]","[False, False, True, False, True, False, False, False, False, False, False, False, True, False, False, False, False, False]","[23.431,0.742,0.521,1.407,0.62,1.574,0.504,0.508,0.689,1.416,1.179,1.043,0.51,0.537,1.279,0.46,0.425,1.455,0.465,0.635,1.271,0.649,0.705]","[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]","[36, 35, 28, 28, 29, 29, 30, 23, 16, 17, 10, 3, 2, 2, 9, 8, 7, 0, 1]",,255,True,model_rollout,18,3,0.16666666666666666,9,18,15,9,0.5,1,1,0,0,0,,,,,
19948700293.0,3,2,1,739501.5419,4,4,3,39,40,1,19,0,36,1,"[36, 37, 30, 23, 22, 15, 14, 7, 0, 1]","[1, 0, 0, 3, 0, 3, 0, 0, 1, 0, 1, 3, 0, 1, 0, 1, 1, 2, 1, 0, 1, 0, 3]","[False, False, True, False, True, False, False, False, True, True, True, False, False, True, False, False, True, False, False, True, False, False, False]","[23.431,0.742,0.521,1.407,0.62,1.574,0.504,0.508,0.689,1.416,1.179,1.043,0.51,0.537,1.279,0.46,0.425,1.455,0.465,0.635,1.271,0.649,0.705]","[23.431, 0.742, 0.521, 0.40700000000000003, 0.62, 0.5740000000000001, 0.504, 0.508, 0.689, 0.4159999999999999, 0.17900000000000005, 0.04299999999999993, 0.51, 0.537, 0.2789999999999999, 0.46, 0.425, 0.45500000000000007, 0.465, 0.635, 0.2709999999999999, 0.649, 0.705]","[36, 35, 28, 28, 29, 29, 30, 23, 16, 16, 16, 16, 17, 10, 10, 3, 2, 2, 9, 8, 8, 7, 0, 1]",,255,True,actual_subject,23,8,0.34782608695652173,9,23,15,14,0.391304347826087,1,1,0,0,0,34.025000000000006,1.4793478260869568,0.508,23.431,0.4815454545454545
19948700293.0,3,2,1,739501.5425,4,4,3,43,44,1,19,0,27,8,"[27, 26, 25, 18, 17, 10, 3, 2, 9, 8]","[0, 0, 1, 1, 0, 1, 1, 2, 1, 2, 1, 0, 1, 0, 1, 1, 2, 1]","[False, False, False, True, False, False, True, False, True, False, False, False, True, False, False, True, False, False]","[1.005,0.377,0.419,1.289,0.5,0.527,0.663,1.202,1.782,0.472,0.473,0.426,1.246,0.593,0.789]","[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]","[27, 20, 13, 12, 12, 5, 4, 4, 11, 11, 18, 17, 10, 10, 3, 2, 2, 9, 8]",,259,True,model_rollout,18,5,0.2777777777777778,9,18,13,9,0.5,8,1,0,0,0,,,,,
19948700293.0,3,2,1,739501.5425,4,4,3,43,44,1,19,0,27,8,"[27, 26, 25, 18, 17, 10, 3, 2, 9, 8]","[1, 1, 1, 0, 1, 1, 1, 0, 2, 1, 0, 0, 1, 0, 3]","[False, False, True, False, False, False, True, True, False, False, False, True, False, False, False]","[1.005,0.377,0.419,1.289,0.5,0.527,0.663,1.202,1.782,0.472,0.473,0.426,1.246,0.593,0.789]","[1.005, 0.377, 0.419, 0.2889999999999999, 0.5, 0.527, 0.663, 0.20199999999999996, 0.782, 0.472, 0.473, 0.426, 0.246, 0.593, 0.789]","[27, 26, 25, 25, 18, 17, 16, 16, 16, 23, 22, 15, 15, 14, 7, 8]",,259,True,actual_subject,15,4,0.26666666666666666,9,15,11,6,0.6,8,1,0,0,0,7.763,0.5175333333333333,0.473,1.005,0.48271428571428565
19948700293.0,3,2,1,739501.5433,4,4,3,47,48,1,19,0,17,8,"[17, 10, 3, 2, 9, 8]","[1, 1, 2, 1, 0, 0, 1, 0, 3]","[False, True, False, False, False, True, False, False, False]","[1.233,0.482,1.929,0.466,0.769,0.468,1.339,0.483,0.832]","[nan, nan, nan, nan, nan, nan, nan, nan, nan]","[17, 16, 16, 23, 22, 15, 15, 14, 7, 8]",,263,True,model_rollout,9,2,0.2222222222222222,5,9,7,4,0.5555555555555556,8,1,0,0,0,,,,,
19948700293.0,3,2,1,739501.5433,4,4,3,47,48,1,19,0,17,8,"[17, 10, 3, 2, 9, 8]","[1, 1, 2, 1, 0, 0, 1, 0, 3]","[False, True, False, False, False, True, False, False, False]","[1.233,0.482,1.929,0.466,0.769,0.468,1.339,0.483,0.832]","[1.233, 0.482, 0.929, 0.466, 0.769, 0.468, 0.33899999999999997, 0.483, 0.832]","[17, 16, 16, 23, 22, 15, 15, 14, 7, 8]",,263,True,actual_subject,9,2,0.2222222222222222,5,9,7,4,0.5555555555555556,8,1,0,0,0,6.001,0.6667777777777778,0.483,1.233,0.596
19948700293.0,3,2,2,739502.3852,4,5,0,1,2,1,37,0,30,40,"[30, 37, 44, 45, 46, 39, 40]","[3, 2, 3, 3, 2, 0, 3, 3, 2, 3, 2, 1]","[True, False, False, True, True, False, False, False, True, False, False, False]","[2.684,1.449,0.729,0.402,1.543,1.317,0.879,0.674,0.872,1.461,0.774,1.085]","[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]","[30, 30, 37, 38, 38, 38, 31, 32, 33, 33, 34, 41, 40]",,267,True,model_rollout,12,4,0.3333333333333333,6,12,8,6,0.5,40,1,0,0,0,,,,,
19948700293.0,3,2,2,739502.3852,4,5,0,1,2,1,37,0,30,40,"[30, 37, 44, 45, 46, 39, 40]","[3, 2, 3, 3, 2, 0, 3, 3, 2, 3, 2, 1]","[True, False, False, True, True, False, False, False, True, False, False, False]","[2.684,1.449,0.729,0.402,1.543,1.317,0.879,0.674,0.872,1.461,0.774,1.085]","[2.684, 0.44900000000000007, 0.729, 0.402, 0.5429999999999999, 0.31699999999999995, 0.879, 0.674, 0.872, 0.4610000000000001, 0.774, 1.085]","[30, 30, 37, 38, 38, 38, 31, 32, 33, 33, 34, 41, 40]",,267,True,actual_subject,12,4,0.3333333333333333,6,12,8,6,0.5,40,1,0,0,0,9.869,0.8224166666666667,0.7015,2.684,0.6531818181818182
19948700293.0,3,2,2,739502.3862,4,5,0,5,6,1,37,0,15,18,"[15, 22, 23, 16, 17, 18]","[1, 0, 0, 3, 2, 3, 1, 2, 3, 3, 3, 2, 0, 3, 2, 2, 2, 1, 2, 2, 2, 2, 1, 0, 1, 2, 0, 2, 1, 0, 1, 0, 3, 3, 0, 0, 2, 1, 0, 1, 0, 3, 3, 0, 3, 2, 2, 3]","[False, False, False, False, True, True, False, False, False, False, True, True, False, False, False, False, True, False, False, False, False, False, True, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]","[2.102,1.484,0.648,0.424,1.62,0.572,0.813]","[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]","[15, 14, 7, 0, 1, 1, 1, 0, 7, 8, 9, 9, 9, 2, 3, 10, 17, 17, 16, 23, 30, 37, 44, 44, 37, 36, 43, 36, 43, 43, 36, 35, 28, 29, 30, 23, 16, 23, 22, 15, 14, 7, 8, 9, 2, 3, 10, 17, 18]",,271,True,model_rollout,48,7,0.14583333333333334,5,48,41,43,0.10416666666666667,18,1,0,0,0,,,,,
19948700293.0,3,2,2,739502.3862,4,5,0,5,6,1,37,0,15,18,"[15, 22, 23, 16, 17, 18]","[3, 2, 3, 3, 0, 3, 3]","[True, False, False, True, False, False, False]","[2.102,1.484,0.648,0.424,1.62,0.572,0.813]","[2.102, 0.484, 0.648, 0.424, 0.6200000000000001, 0.572, 0.813]","[15, 15, 22, 23, 23, 16, 17, 18]",,271,True,actual_subject,7,2,0.2857142857142857,5,7,5,2,0.7142857142857143,18,1,0,0,0,5.663,0.809,0.6200000000000001,2.102,0.5935
19948700293.0,3,2,2,739502.387,4,5,0,9,10,1,37,0,27,45,"[27, 26, 25, 32, 31, 38, 37, 44, 45]","[3, 2, 3, 2, 1, 2, 3, 0, 3, 3, 2, 3, 1, 2, 3]","[False, False, False, False, True, True, True, False, False, False, True, True, False, False, False]","[2.227,1.307,0.578,1.361,0.611,0.518,1.305,0.615,0.924,1.633,0.546,0.724]","[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]","[27, 28, 35, 36, 43, 43, 43, 43, 36, 37, 38, 38, 38, 37, 44, 45]",,275,True,model_rollout,15,5,0.3333333333333333,8,15,10,7,0.5333333333333333,45,1,0,0,0,,,,,
19948700293.0,3,2,2,739502.387,4,5,0,9,10,1,37,0,27,45,"[27, 26, 25, 32, 31, 38, 37, 44, 45]","[2, 1, 2, 1, 2, 2, 1, 2, 2, 1, 2, 3]","[True, False, True, False, False, True, False, False, True, False, False, False]","[2.227,1.307,0.578,1.361,0.611,0.518,1.305,0.615,0.924,1.633,0.546,0.724]","[2.227, 0.30699999999999994, 0.578, 0.361, 0.611, 0.518, 0.30499999999999994, 0.615, 0.924, 0.633, 0.546, 0.724]","[27, 27, 26, 26, 25, 32, 32, 31, 38, 38, 37, 44, 45]",,275,True,actual_subject,12,4,0.3333333333333333,8,12,8,4,0.6666666666666666,45,1,0,0,0,8.349,0.69575,0.5945,2.227,0.5565454545454546
19948700293.0,3,2,2,739502.3878,4,5,0,13,14,1,37,0,20,23,"[20, 27, 26, 25, 18, 17, 16, 23]","[2, 1, 1, 2, 2, 1, 2, 2, 1, 2, 3, 3, 0, 2, 1, 1, 0, 0, 0]","[False, False, False, False, True, False, False, True, False, False, False, False, False, False, False, False, False, False, False]","[1.559,1.512,0.516,0.404,0.399,1.174,0.496,0.441,2.011,0.419,1.308,1.365,1.178,0.692,0.635,1.24,0.413]","[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]","[20, 27, 26, 25, 32, 32, 31, 38, 38, 37, 44, 45, 46, 39, 46, 45, 44, 37, 30, 23]",,279,True,model_rollout,19,2,0.10526315789473684,7,19,17,12,0.3684210526315789,23,1,0,0,0,,,,,
19948700293.0,3,2,2,739502.3878,4,5,0,13,14,1,37,0,20,23,"[20, 27, 26, 25, 18, 17, 16, 23]","[1, 2, 1, 1, 1, 2, 1, 1, 0, 1, 0, 0, 2, 2, 1, 0, 0]","[True, False, False, False, True, False, False, True, False, True, True, True, False, False, False, False, False]","[1.559,1.512,0.516,0.404,0.399,1.174,0.496,0.441,2.011,0.419,1.308,1.365,1.178,0.692,0.635,1.24,0.413]","[1.559, 0.512, 0.516, 0.404, 0.399, 0.17399999999999993, 0.496, 0.441, 1.0110000000000001, 0.419, 0.30800000000000005, 0.365, 0.17799999999999994, 0.692, 0.635, 1.24, 0.413]","[20, 20, 27, 26, 25, 25, 32, 31, 31, 24, 24, 24, 24, 31, 38, 37, 30, 23]",,279,True,actual_subject,17,6,0.35294117647058826,7,17,11,10,0.4117647058823529,23,1,0,0,0,9.762,0.5742352941176471,0.441,1.559,0.5126875
19948700293.0,3,2,2,739502.3887,4,5,0,17,18,1,37,0,6,15,"[6, 5, 4, 11, 18, 17, 16, 23, 22, 15]","[1, 1, 2, 2, 1, 2, 1, 1, 0, 2, 1, 0]","[False, False, False, False, False, True, False, True, True, False, False, False]","[5.519,0.385,0.302,1.333,0.444,1.302,0.432,0.378,0.402,1.123,1.767,0.534,0.686]","[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]","[6, 5, 4, 11, 18, 17, 17, 16, 16, 16, 23, 22, 15]",,283,True,model_rollout,12,3,0.25,9,12,9,3,0.75,15,1,0,0,0,,,,,
19948700293.0,3,2,2,739502.3887,4,5,0,17,18,1,37,0,6,15,"[6, 5, 4, 11, 18, 17, 16, 23, 22, 15]","[1, 1, 1, 2, 1, 2, 1, 1, 1, 0, 2, 1, 0]","[False, False, True, False, True, False, False, False, True, True, False, False, False]","[5.519,0.385,0.302,1.333,0.444,1.302,0.432,0.378,0.402,1.123,1.767,0.534,0.686]","[5.519, 0.385, 0.302, 0.33299999999999996, 0.444, 0.30200000000000005, 0.432, 0.378, 0.402, 0.123, 0.7669999999999999, 0.534, 0.686]","[6, 5, 4, 4, 11, 11, 18, 17, 16, 16, 16, 23, 22, 15]",,283,True,actual_subject,13,4,0.3076923076923077,9,13,9,4,0.6923076923076923,15,1,0,0,0,10.606999999999998,0.8159230769230768,0.402,5.519,0.424
19948700293.0,3,2,2,739502.3893,4,5,0,21,22,1,37,0,20,17,"[20, 27, 26, 25, 18, 17]","[0, 1, 2, 0, 0, 1, 2, 2, 1]","[False, False, False, False, False, False, False, False, False]","[0.956,1.337,0.462,0.399,0.471,1.219,0.45]","[nan, nan, nan, nan, nan, nan, nan, nan, nan]","[20, 13, 12, 19, 12, 5, 4, 11, 18, 17]",,287,True,model_rollout,9,0,0.0,5,9,9,4,0.5555555555555556,17,1,0,0,0,,,,,
19948700293.0,3,2,2,739502.3893,4,5,0,21,22,1,37,0,20,17,"[20, 27, 26, 25, 18, 17]","[1, 2, 1, 1, 1, 0, 1]","[True, False, False, False, True, False, False]","[0.956,1.337,0.462,0.399,0.471,1.219,0.45]","[0.956, 0.33699999999999997, 0.462, 0.399, 0.471, 0.21900000000000008, 0.45]","[20, 20, 27, 26, 25, 25, 18, 17]",,287,True,actual_subject,7,2,0.2857142857142857,5,7,5,2,0.7142857142857143,17,1,0,0,0,3.2940000000000005,0.47057142857142864,0.45,0.956,0.38966666666666666
19948700293.0,3,2,2,739502.39,4,5,0,25,26,1,37,0,33,9,"[33, 32, 25, 18, 17, 10, 3, 2, 9]","[1, 1, 1, 0, 0, 1, 3, 2, 2, 1, 0, 0, 0, 0, 1, 3, 0, 1, 0, 1, 2]","[False, False, True, False, True, True, True, False, False, False, False, False, False, True, True, False, False, True, False, False, False]","[0.735,0.358,0.35,1.351,0.391,1.151,1.15,1.438,1.801,1.252,1.22,0.499,1.444,0.499,0.361,0.893,0.6,0.656,1.183,1.289,0.388,0.446,1.15,0.883,0.606]","[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]","[33, 32, 31, 31, 24, 24, 24, 24, 31, 38, 37, 30, 23, 16, 16, 16, 17, 10, 10, 3, 2, 9]",,291,True,model_rollout,21,7,0.3333333333333333,8,21,14,13,0.38095238095238093,9,1,0,0,0,,,,,
19948700293.0,3,2,2,739502.39,4,5,0,25,26,1,37,0,33,9,"[33, 32, 25, 18, 17, 10, 3, 2, 9]","[1, 1, 1, 0, 0, 1, 1, 3, 3, 0, 2, 1, 3, 0, 0, 1, 1, 0, 1, 3, 0, 1, 0, 1, 2]","[False, False, True, False, True, True, True, True, True, True, False, True, False, False, False, False, False, True, True, False, False, True, False, False, False]","[0.735,0.358,0.35,1.351,0.391,1.151,1.15,1.438,1.801,1.252,1.22,0.499,1.444,0.499,0.361,0.893,0.6,0.656,1.183,1.289,0.388,0.446,1.15,0.883,0.606]","[0.735, 0.358, 0.35, 0.351, 0.391, 0.15100000000000002, 0.1499999999999999, 0.43799999999999994, 0.8009999999999999, 0.252, 0.21999999999999997, 0.499, 0.44399999999999995, 0.499, 0.361, 0.893, 0.6, 0.656, 0.18300000000000005, 0.2889999999999999, 0.388, 0.446, 0.1499999999999999, 0.883, 0.606]","[33, 32, 31, 31, 24, 24, 24, 24, 24, 24, 24, 31, 31, 32, 25, 18, 17, 16, 16, 16, 17, 10, 10, 3, 2, 9]",,291,True,actual_subject,25,11,0.44,8,25,14,17,0.32,9,1,0,0,0,11.094,0.44376,0.391,0.735,0.431625
19948700293.0,3,2,2,739502.3908,4,5,0,29,30,1,37,0,23,24,"[23, 30, 37, 38, 31, 24]","[2, 3, 2, 3, 0, 0]","[False, True, False, False, False, False]","[1.096,1.326,0.616,1.132,0.473,0.782,0.439]","[nan, nan, nan, nan, nan, nan]","[23, 30, 30, 37, 38, 31, 24]",,295,True,model_rollout,6,1,0.16666666666666666,5,6,5,1,0.8333333333333334,24,1,0,0,0,,,,,
19948700293.0,3,2,2,739502.3908,4,5,0,29,30,1,37,0,23,24,"[23, 30, 37, 38, 31, 24]","[3, 2, 3, 2, 3, 0, 0]","[True, False, True, False, False, False, False]","[1.096,1.326,0.616,1.132,0.473,0.782,0.439]","[1.096, 0.32600000000000007, 0.616, 0.1319999999999999, 0.473, 0.782, 0.439]","[23, 23, 30, 30, 37, 38, 31, 24]",,295,True,actual_subject,7,2,0.2857142857142857,5,7,5,2,0.7142857142857143,24,1,0,0,0,3.864,0.5519999999999999,0.473,1.096,0.4613333333333333
19948700293.0,3,2,2,739502.3915,4,5,0,33,34,1,37,0,34,20,"[34, 33, 32, 25, 26, 27, 20]","[2, 1, 1, 0, 1, 3, 0, 3, 0, 0, 1, 0, 1, 0, 0, 0, 2, 3, 0, 3, 0, 3, 3, 2, 2]","[False, False, False, True, True, False, True, False, False, True, False, True, False, False, False, False, False, True, False, True, False, False, False, False, False]","[1.475,1.315,0.521,1.181,0.388,0.478,0.407,1.319,1.135,0.388,1.501,0.619,0.489,0.491,0.525,0.465]","[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]","[34, 41, 40, 39, 39, 39, 40, 40, 41, 34, 34, 33, 33, 32, 25, 18, 11, 18, 18, 11, 11, 4, 5, 6, 13, 20]",,299,True,model_rollout,25,7,0.28,6,25,18,19,0.24,20,1,0,0,0,,,,,
19948700293.0,3,2,2,739502.3915,4,5,0,33,34,1,37,0,34,20,"[34, 33, 32, 25, 26, 27, 20]","[0, 1, 0, 1, 0, 0, 0, 3, 2, 3, 0, 0, 3, 3, 2, 2]","[True, False, True, False, False, False, False, True, False, True, False, False, False, False, False, False]","[1.475,1.315,0.521,1.181,0.388,0.478,0.407,1.319,1.135,0.388,1.501,0.619,0.489,0.491,0.525,0.465]","[1.475, 0.31499999999999995, 0.521, 0.18100000000000005, 0.388, 0.478, 0.407, 1.319, 0.135, 0.388, 0.5009999999999999, 0.619, 0.489, 0.491, 0.525, 0.465]","[34, 34, 33, 33, 32, 25, 18, 11, 11, 18, 18, 11, 4, 5, 6, 13, 20]",,299,True,actual_subject,16,4,0.25,6,16,12,10,0.375,20,1,0,0,0,8.697,0.5435625,0.4835,1.475,0.4814666666666666
19948700293.0,3,2,2,739502.392,4,5,0,37,38,1,37,0,10,20,"[10, 17, 18, 25, 26, 27, 20]","[2, 3, 3, 2, 3, 3, 0]","[False, False, True, False, False, False, False]","[1.909,0.613,0.424,1.523,0.51,0.386,0.62]","[nan, nan, nan, nan, nan, nan, nan]","[10, 17, 18, 18, 25, 26, 27, 20]",,303,True,model_rollout,7,1,0.14285714285714285,6,7,6,1,0.8571428571428571,20,1,0,0,0,,,,,
19948700293.0,3,2,2,739502.392,4,5,0,37,38,1,37,0,10,20,"[10, 17, 18, 25, 26, 27, 20]","[2, 3, 3, 2, 3, 3, 0]","[False, False, True, False, False, False, False]","[1.909,0.613,0.424,1.523,0.51,0.386,0.62]","[1.909, 0.613, 0.424, 0.5229999999999999, 0.51, 0.386, 0.62]","[10, 17, 18, 18, 25, 26, 27, 20]",,303,True,actual_subject,7,1,0.14285714285714285,6,7,6,1,0.8571428571428571,20,1,0,0,0,4.985,0.7121428571428572,0.5229999999999999,1.909,0.5126666666666667
19948700293.0,3,2,2,739502.3925,4,5,0,41,42,1,37,0,20,39,"[20, 27, 26, 25, 32, 33, 34, 41, 40, 39]","[2, 1, 1, 2, 3, 2, 3, 2, 1, 1]","[False, False, False, False, False, True, False, False, False, False]","[1.087,0.56,1.242,0.432,0.567,0.522,1.049,0.488,1.624,0.512,0.599,0.406]","[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]","[20, 27, 26, 25, 32, 33, 33, 34, 41, 40, 39]",,307,True,model_rollout,10,1,0.1,9,10,9,1,0.9,39,1,0,0,0,,,,,
19948700293.0,3,2,2,739502.3925,4,5,0,41,42,1,37,0,20,39,"[20, 27, 26, 25, 32, 33, 34, 41, 40, 39]","[2, 2, 1, 1, 2, 2, 3, 2, 3, 2, 1, 1]","[False, True, False, False, False, True, False, True, False, False, False, False]","[1.087,0.56,1.242,0.432,0.567,0.522,1.049,0.488,1.624,0.512,0.599,0.406]","[1.087, 0.56, 0.242, 0.432, 0.567, 0.522, 0.04899999999999993, 0.488, 0.6240000000000001, 0.512, 0.599, 0.406]","[20, 27, 27, 26, 25, 32, 32, 33, 33, 34, 41, 40, 39]",,307,True,actual_subject,12,3,0.25,9,12,9,3,0.75,39,1,0,0,0,6.088,0.5073333333333333,0.517,1.087,0.45463636363636356
19948700293.0,3,2,2,739502.3931,4,5,0,45,46,1,37,0,40,47,"[40, 39, 46, 47]","[3, 2, 1, 1, 2, 3]","[False, True, False, False, False, False]","[2.137,0.885,1.82,0.505,0.547,0.757]","[nan, nan, nan, nan, nan, nan]","[40, 41, 41, 40, 39, 46, 47]",,311,True,model_rollout,6,1,0.16666666666666666,3,6,5,3,0.5,47,1,0,0,0,,,,,
19948700293.0,3,2,2,739502.3931,4,5,0,45,46,1,37,0,40,47,"[40, 39, 46, 47]","[3, 2, 1, 1, 2, 3]","[False, True, False, False, False, False]","[2.137,0.885,1.82,0.505,0.547,0.757]","[2.137, 0.885, 0.8200000000000001, 0.505, 0.547, 0.757]","[40, 41, 41, 40, 39, 46, 47]",,311,True,actual_subject,6,1,0.16666666666666666,3,6,5,3,0.5,47,1,0,0,0,5.651,0.9418333333333333,0.7885,2.137,0.7028000000000001
19948700293.0,3,2,2,739502.3941,4,5,0,49,50,1,37,0,22,24,"[22, 23, 30, 37, 38, 31, 24]","[3, 3, 2, 3, 2, 3, 3, 0, 0]","[False, True, False, True, False, False, True, False, False]","[6.177,0.637,1.245,1.11,0.439,1.387,1.098,0.719,1.272,0.6,0.637,1.114,0.503,0.533]","[nan, nan, nan, nan, nan, nan, nan, nan, nan]","[22, 23, 23, 30, 30, 37, 38, 38, 31, 24]",,315,True,model_rollout,9,3,0.3333333333333333,6,9,6,3,0.6666666666666666,24,1,0,0,0,,,,,
19948700293.0,3,2,2,739502.3941,4,5,0,49,50,1,37,0,22,24,"[22, 23, 30, 37, 38, 31, 24]","[3, 2, 3, 0, 3, 0, 3, 2, 3, 2, 1, 2, 1, 0]","[False, False, True, False, True, False, False, True, False, False, True, False, False, False]","[6.177,0.637,1.245,1.11,0.439,1.387,1.098,0.719,1.272,0.6,0.637,1.114,0.503,0.533]","[6.177, 0.637, 1.245, 0.1100000000000001, 0.439, 0.387, 1.098, 0.719, 0.272, 0.6, 0.637, 0.1140000000000001, 0.503, 0.533]","[22, 23, 30, 30, 23, 23, 16, 17, 17, 18, 25, 25, 32, 31, 24]",,315,True,actual_subject,14,4,0.2857142857142857,6,14,10,8,0.42857142857142855,24,1,0,0,0,13.471000000000002,0.9622142857142858,0.5665,6.177,0.5610769230769231
19948700293.0,3,2,2,739502.3946,4,6,1,1,2,1,48,0,46,31,"[46, 45, 44, 37, 38, 31]","[1, 0, 3, 0, 0, 3, 0, 3, 0, 1, 1, 1]","[False, True, False, False, True, False, True, False, False, False, False, False]","[5.584,0.626,1.367,0.573,1.092,0.733,1.136,0.633,1.123,1.031,0.485,0.568,1.409,0.709,0.627,0.547]","[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]","[46, 45, 45, 46, 39, 39, 40, 40, 41, 34, 33, 32, 31]",,319,True,model_rollout,12,3,0.25,5,12,9,7,0.4166666666666667,31,1,0,0,0,,,,,
19948700293.0,3,2,2,739502.3946,4,6,1,1,2,1,48,0,46,31,"[46, 45, 44, 37, 38, 31]","[1, 0, 1, 0, 0, 3, 0, 3, 3, 0, 3, 2, 3, 2, 2, 1]","[False, True, False, False, False, True, False, True, True, False, False, True, False, False, False, False]","[5.584,0.626,1.367,0.573,1.092,0.733,1.136,0.633,1.123,1.031,0.485,0.568,1.409,0.709,0.627,0.547]","[5.584, 0.626, 0.367, 0.573, 1.092, 0.733, 0.1359999999999999, 0.633, 0.123, 0.030999999999999917, 0.485, 0.568, 0.40900000000000003, 0.709, 0.627, 0.547]","[46, 45, 45, 44, 37, 30, 30, 23, 23, 23, 16, 17, 17, 18, 25, 32, 31]",,319,True,actual_subject,16,5,0.3125,5,16,11,11,0.3125,31,1,0,0,0,13.242999999999999,0.8276874999999999,0.5705,5.584,0.5105999999999998
19948700293.0,3,2,2,739502.8262,4,6,1,2,3,1,35,0,1,8,"[1, 0, 7, 8]","[1, 2, 3]","[False, False, False]","[1.803,1.275,0.475,0.608,1.211,0.489]","[nan, nan, nan]","[1, 0, 7, 8]",,323,True,model_rollout,3,0,0.0,3,3,3,0,1.0,8,1,1,1,1,,,,,
19948700293.0,3,2,2,739502.8262,4,6,1,2,3,1,35,0,1,8,"[1, 0, 7, 8]","[3, 1, 2, 2, 0, 3]","[True, False, False, False, False, False]","[1.803,1.275,0.475,0.608,1.211,0.489]","[1.803, 0.2749999999999999, 0.475, 0.608, 1.211, 0.489]","[1, 1, 0, 7, 14, 7, 8]",,323,True,actual_subject,6,1,0.16666666666666666,3,6,5,3,0.5,8,1,0,0,0,4.861,0.8101666666666666,0.5485,1.803,0.6115999999999999
