trial_index,step_index,state,goal,task,prev_action,true_action,pred_action,pred_prob,true_prob
431,3,46,24,4,1,0,0,0.7071425914764404,0.7071425914764404
431,4,39,24,4,0,0,3,0.5089412927627563,0.46260422468185425
431,5,39,24,4,0,1,3,0.9795157313346863,0.01180924940854311
431,6,39,24,4,1,3,3,0.6212357878684998,0.6212357878684998
431,7,40,24,4,3,0,2,0.9778729677200317,0.000627775676548481
431,8,40,24,4,0,1,3,0.8410802483558655,0.14795911312103271
431,9,39,24,4,1,2,0,0.8871651887893677,0.10260700434446335
431,10,46,24,4,2,1,1,0.9982494711875916,0.9982494711875916
431,11,45,24,4,1,0,1,0.9981284737586975,0.0016613578191027045
431,12,45,24,4,0,1,1,0.9231163859367371,0.9231163859367371
431,13,44,24,4,1,0,0,0.9999654293060303,0.9999654293060303
431,14,37,24,4,0,0,0,0.9890007972717285,0.9890007972717285
431,15,30,24,4,0,0,0,0.9896740913391113,0.9896740913391113
431,16,23,24,4,0,3,2,0.9455563426017761,0.018104255199432373
431,17,23,24,4,3,0,2,0.8282701373100281,0.17029216885566711
431,18,16,24,4,0,3,3,0.9999909400939941,0.9999909400939941
431,19,17,24,4,3,2,3,0.9995682835578918,0.00033575890120118856
431,20,17,24,4,2,3,3,0.9493892788887024,0.9493892788887024
431,21,18,24,4,3,2,2,0.996027946472168,0.996027946472168
431,22,25,24,4,2,1,1,0.9841522574424744,0.9841522574424744
431,23,25,24,4,1,2,2,0.8279399275779724,0.8279399275779724
431,24,32,24,4,2,1,1,0.9993565678596497,0.9993565678596497
431,25,31,24,4,1,0,0,0.9997250437736511,0.9997250437736511
435,0,42,45,4,5,3,3,0.8671375513076782,0.8671375513076782
435,1,42,45,4,3,0,0,0.9360116124153137,0.9360116124153137
435,2,35,45,4,0,3,3,0.994989812374115,0.994989812374115
435,3,36,45,4,3,3,3,0.9999557733535767,0.9999557733535767
435,4,37,45,4,3,3,3,0.973528265953064,0.973528265953064
435,5,38,45,4,3,2,2,0.9813073873519897,0.9813073873519897
435,6,38,45,4,2,3,3,0.9968961477279663,0.9968961477279663
435,7,38,45,4,3,1,3,0.9700534343719482,0.027615400031208992
435,8,37,45,4,1,2,2,0.9897961020469666,0.9897961020469666
435,9,44,45,4,2,3,3,0.9998444318771362,0.9998444318771362
439,0,1,10,4,5,3,1,0.4481048882007599,0.10248050838708878
439,1,1,10,4,3,2,3,0.5793944597244263,0.09008870273828506
439,2,1,10,4,2,1,3,0.9903175830841064,0.006237806286662817
439,3,0,10,4,1,2,2,0.996485710144043,0.996485710144043
439,4,7,10,4,2,3,3,0.9936032891273499,0.9936032891273499
439,5,8,10,4,3,3,3,0.9685353636741638,0.9685353636741638
439,6,9,10,4,3,3,3,0.9998660087585449,0.9998660087585449
439,7,9,10,4,3,2,2,0.6515483856201172,0.6515483856201172
439,8,9,10,4,2,0,0,0.5734158754348755,0.5734158754348755
439,9,2,10,4,0,3,3,0.9979575872421265,0.9979575872421265
439,10,3,10,4,3,2,2,0.9997355341911316,0.9997355341911316
443,0,21,24,4,5,3,3,0.9486619830131531,0.9486619830131531
443,1,22,24,4,3,3,3,0.9801279306411743,0.9801279306411743
443,2,23,24,4,3,3,3,0.5777713656425476,0.5777713656425476
443,3,23,24,4,3,2,2,0.9956985712051392,0.9956985712051392
443,4,30,24,4,2,3,3,0.999828577041626,0.999828577041626
443,5,30,24,4,3,2,2,0.9972147345542908,0.9972147345542908
443,6,37,24,4,2,3,3,0.9999287128448486,0.9999287128448486
443,7,38,24,4,3,0,3,0.9210325479507446,0.078715018928051
443,8,31,24,4,0,0,0,0.9995712637901306,0.9995712637901306
447,0,48,24,4,5,1,1,0.9927027225494385,0.9927027225494385
447,1,47,24,4,1,0,1,0.9559268355369568,0.04404276981949806
447,2,47,24,4,0,1,1,0.9979057312011719,0.9979057312011719
447,3,46,24,4,1,1,0,0.7071425914764404,0.28139886260032654
447,4,45,24,4,1,0,0,0.6954337358474731,0.6954337358474731
447,5,45,24,4,0,1,3,0.9926944971084595,0.0011808109702542424
447,6,44,24,4,1,0,0,0.9999756813049316,0.9999756813049316
447,7,37,24,4,0,0,0,0.6477556228637695,0.6477556228637695
447,8,30,24,4,0,0,0,0.9511063694953918,0.9511063694953918
447,9,23,24,4,0,3,0,0.65566486120224,0.06952784210443497
447,10,23,24,4,3,2,2,0.8155925273895264,0.8155925273895264
447,11,30,24,4,2,3,3,0.9996780157089233,0.9996780157089233
447,12,30,24,4,3,1,0,0.9914336204528809,9.837677907853504e-07
447,13,29,24,4,1,3,3,0.9966058731079102,0.9966058731079102
447,14,30,24,4,3,0,0,0.9309008121490479,0.9309008121490479
447,15,23,24,4,0,0,0,0.9998629093170166,0.9998629093170166
447,16,16,24,4,0,3,2,0.8556720018386841,0.14304961264133453
447,17,17,24,4,3,2,3,0.5760427117347717,0.42058151960372925
447,18,17,24,4,2,3,3,0.9949148893356323,0.9949148893356323
447,19,18,24,4,3,2,2,0.9987850785255432,0.9987850785255432
447,20,25,24,4,2,1,1,0.9998107552528381,0.9998107552528381
447,21,25,24,4,1,2,2,0.7041016817092896,0.7041016817092896
447,22,32,24,4,2,1,1,0.9967650175094604,0.9967650175094604
447,23,31,24,4,1,0,0,0.9999275207519531,0.9999275207519531
451,0,28,7,4,5,0,3,0.9260659217834473,0.0005451770848594606
451,1,28,7,4,0,3,3,0.9999909400939941,0.9999909400939941
451,2,29,7,4,3,0,3,0.9982292056083679,0.0017558162799105048
451,3,29,7,4,0,3,3,0.9779658913612366,0.9779658913612366
451,4,30,7,4,3,0,0,0.9999994039535522,0.9999994039535522
451,5,23,7,4,0,0,0,0.9868264198303223,0.9868264198303223
451,6,16,7,4,0,0,0,0.9924890995025635,0.9924890995025635
451,7,16,7,4,0,1,1,0.995822548866272,0.995822548866272
451,8,16,7,4,1,0,3,0.9810309410095215,0.006286458112299442
451,9,16,7,4,0,2,1,0.4536270797252655,0.1864577978849411
451,10,23,7,4,2,1,1,0.9999953508377075,0.9999953508377075
451,11,22,7,4,1,0,0,0.999565064907074,0.999565064907074
451,12,15,7,4,0,0,0,0.9593902230262756,0.9593902230262756
451,13,15,7,4,0,1,1,0.933565616607666,0.933565616607666
451,14,14,7,4,1,0,0,0.9999611377716064,0.9999611377716064
455,0,9,12,4,5,3,2,0.38192081451416016,0.28067195415496826
455,1,9,12,4,3,0,2,0.9881561994552612,0.0032437369227409363
455,2,2,12,4,0,3,3,0.994953453540802,0.994953453540802
455,3,3,12,4,3,3,3,0.9360480308532715,0.9360480308532715
455,4,3,12,4,3,2,3,0.8196629881858826,0.17981895804405212
455,5,10,12,4,2,3,3,0.9995138645172119,0.9995138645172119
455,6,10,12,4,3,3,2,0.999789297580719,0.00016751527437008917
455,7,10,12,4,3,2,2,0.8380173444747925,0.8380173444747925
455,8,17,12,4,2,3,3,0.9999866485595703,0.9999866485595703
455,9,18,12,4,3,3,3,0.9972672462463379,0.9972672462463379
455,10,18,12,4,3,0,2,0.7160219550132751,0.28252285718917847
455,11,11,12,4,0,3,3,0.9999696016311646,0.9999696016311646
455,12,11,12,4,3,0,0,0.9930028319358826,0.9930028319358826
455,13,4,12,4,0,3,3,0.9999661445617676,0.9999661445617676
455,14,5,12,4,3,2,2,0.9986481070518494,0.9986481070518494
459,0,24,3,4,5,1,1,0.4934335947036743,0.4934335947036743
459,1,24,3,4,1,0,3,0.7176796197891235,0.016460660845041275
459,2,24,3,4,0,3,2,0.6754492521286011,0.028494620695710182
459,3,24,3,4,3,2,2,0.8860815763473511,0.8860815763473511
459,4,31,3,4,2,3,1,0.8093236684799194,0.14234785735607147
459,5,32,3,4,3,0,0,0.5802856683731079,0.5802856683731079
459,6,25,3,4,0,0,0,0.9991286396980286,0.9991286396980286
459,7,18,3,4,0,0,0,0.9314864873886108,0.9314864873886108
459,8,11,3,4,0,0,0,0.9660869240760803,0.9660869240760803
459,9,4,3,4,0,1,1,0.9647836089134216,0.9647836089134216
459,10,4,3,4,1,2,2,0.9991675615310669,0.9991675615310669
459,11,11,3,4,2,1,1,0.9998158812522888,0.9998158812522888
459,12,11,3,4,1,2,1,0.9700397849082947,0.02458418905735016
459,13,18,3,4,2,1,1,0.9992954730987549,0.9992954730987549
459,14,17,3,4,1,0,0,0.9922223687171936,0.9922223687171936
459,15,10,3,4,0,0,0,0.9169209599494934,0.9169209599494934
463,0,47,3,4,5,0,3,0.569395899772644,0.0171480942517519
463,1,47,3,4,0,1,3,0.534008800983429,0.43966788053512573
463,2,46,3,4,1,0,0,0.9486240744590759,0.9486240744590759
463,3,39,3,4,0,0,0,0.630669116973877,0.630669116973877
463,4,39,3,4,0,1,1,0.8140007257461548,0.8140007257461548
463,5,39,3,4,1,3,2,0.3725389242172241,0.3267226219177246
463,6,40,3,4,3,0,0,0.6840749382972717,0.6840749382972717
463,7,40,3,4,0,3,3,0.9111342430114746,0.9111342430114746
463,8,41,3,4,3,0,0,0.9999977350234985,0.9999977350234985
463,9,34,3,4,0,0,0,0.9843706488609314,0.9843706488609314
463,10,34,3,4,0,1,1,0.9999092817306519,0.9999092817306519
463,11,33,3,4,1,0,0,0.6204390525817871,0.6204390525817871
463,12,33,3,4,0,1,1,0.9999483823776245,0.9999483823776245
463,13,32,3,4,1,0,0,0.9975401163101196,0.9975401163101196
463,14,25,3,4,0,0,0,0.8294868469238281,0.8294868469238281
463,15,18,3,4,0,0,1,0.6611095070838928,0.3366197347640991
463,16,11,3,4,0,0,0,0.9627173542976379,0.9627173542976379
463,17,4,3,4,0,1,3,0.9429280161857605,0.027677783742547035
463,18,4,3,4,1,2,2,0.9680051803588867,0.9680051803588867
463,19,11,3,4,2,1,2,0.8361439108848572,0.1408994346857071
463,20,11,3,4,1,2,2,0.6467831134796143,0.6467831134796143
463,21,18,3,4,2,1,1,0.9969246983528137,0.9969246983528137
463,22,17,3,4,1,0,0,0.9987862706184387,0.9987862706184387
463,23,10,3,4,0,0,0,0.9977039694786072,0.9977039694786072
467,0,31,47,4,5,3,2,0.544063925743103,0.31671977043151855
467,1,32,47,4,3,2,3,0.67906254529953,0.12993085384368896
467,2,32,47,4,2,3,3,0.9999271631240845,0.9999271631240845
467,3,33,47,4,3,2,3,0.5870252847671509,0.41182494163513184
467,4,33,47,4,2,3,3,0.9999512434005737,0.9999512434005737
467,5,34,47,4,3,2,2,0.9999908208847046,0.9999908208847046
467,6,41,47,4,2,2,1,0.7486056089401245,0.24135033786296844
467,7,41,47,4,2,1,1,0.9999991655349731,0.9999991655349731
467,8,40,47,4,1,2,1,0.7933253049850464,0.20664756000041962
467,9,40,47,4,2,1,1,0.9775430560112,0.9775430560112
467,10,39,47,4,1,2,2,0.9995442032814026,0.9995442032814026
467,11,46,47,4,2,3,3,0.9999216794967651,0.9999216794967651
471,0,15,24,4,5,3,2,0.5492401123046875,0.07822658866643906
471,1,15,24,4,3,2,2,0.8771900534629822,0.8771900534629822
471,2,22,24,4,2,0,3,0.9947991371154785,0.003836429910734296
471,3,15,24,4,0,2,3,0.9987305998802185,0.0003922819742001593
471,4,22,24,4,2,3,3,0.9972960352897644,0.9972960352897644
471,5,23,24,4,3,3,2,0.9988123178482056,0.0010636454680934548
471,6,23,24,4,3,2,2,0.5421780943870544,0.5421780943870544
471,7,30,24,4,2,3,3,0.9976997971534729,0.9976997971534729
471,8,30,24,4,3,2,2,0.9877032041549683,0.9877032041549683
471,9,37,24,4,2,3,3,0.999457061290741,0.999457061290741
471,10,38,24,4,3,0,0,0.9660168290138245,0.9660168290138245
471,11,31,24,4,0,0,0,0.9999200105667114,0.9999200105667114
475,0,40,25,4,5,1,1,0.7510620355606079,0.7510620355606079
475,1,39,25,4,1,0,3,0.748670220375061,0.05211662873625755
475,2,39,25,4,0,1,1,0.8358124494552612,0.8358124494552612
475,3,39,25,4,1,3,3,0.8326276540756226,0.8326276540756226
475,4,40,25,4,3,0,0,0.8532846570014954,0.8532846570014954
475,5,40,25,4,0,3,3,0.9983501434326172,0.9983501434326172
475,6,41,25,4,3,0,0,0.9999991655349731,0.9999991655349731
475,7,34,25,4,0,0,0,0.9998637437820435,0.9998637437820435
475,8,34,25,4,0,1,1,0.9995771050453186,0.9995771050453186
475,9,33,25,4,1,0,0,0.9595017433166504,0.9595017433166504
475,10,33,25,4,0,1,1,0.9997568726539612,0.9997568726539612
475,11,32,25,4,1,0,0,0.9990473389625549,0.9990473389625549
479,0,2,15,4,5,0,1,0.9714746475219727,0.0010071133729070425
479,1,2,15,4,0,1,1,0.9834413528442383,0.9834413528442383
479,2,2,15,4,1,1,2,0.9999843835830688,1.4693357115902472e-05
479,3,2,15,4,1,3,2,0.9977014660835266,1.8870421172323404e-06
479,4,3,15,4,3,2,2,0.989612877368927,0.989612877368927
479,5,10,15,4,2,2,2,0.9971127510070801,0.9971127510070801
479,6,17,15,4,2,1,3,0.9168522953987122,0.0635615661740303
479,7,16,15,4,1,1,0,0.8190272450447083,0.02437145635485649
479,8,16,15,4,1,2,0,0.6668177247047424,0.3318064510822296
479,9,23,15,4,2,1,1,0.9309191107749939,0.9309191107749939
479,10,22,15,4,1,0,0,0.9428974390029907,0.9428974390029907
