source,task,trial,sequence_trial_index,step_index,state,goal,action,relative_action,heading,collision,known_wall_before,known_edge_before,unknown_edge_before,visited_node_count_before,visited_edge_count_before,recent_loop_before,backtrack,local_feature_dim
actual_subject,4,29,279,5,26,38,2,1.0,3,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,4,29,279,6,33,38,1,1.0,2,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,4,29,279,7,32,38,2,2.0,1,1,0.0,0.0,1.0,0.0,0.0,1.0,0,51
actual_subject,4,29,279,8,32,38,1,0.0,1,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
actual_subject,4,29,279,9,31,38,2,2.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,33,283,0,43,39,3,,-1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,33,283,1,44,39,0,2.0,3,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,33,283,2,37,39,3,1.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,33,283,3,38,39,2,1.0,3,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,33,283,4,45,39,3,2.0,2,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,33,283,5,46,39,0,2.0,3,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,4,33,283,0,43,39,3,,-1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,4,33,283,1,44,39,3,0.0,3,1,0.0,0.0,1.0,0.0,0.0,1.0,0,51
actual_subject,4,33,283,2,44,39,0,2.0,3,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
actual_subject,4,33,283,3,37,39,3,1.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,4,33,283,4,38,39,3,0.0,3,1,0.0,0.0,1.0,0.0,0.0,1.0,0,51
actual_subject,4,33,283,5,38,39,0,2.0,3,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
actual_subject,4,33,283,6,31,39,3,1.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,4,33,283,7,32,39,2,1.0,3,1,0.0,0.0,1.0,0.0,0.0,1.0,0,51
actual_subject,4,33,283,8,32,39,3,0.0,3,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
actual_subject,4,33,283,9,33,39,2,1.0,3,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,4,33,283,10,40,39,1,1.0,2,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,37,287,0,12,46,2,,-1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,37,287,1,19,46,1,1.0,2,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,37,287,2,18,46,2,2.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,37,287,3,25,46,3,2.0,2,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,37,287,4,26,46,2,1.0,3,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,37,287,5,33,46,2,0.0,2,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,37,287,6,40,46,1,1.0,2,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,37,287,7,39,46,2,2.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,4,37,287,0,12,46,2,,-1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,4,37,287,1,19,46,2,0.0,2,1,0.0,0.0,1.0,0.0,0.0,1.0,0,51
actual_subject,4,37,287,2,19,46,3,2.0,2,1,1.0,0.0,0.0,1.0,0.0,1.0,0,51
actual_subject,4,37,287,3,19,46,2,0.0,2,1,1.0,0.0,0.0,2.0,1.0,1.0,0,51
actual_subject,4,37,287,4,19,46,1,1.0,2,0,0.0,1.0,0.0,3.0,0.0,0.0,0,51
actual_subject,4,37,287,5,18,46,2,2.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,4,37,287,6,25,46,1,1.0,2,1,0.0,0.0,1.0,0.0,0.0,1.0,0,51
actual_subject,4,37,287,7,25,46,2,0.0,2,1,1.0,0.0,0.0,1.0,0.0,1.0,0,51
actual_subject,4,37,287,8,25,46,3,2.0,2,0,0.0,1.0,0.0,2.0,0.0,0.0,0,51
actual_subject,4,37,287,9,26,46,2,1.0,3,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,4,37,287,10,33,46,1,1.0,2,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,4,37,287,11,32,46,2,2.0,1,1,0.0,0.0,1.0,0.0,0.0,1.0,0,51
actual_subject,4,37,287,12,32,46,3,3.0,1,0,0.0,1.0,0.0,1.0,0.0,1.0,1,51
actual_subject,4,37,287,13,33,46,2,1.0,3,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
actual_subject,4,37,287,14,40,46,2,0.0,2,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,4,37,287,15,47,46,1,1.0,2,1,0.0,0.0,1.0,0.0,0.0,1.0,0,51
actual_subject,4,37,287,16,47,46,1,1.0,2,1,1.0,0.0,0.0,1.0,1.0,1.0,0,51
actual_subject,4,37,287,17,47,46,0,3.0,2,0,0.0,1.0,0.0,2.0,0.0,1.0,1,51
actual_subject,4,37,287,18,40,46,1,2.0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
actual_subject,4,37,287,19,39,46,2,2.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,41,291,0,0,34,3,,-1,1,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,41,291,1,0,34,2,,-1,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
model_rollout,4,41,291,2,7,34,2,0.0,2,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,41,291,3,14,34,2,0.0,2,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,41,291,4,21,34,3,2.0,2,1,0.0,0.0,1.0,0.0,0.0,1.0,0,51
model_rollout,4,41,291,5,21,34,0,3.0,2,0,0.0,1.0,0.0,1.0,0.0,1.0,1,51
model_rollout,4,41,291,6,14,34,3,1.0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
model_rollout,4,41,291,7,15,34,3,0.0,3,1,0.0,0.0,1.0,0.0,0.0,1.0,0,51
model_rollout,4,41,291,8,15,34,2,1.0,3,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
model_rollout,4,41,291,9,22,34,3,2.0,2,1,0.0,0.0,1.0,0.0,0.0,1.0,0,51
model_rollout,4,41,291,10,22,34,2,0.0,2,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
model_rollout,4,41,291,11,29,34,3,2.0,2,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,41,291,12,30,34,3,0.0,3,1,0.0,0.0,1.0,0.0,0.0,1.0,0,51
model_rollout,4,41,291,13,30,34,0,2.0,3,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
model_rollout,4,41,291,14,23,34,3,1.0,0,1,0.0,0.0,1.0,0.0,0.0,1.0,0,51
model_rollout,4,41,291,15,23,34,0,0.0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
model_rollout,4,41,291,16,16,34,3,1.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,41,291,17,17,34,2,1.0,3,1,0.0,0.0,1.0,0.0,0.0,1.0,0,51
model_rollout,4,41,291,18,17,34,0,2.0,3,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
model_rollout,4,41,291,19,10,34,3,1.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,41,291,20,11,34,2,1.0,3,1,0.0,0.0,1.0,0.0,0.0,1.0,0,51
model_rollout,4,41,291,21,11,34,3,0.0,3,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
model_rollout,4,41,291,22,12,34,2,1.0,3,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,41,291,23,19,34,2,0.0,2,1,0.0,0.0,1.0,0.0,0.0,1.0,0,51
model_rollout,4,41,291,24,19,34,1,1.0,2,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
model_rollout,4,41,291,25,18,34,2,2.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,41,291,26,25,34,3,2.0,2,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,41,291,27,26,34,3,0.0,3,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,41,291,28,27,34,2,1.0,3,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,4,41,291,0,0,34,2,,-1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,4,41,291,1,7,34,3,2.0,2,1,0.0,0.0,1.0,0.0,0.0,1.0,0,51
actual_subject,4,41,291,2,7,34,2,0.0,2,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
actual_subject,4,41,291,3,14,34,2,0.0,2,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,4,41,291,4,21,34,2,0.0,2,1,0.0,0.0,1.0,0.0,0.0,1.0,0,51
actual_subject,4,41,291,5,21,34,3,2.0,2,1,1.0,0.0,0.0,1.0,0.0,1.0,0,51
actual_subject,4,41,291,6,21,34,0,3.0,2,0,0.0,1.0,0.0,2.0,0.0,1.0,1,51
actual_subject,4,41,291,7,14,34,3,1.0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
actual_subject,4,41,291,8,15,34,2,1.0,3,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,4,41,291,9,22,34,3,2.0,2,1,0.0,0.0,1.0,0.0,0.0,1.0,0,51
actual_subject,4,41,291,10,22,34,2,0.0,2,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
actual_subject,4,41,291,11,29,34,3,2.0,2,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,4,41,291,12,30,34,2,1.0,3,1,0.0,0.0,1.0,0.0,0.0,1.0,0,51
actual_subject,4,41,291,13,30,34,0,2.0,3,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
actual_subject,4,41,291,14,23,34,3,1.0,0,1,0.0,0.0,1.0,0.0,0.0,1.0,0,51
actual_subject,4,41,291,15,23,34,0,0.0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
actual_subject,4,41,291,16,16,34,3,1.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,4,41,291,17,17,34,2,1.0,3,1,0.0,0.0,1.0,0.0,0.0,1.0,0,51
actual_subject,4,41,291,18,17,34,3,0.0,3,1,1.0,0.0,0.0,1.0,0.0,1.0,0,51
actual_subject,4,41,291,19,17,34,0,2.0,3,0,0.0,1.0,0.0,2.0,0.0,0.0,0,51
actual_subject,4,41,291,20,10,34,3,1.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,4,41,291,21,11,34,2,1.0,3,1,0.0,0.0,1.0,0.0,0.0,1.0,0,51
actual_subject,4,41,291,22,11,34,3,0.0,3,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
actual_subject,4,41,291,23,12,34,2,1.0,3,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,4,41,291,24,19,34,2,0.0,2,1,0.0,0.0,1.0,0.0,0.0,1.0,0,51
actual_subject,4,41,291,25,19,34,3,2.0,2,1,1.0,0.0,0.0,1.0,0.0,1.0,0,51
actual_subject,4,41,291,26,19,34,0,3.0,2,0,0.0,1.0,0.0,2.0,0.0,1.0,1,51
actual_subject,4,41,291,27,12,34,3,1.0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
actual_subject,4,41,291,28,13,34,2,1.0,3,1,0.0,0.0,1.0,0.0,0.0,1.0,0,51
actual_subject,4,41,291,29,13,34,1,3.0,3,0,0.0,1.0,0.0,1.0,0.0,1.0,1,51
actual_subject,4,41,291,30,12,34,2,2.0,1,0,0.0,1.0,0.0,2.0,1.0,1.0,0,51
actual_subject,4,41,291,31,19,34,3,2.0,2,1,1.0,0.0,0.0,3.0,1.0,1.0,0,51
actual_subject,4,41,291,32,19,34,1,1.0,2,0,0.0,1.0,0.0,4.0,0.0,0.0,0,51
actual_subject,4,41,291,33,18,34,2,2.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,4,41,291,34,25,34,2,0.0,2,1,0.0,0.0,1.0,0.0,0.0,1.0,0,51
actual_subject,4,41,291,35,25,34,3,2.0,2,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
actual_subject,4,41,291,36,26,34,2,1.0,3,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,4,41,291,37,33,34,3,2.0,2,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,45,295,0,26,1,1,,-1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,45,295,1,25,1,0,1.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,45,295,2,18,1,1,2.0,0,1,0.0,0.0,1.0,0.0,0.0,1.0,0,51
model_rollout,4,45,295,3,18,1,0,0.0,0,1,1.0,0.0,0.0,1.0,0.0,1.0,0,51
model_rollout,4,45,295,4,18,1,1,2.0,0,1,1.0,0.0,0.0,2.0,1.0,1.0,0,51
model_rollout,4,45,295,5,18,1,2,3.0,0,0,0.0,1.0,0.0,3.0,0.0,1.0,1,51
model_rollout,4,45,295,6,25,1,1,1.0,2,1,1.0,0.0,0.0,1.0,0.0,1.0,0,51
model_rollout,4,45,295,7,25,1,2,0.0,2,1,1.0,0.0,0.0,2.0,0.0,1.0,0,51
model_rollout,4,45,295,8,25,1,3,2.0,2,0,0.0,1.0,0.0,3.0,0.0,0.0,0,51
model_rollout,4,45,295,9,26,1,2,1.0,3,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
model_rollout,4,45,295,10,33,1,2,0.0,2,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,45,295,11,40,1,1,1.0,2,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,45,295,12,39,1,1,0.0,1,1,0.0,0.0,1.0,0.0,0.0,1.0,0,51
model_rollout,4,45,295,13,39,1,3,3.0,1,0,0.0,1.0,0.0,1.0,0.0,1.0,1,51
model_rollout,4,45,295,14,40,1,0,2.0,3,0,0.0,1.0,0.0,1.0,0.0,1.0,0,51
model_rollout,4,45,295,15,33,1,0,0.0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
model_rollout,4,45,295,16,26,1,1,2.0,0,0,0.0,1.0,0.0,2.0,1.0,0.0,0,51
model_rollout,4,45,295,17,25,1,0,1.0,1,0,0.0,1.0,0.0,4.0,1.0,0.0,0,51
model_rollout,4,45,295,18,18,1,1,2.0,0,1,1.0,0.0,0.0,4.0,2.0,1.0,0,51
model_rollout,4,45,295,19,18,1,0,0.0,0,1,1.0,0.0,0.0,5.0,1.0,1.0,0,51
model_rollout,4,45,295,20,18,1,2,3.0,0,0,0.0,1.0,0.0,6.0,1.0,1.0,1,51
model_rollout,4,45,295,21,25,1,1,1.0,2,1,1.0,0.0,0.0,5.0,1.0,1.0,0,51
model_rollout,4,45,295,22,25,1,2,0.0,2,1,1.0,0.0,0.0,6.0,1.0,1.0,0,51
model_rollout,4,45,295,23,25,1,3,2.0,2,0,0.0,1.0,0.0,7.0,1.0,0.0,0,51
model_rollout,4,45,295,24,26,1,2,1.0,3,0,0.0,1.0,0.0,3.0,1.0,0.0,0,51
model_rollout,4,45,295,25,33,1,2,0.0,2,0,0.0,1.0,0.0,2.0,1.0,0.0,0,51
model_rollout,4,45,295,26,40,1,1,1.0,2,0,0.0,1.0,0.0,2.0,1.0,0.0,0,51
model_rollout,4,45,295,27,39,1,1,0.0,1,1,1.0,0.0,0.0,2.0,1.0,1.0,0,51
model_rollout,4,45,295,28,39,1,1,0.0,1,1,1.0,0.0,0.0,3.0,2.0,1.0,0,51
model_rollout,4,45,295,29,39,1,2,2.0,1,0,0.0,1.0,0.0,4.0,0.0,0.0,0,51
model_rollout,4,45,295,30,46,1,1,1.0,2,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,45,295,31,45,1,0,1.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,45,295,32,38,1,1,2.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,45,295,33,37,1,1,0.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,45,295,34,36,1,0,1.0,1,1,0.0,0.0,1.0,0.0,0.0,1.0,0,51
model_rollout,4,45,295,35,36,1,1,0.0,1,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
model_rollout,4,45,295,36,35,1,0,1.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,45,295,37,28,1,3,1.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,45,295,38,29,1,0,2.0,3,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,45,295,39,22,1,0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,45,295,40,15,1,0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,45,295,41,8,1,0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,4,45,295,0,26,1,2,,-1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,4,45,295,1,33,1,3,2.0,2,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,4,45,295,2,34,1,0,2.0,3,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,4,45,295,3,27,1,2,3.0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,1,51
actual_subject,4,45,295,4,34,1,1,1.0,2,0,0.0,1.0,0.0,1.0,0.0,1.0,0,51
actual_subject,4,45,295,5,33,1,0,1.0,1,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
actual_subject,4,45,295,6,26,1,1,2.0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
actual_subject,4,45,295,7,25,1,1,0.0,1,1,0.0,0.0,1.0,0.0,0.0,1.0,0,51
actual_subject,4,45,295,8,25,1,0,1.0,1,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
actual_subject,4,45,295,9,18,1,1,2.0,0,1,0.0,0.0,1.0,0.0,0.0,1.0,0,51
actual_subject,4,45,295,10,18,1,3,1.0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
actual_subject,4,45,295,11,19,1,0,2.0,3,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,4,45,295,12,12,1,1,2.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,4,45,295,13,11,1,0,1.0,1,1,0.0,0.0,1.0,0.0,0.0,1.0,0,51
actual_subject,4,45,295,14,11,1,1,0.0,1,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
actual_subject,4,45,295,15,10,1,0,1.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,4,45,295,16,3,1,1,2.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,4,45,295,17,2,1,1,0.0,1,1,0.0,0.0,1.0,0.0,0.0,1.0,0,51
actual_subject,4,45,295,18,2,1,2,2.0,1,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
actual_subject,4,45,295,19,9,1,1,1.0,2,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,4,45,295,20,8,1,0,1.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,49,299,0,23,7,0,,-1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,49,299,1,16,7,2,3.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1,51
model_rollout,4,49,299,2,23,7,1,1.0,2,1,1.0,0.0,0.0,1.0,0.0,1.0,0,51
model_rollout,4,49,299,3,23,7,2,0.0,2,0,0.0,1.0,0.0,2.0,0.0,0.0,0,51
model_rollout,4,49,299,4,30,7,1,1.0,2,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,49,299,5,29,7,1,0.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,49,299,6,28,7,0,1.0,1,1,0.0,0.0,1.0,0.0,0.0,1.0,0,51
model_rollout,4,49,299,7,28,7,3,3.0,1,0,0.0,1.0,0.0,1.0,0.0,1.0,1,51
model_rollout,4,49,299,8,29,7,0,2.0,3,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
model_rollout,4,49,299,9,22,7,0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,49,299,10,15,7,1,2.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,49,299,11,14,7,0,1.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,4,49,299,0,23,7,1,,-1,1,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,4,49,299,1,23,7,0,,-1,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
actual_subject,4,49,299,2,16,7,1,2.0,0,1,0.0,0.0,1.0,0.0,0.0,1.0,0,51
actual_subject,4,49,299,3,16,7,0,0.0,0,1,1.0,0.0,0.0,1.0,0.0,1.0,0,51
actual_subject,4,49,299,4,16,7,3,1.0,0,0,0.0,1.0,0.0,2.0,0.0,0.0,0,51
actual_subject,4,49,299,5,17,7,0,2.0,3,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,4,49,299,6,10,7,1,2.0,0,1,0.0,0.0,1.0,0.0,0.0,1.0,0,51
actual_subject,4,49,299,7,10,7,0,0.0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
actual_subject,4,49,299,8,3,7,1,2.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,4,49,299,9,2,7,2,2.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,4,49,299,10,9,7,1,1.0,2,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,4,49,299,11,8,7,0,1.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,4,49,299,12,1,7,1,2.0,0,1,0.0,0.0,1.0,0.0,0.0,1.0,0,51
actual_subject,4,49,299,13,1,7,2,3.0,0,0,0.0,1.0,0.0,1.0,0.0,1.0,1,51
actual_subject,4,49,299,14,8,7,1,1.0,2,1,1.0,0.0,0.0,1.0,0.0,1.0,0,51
actual_subject,4,49,299,15,8,7,2,0.0,2,0,0.0,1.0,0.0,2.0,0.0,0.0,0,51
actual_subject,4,49,299,16,15,7,1,1.0,2,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,4,49,299,17,14,7,0,1.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,3,303,0,31,23,2,,-1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,3,303,1,38,23,3,2.0,2,1,0.0,0.0,1.0,0.0,0.0,1.0,0,51
model_rollout,4,3,303,2,38,23,0,3.0,2,0,0.0,1.0,0.0,1.0,0.0,0.0,1,51
model_rollout,4,3,303,3,31,23,0,0.0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
model_rollout,4,3,303,4,24,23,2,3.0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,1,51
model_rollout,4,3,303,5,31,23,3,2.0,2,0,0.0,1.0,0.0,2.0,0.0,0.0,0,51
model_rollout,4,3,303,6,32,23,0,2.0,3,1,0.0,0.0,1.0,0.0,0.0,1.0,0,51
model_rollout,4,3,303,7,32,23,3,0.0,3,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
model_rollout,4,3,303,8,33,23,0,2.0,3,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,3,303,9,26,23,1,2.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,3,303,10,25,23,0,1.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,3,303,11,18,23,1,2.0,0,1,0.0,0.0,1.0,0.0,0.0,1.0,0,51
model_rollout,4,3,303,12,18,23,2,3.0,0,0,0.0,1.0,0.0,1.0,0.0,1.0,1,51
model_rollout,4,3,303,13,25,23,3,2.0,2,0,0.0,1.0,0.0,1.0,0.0,1.0,0,51
model_rollout,4,3,303,14,26,23,2,1.0,3,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
model_rollout,4,3,303,15,33,23,1,1.0,2,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
model_rollout,4,3,303,16,32,23,1,0.0,1,0,0.0,1.0,0.0,2.0,0.0,0.0,0,51
model_rollout,4,3,303,17,31,23,0,1.0,1,0,0.0,1.0,0.0,3.0,1.0,0.0,0,51
model_rollout,4,3,303,18,24,23,2,3.0,0,0,0.0,1.0,0.0,1.0,1.0,1.0,1,51
model_rollout,4,3,303,19,31,23,2,0.0,2,0,0.0,1.0,0.0,4.0,1.0,0.0,0,51
model_rollout,4,3,303,20,38,23,1,1.0,2,0,0.0,1.0,0.0,2.0,0.0,0.0,0,51
model_rollout,4,3,303,21,37,23,1,0.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,3,303,22,36,23,1,0.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,3,303,23,35,23,0,1.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,3,303,24,28,23,3,1.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,3,303,25,29,23,0,2.0,3,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,3,303,26,22,23,3,1.0,0,1,0.0,0.0,1.0,0.0,0.0,1.0,0,51
model_rollout,4,3,303,27,22,23,2,3.0,0,0,0.0,1.0,0.0,1.0,0.0,1.0,1,51
model_rollout,4,3,303,28,29,23,3,2.0,2,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
model_rollout,4,3,303,29,30,23,0,2.0,3,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,4,3,303,0,31,23,1,,-1,1,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,4,3,303,1,31,23,3,,-1,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
actual_subject,4,3,303,2,32,23,0,2.0,3,1,0.0,0.0,1.0,0.0,0.0,1.0,0,51
actual_subject,4,3,303,3,32,23,2,1.0,3,1,1.0,0.0,0.0,1.0,0.0,1.0,0,51
actual_subject,4,3,303,4,32,23,1,3.0,3,0,0.0,1.0,0.0,2.0,0.0,1.0,1,51
actual_subject,4,3,303,5,31,23,2,2.0,1,0,0.0,1.0,0.0,2.0,0.0,0.0,0,51
actual_subject,4,3,303,6,38,23,1,1.0,2,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,4,3,303,7,37,23,0,1.0,1,1,0.0,0.0,1.0,0.0,0.0,1.0,0,51
