trial_index,step_index,state,goal,task,prev_action,true_action,pred_action,pred_prob,true_prob
335,6,36,29,4,0,1,2,0.9549989700317383,0.04110924154520035
335,7,35,29,4,1,0,0,0.9999986886978149,0.9999986886978149
335,8,28,29,4,0,3,3,0.9999252557754517,0.9999252557754517
339,0,2,40,4,5,2,2,0.9871833324432373,0.9871833324432373
339,1,9,40,4,2,2,2,0.9781486988067627,0.9781486988067627
339,2,9,40,4,2,3,3,0.9125106334686279,0.9125106334686279
339,3,9,40,4,3,1,0,0.417121022939682,0.3949553966522217
339,4,8,40,4,1,2,2,0.9835662245750427,0.9835662245750427
339,5,15,40,4,2,3,2,0.5240947008132935,0.47590431571006775
339,6,15,40,4,3,2,2,0.9715699553489685,0.9715699553489685
339,7,22,40,4,2,1,3,0.998798131942749,7.826753858353186e-07
339,8,22,40,4,1,2,2,0.8987841010093689,0.8987841010093689
339,9,29,40,4,2,3,3,0.9027799963951111,0.9027799963951111
339,10,30,40,4,3,0,0,0.6263863444328308,0.6263863444328308
339,11,23,40,4,0,3,3,0.999017596244812,0.999017596244812
339,12,23,40,4,3,2,0,0.9986764788627625,0.0006755880895070732
339,13,30,40,4,2,3,3,0.9744052290916443,0.9744052290916443
339,14,30,40,4,3,2,2,0.9686628580093384,0.9686628580093384
339,15,30,40,4,2,0,1,0.7075956463813782,0.2777935862541199
339,16,23,40,4,0,3,3,0.9947437047958374,0.9947437047958374
339,17,23,40,4,3,0,0,0.9990837574005127,0.9990837574005127
339,18,16,40,4,0,3,3,0.9999947547912598,0.9999947547912598
339,19,17,40,4,3,2,3,0.9985740184783936,0.0013607654254883528
339,20,17,40,4,2,3,3,0.9967821836471558,0.9967821836471558
339,21,17,40,4,3,0,0,0.9597417116165161,0.9597417116165161
339,22,10,40,4,0,3,3,0.995428204536438,0.995428204536438
339,23,11,40,4,3,2,2,0.99872225522995,0.99872225522995
339,24,11,40,4,2,3,3,0.9738405346870422,0.9738405346870422
339,25,12,40,4,3,2,2,0.9999411106109619,0.9999411106109619
339,26,19,40,4,2,2,2,0.9786385893821716,0.9786385893821716
339,27,19,40,4,2,3,1,0.5605641603469849,0.43355125188827515
339,28,19,40,4,3,1,1,0.8624385595321655,0.8624385595321655
339,29,18,40,4,1,2,2,0.9518828988075256,0.9518828988075256
339,30,25,40,4,2,3,3,0.9357385635375977,0.9357385635375977
339,31,26,40,4,3,2,2,0.9658318758010864,0.9658318758010864
339,32,33,40,4,2,2,2,0.7855594754219055,0.7855594754219055
343,0,33,21,4,5,1,1,0.988953709602356,0.988953709602356
343,1,32,21,4,1,0,1,0.9752393364906311,0.005111214239150286
343,2,32,21,4,0,1,1,0.9883136749267578,0.9883136749267578
343,3,31,21,4,1,1,1,0.6461938619613647,0.6461938619613647
343,4,31,21,4,1,0,0,0.9997621178627014,0.9997621178627014
343,5,24,21,4,0,1,1,0.9947893619537354,0.9947893619537354
343,6,24,21,4,1,0,0,0.9953386783599854,0.9953386783599854
343,7,24,21,4,0,3,3,0.9872803092002869,0.9872803092002869
343,8,24,21,4,3,2,2,0.9960227012634277,0.9960227012634277
343,9,31,21,4,2,1,2,0.9081964492797852,0.09160803258419037
343,10,31,21,4,1,2,2,0.9957548379898071,0.9957548379898071
343,11,38,21,4,2,1,1,0.9996473789215088,0.9996473789215088
343,12,37,21,4,1,1,1,0.7656207084655762,0.7656207084655762
343,13,36,21,4,1,0,1,0.7402366399765015,0.25956910848617554
343,14,36,21,4,0,1,1,0.9772637486457825,0.9772637486457825
343,15,35,21,4,1,0,0,0.9999816417694092,0.9999816417694092
343,16,28,21,4,0,3,3,0.9928998947143555,0.9928998947143555
343,17,29,21,4,3,0,0,0.9975253939628601,0.9975253939628601
343,18,22,21,4,0,1,1,0.9970536231994629,0.9970536231994629
343,19,22,21,4,1,1,0,0.991411566734314,0.005790277384221554
343,20,22,21,4,1,2,0,0.9527405500411987,0.042671095579862595
343,21,29,21,4,2,1,1,0.996785044670105,0.996785044670105
343,22,28,21,4,1,0,2,0.9851827025413513,0.00010528139682719484
343,23,28,21,4,0,3,2,0.5077989101409912,0.13844840228557587
343,24,29,21,4,3,0,0,0.8990967869758606,0.8990967869758606
343,25,22,21,4,0,0,0,0.9560686945915222,0.9560686945915222
343,26,15,21,4,0,1,1,0.9793973565101624,0.9793973565101624
343,27,14,21,4,1,2,2,0.907413899898529,0.907413899898529
347,0,10,31,4,5,2,2,0.9802199006080627,0.9802199006080627
347,1,17,31,4,2,2,2,0.41064971685409546,0.41064971685409546
347,2,17,31,4,2,3,1,0.9465484619140625,0.049967262893915176
347,3,17,31,4,3,1,1,0.7870630621910095,0.7870630621910095
347,4,16,31,4,1,2,2,0.9979189038276672,0.9979189038276672
347,5,23,31,4,2,3,2,0.49494612216949463,0.33313536643981934
347,6,23,31,4,3,2,2,0.9999933242797852,0.9999933242797852
347,7,30,31,4,2,3,3,0.994611382484436,0.994611382484436
347,8,30,31,4,3,2,2,0.8866320848464966,0.8866320848464966
347,9,30,31,4,2,1,1,0.9979275465011597,0.9979275465011597
347,10,29,31,4,1,2,2,0.9995512366294861,0.9995512366294861
347,11,29,31,4,2,1,1,0.9994668364524841,0.9994668364524841
347,12,28,31,4,1,2,2,0.9999809265136719,0.9999809265136719
347,13,35,31,4,2,3,3,0.9999767541885376,0.9999767541885376
347,14,36,31,4,3,3,3,0.9858226180076599,0.9858226180076599
347,15,37,31,4,3,3,3,0.864285409450531,0.864285409450531
347,16,38,31,4,3,0,0,0.9665578603744507,0.9665578603744507
