subid,batch,maze,day,task,block,replan,n_trials,mean_n_action,mean_n_hit,mean_hit_rate,mean_shortest_steps,mean_excess_steps,mean_path_efficiency,reached_goal_rate,optimal_by_length_rate,clean_optimal_rate,exact_short_path_rate,mean_total_rt,mean_rt,mean_first_rt,mean_rt_after_first
18788602542.0,3,2,1,4,4,0,50,13.38,4.32,0.3014487568102119,6.46,6.92,0.5513122909941796,1.0,0.02,0.02,0.02,6.301659999999999,0.5085653791714249,1.4828800000000002,0.3903543680048799
18788602542.0,3,2,2,4,5,0,50,13.38,4.36,0.30176268748302,6.22,7.16,0.5426716591876438,1.0,0.06,0.06,0.06,6.20568,0.49506551431085255,1.52756,0.394678709396779
18788602542.0,3,2,2,4,6,0,50,15.02,4.82,0.30186741884440943,6.48,8.54,0.5331581683938798,1.0,0.02,0.02,0.02,7.07956,0.4831628164791136,1.26166,0.3996191684218943
18788602542.0,3,2,2,4,7,0,50,13.62,4.14,0.2915241336696178,6.72,6.9,0.5451408062071295,1.0,0.0,0.0,0.0,6.712720000000001,0.5451903143362506,1.47018,0.4098127534338726
18802233956.0,2,1,1,1,1,0,51,10.941176470588236,0.3137254901960784,0.019016728834612646,6.588235294117647,4.352941176470588,0.7006297603055934,1.0,0.27450980392156865,0.27450980392156865,0.27450980392156865,7.290980392156862,0.6656291599317637,1.109137254901961,0.6097705611526113
18802233956.0,2,1,1,2,2,0,50,10.94,0.2,0.012384204946427318,8.1,2.84,0.8148149539733535,1.0,0.48,0.48,0.48,7.7371799999999995,0.7341491675545778,1.97408,0.5701346291625471
18802233956.0,2,1,1,3,3,0,50,11.26,0.28,0.016486380836226038,7.42,3.84,0.7635117748894839,1.0,0.42,0.42,0.42,7.516699999999999,0.7332719406150265,2.2722800000000003,0.5037456883361736
18802233956.0,2,1,1,4,4,0,50,24.68,9.16,0.3437213506244835,7.88,16.8,0.422904487245807,1.0,0.0,0.0,0.0,14.94152,0.6291506886511689,2.2507,0.5346130227841186
18802233956.0,2,1,2,4,5,0,50,17.92,5.76,0.2981557712616001,7.84,10.08,0.5183197873866804,1.0,0.02,0.02,0.02,9.28562,0.5710393300140839,2.29318,0.4341387513853916
18802233956.0,2,1,2,4,6,0,50,21.0,7.28,0.3294780453309178,8.08,12.92,0.4469786841018088,1.0,0.0,0.0,0.0,9.8051,0.4755040244260363,1.2752,0.4239467734413022
18802233956.0,2,1,2,4,7,0,50,19.3,5.64,0.2498962728007113,7.98,11.32,0.5080616240286995,1.0,0.08,0.08,0.08,11.73128,0.6747074326712235,2.07126,0.5265925368379929
18858439149.0,1,1,1,1,1,0,51,10.058823529411764,1.1176470588235294,0.05677061173783082,7.0588235294117645,3.0,0.8342226652051821,1.0,0.5294117647058824,0.5294117647058824,0.5294117647058824,6.383745098039215,0.6246004313061497,1.1892745098039215,0.5526469769343628
18858439149.0,1,1,1,2,2,0,50,9.66,0.4,0.029547119547119544,7.66,2.0,0.8497237207237207,1.0,0.48,0.48,0.48,6.82536,0.7749271126651126,1.76014,0.5927092844241578
18858439149.0,1,1,1,3,3,0,50,10.64,0.46,0.031296726859386705,7.46,3.18,0.7652182585814299,1.0,0.34,0.34,0.34,6.695679999999999,0.6582841681306049,1.11326,0.5981479541702707
18858439149.0,1,1,1,4,4,0,50,20.44,7.0,0.329631975220789,7.92,12.52,0.44604357863826627,1.0,0.0,0.0,0.0,9.306000000000001,0.4843480105707671,1.0953600000000001,0.4445314714414718
18858439149.0,1,1,2,4,5,0,50,23.8,7.96,0.322711524307407,8.44,15.36,0.43587854038893553,1.0,0.0,0.0,0.0,9.582699999999999,0.4187290203912943,1.1291,0.3741565671139563
18858439149.0,1,1,2,4,6,0,50,22.4,7.42,0.3160726508969779,8.5,13.9,0.42387988048051656,1.0,0.0,0.0,0.0,16.53264,0.8070513725096129,9.5538,0.3242264268271065
18858439149.0,1,1,2,4,7,0,50,18.26,5.36,0.27219079540160523,7.98,10.28,0.4935535396252482,1.0,0.04,0.04,0.04,9.60084,0.5633350587776949,4.334,0.3134904180010494
18858669530.0,3,2,1,1,1,0,51,6.411764705882353,0.09803921568627451,0.007899651088505577,5.176470588235294,1.2352941176470589,0.9001547987616099,1.0,0.803921568627451,0.803921568627451,0.803921568627451,4.362372549019608,0.6594610975969335,1.5867058823529412,0.4775949176096235
18858669530.0,3,2,1,2,2,0,50,6.66,0.02,0.0016666666666666666,5.56,1.1,0.8859260739260739,1.0,0.66,0.66,0.66,4.1790199999999995,0.6468943483183484,1.38838,0.48779431168831167
18858669530.0,3,2,1,3,3,0,50,8.28,0.14,0.010948179271708682,6.34,1.94,0.8278332288626405,1.0,0.5,0.5,0.5,5.19878,0.6310999278564572,1.3519999999999999,0.5211870436246759
18858669530.0,3,2,1,4,4,0,50,16.8,5.08,0.25917924198790726,6.52,10.28,0.531371249887548,1.0,0.04,0.04,0.04,7.34026,0.4739600473472362,1.43066,0.38848942684095533
18858669530.0,3,2,2,4,5,0,50,16.3,5.24,0.29760384716247745,6.26,10.04,0.4997396965626181,1.0,0.06,0.06,0.06,8.226980000000001,0.4960240345876197,3.3715,0.33547128470958576
18858669530.0,3,2,2,4,6,0,50,14.28,4.1,0.26395106764281623,6.14,8.14,0.518397562671994,1.0,0.04,0.04,0.04,6.99028,0.5652123332373438,2.31964,0.4159528874695104
18858669530.0,3,2,2,4,7,0,50,14.24,4.54,0.2930417587314468,6.38,7.86,0.5510201751967752,1.0,0.02,0.02,0.02,5.68144,0.4750648299425782,1.3879599999999999,0.3640959744460768
18863400213.0,3,2,1,1,1,0,51,8.666666666666666,0.2549019607843137,0.020982164819808236,6.176470588235294,2.4901960784313726,0.7830084342126775,1.0,0.4117647058823529,0.4117647058823529,0.4117647058823529,6.12586274509804,0.7062219870662163,1.3162941176470588,0.6025140304956481
18863400213.0,3,2,1,2,2,0,50,7.86,0.1,0.010707070707070707,5.96,1.9,0.7944878454878455,1.0,0.36,0.36,0.36,6.02094,0.8102503456543456,1.6547399999999999,0.6445266544011544
18863400213.0,3,2,1,3,3,0,50,9.48,0.18,0.014822694849010639,6.5,2.98,0.7421355749513644,1.0,0.34,0.34,0.34,5.787100000000001,0.6212218666844851,1.00262,0.5622652046482929
18863400213.0,3,2,1,4,4,0,50,13.66,4.52,0.29242016100834234,6.38,7.28,0.5577995449502937,1.0,0.04,0.04,0.04,7.05742,0.5966021174758773,1.6856,0.4365026574849781
18863400213.0,3,2,2,4,5,0,50,15.9,5.32,0.29237250488226374,6.38,9.52,0.5113294342498869,1.0,0.04,0.04,0.04,12.49862,0.8452802820881857,5.609719999999999,0.45178998649662505
18863400213.0,3,2,2,4,6,0,92,14.51086956521739,4.728260869565218,0.29909561473023116,6.521739130434782,7.989130434782608,0.5319882855532538,1.0,0.021739130434782608,0.021739130434782608,0.021739130434782608,10.778217391304349,0.863435746305437,4.581108695652174,0.44826022794552356
18863400213.0,3,2,2,4,7,0,50,13.4,4.16,0.2820463661527297,6.48,6.92,0.557144509198867,1.0,0.06,0.06,0.06,7.77812,0.6032073003141427,2.8977,0.3948037992326748
18892999389.0,3,2,1,1,1,0,51,8.07843137254902,0.1568627450980392,0.012273535145052172,5.647058823529412,2.4313725490196076,0.8137418820147673,1.0,0.5294117647058824,0.5294117647058824,0.5294117647058824,6.670705882352942,0.778377324439071,1.3095686274509803,0.6703507179911592
18892999389.0,3,2,1,2,2,0,50,8.2,0.34,0.034867776358488436,6.14,2.06,0.8183014802534926,1.0,0.42,0.42,0.42,5.262759999999999,0.657125394041459,1.29574,0.5405092803030302
18892999389.0,3,2,1,3,3,0,50,9.8,0.26,0.022198780636861135,6.7,3.1,0.7667002364107627,1.0,0.38,0.38,0.38,6.396520000000001,0.6517003504574201,1.1853799999999999,0.5768967413142413
18892999389.0,3,2,1,4,4,0,50,15.46,4.94,0.28613080703681215,6.36,9.1,0.5076401979898564,1.0,0.06,0.06,0.06,10.027519999999999,0.6981059352036029,1.70946,0.5779749490117277
18892999389.0,3,2,2,4,5,0,50,16.02,5.48,0.29806325646268067,6.26,9.76,0.4988486266476061,1.0,0.08,0.08,0.08,9.89934,0.7082429635618256,3.04278,0.4521060653205173
18892999389.0,3,2,2,4,6,0,50,15.74,5.16,0.2919754658426912,6.38,9.36,0.4915113293125784,1.0,0.06,0.06,0.06,8.98874,0.6187692496544723,2.7220600000000004,0.4484647522514017
18892999389.0,3,2,2,4,7,0,50,14.2,4.5,0.2820169018712585,6.22,7.98,0.5298683540532072,1.0,0.06,0.06,0.06,7.14014,0.5714224083472687,1.99418,0.38941317687521526
18900715287.0,1,1,1,1,1,0,51,9.431372549019608,0.7058823529411765,0.04776014071833918,6.764705882352941,2.6666666666666665,0.8446211506472139,1.0,0.5490196078431373,0.5490196078431373,0.5490196078431373,8.941313725490197,0.9033814894537938,3.10778431372549,0.6391907634576752
18900715287.0,1,1,1,2,2,0,50,11.3,0.42,0.029070017097240327,7.56,3.74,0.7692937038762809,1.0,0.34,0.34,0.34,8.91824,0.8530415880793939,2.4114400000000002,0.6162383242576137
18900715287.0,1,1,1,3,3,0,50,11.08,0.6,0.03887416851087183,7.28,3.8,0.7652763627189271,1.0,0.4,0.4,0.4,7.80292,0.7410594040394857,1.6247399999999999,0.6139342343589541
18900715287.0,1,1,1,4,4,0,50,20.96,7.6,0.33133593905747416,8.2,12.76,0.49261114190082445,1.0,0.0,0.0,0.0,13.21282,0.6741936950044222,3.5112399999999995,0.49742074487094917
18900715287.0,1,1,2,4,5,0,50,19.62,7.3,0.3431132519745325,7.84,11.78,0.48646226990250646,1.0,0.02,0.02,0.02,13.931700000000001,0.8128894558509949,3.95006,0.5417527279872505
18900715287.0,1,1,2,4,6,0,50,24.02,9.5,0.3642674567743009,8.4,15.62,0.43940673061973734,1.0,0.0,0.0,0.0,12.109300000000001,0.5508003217295563,1.75792,0.47729527078834644
18900715287.0,1,1,2,4,7,0,50,20.52,7.66,0.34578909786076506,8.5,12.02,0.4869060991213465,1.0,0.0,0.0,0.0,8.83278,0.45995775951893464,1.36138,0.4033806714632743
18977709116.0,1,1,1,1,1,0,51,10.941176470588236,0.45098039215686275,0.0316598717298281,7.235294117647059,3.7058823529411766,0.7696551508045415,1.0,0.35294117647058826,0.35294117647058826,0.35294117647058826,7.661960784313726,0.6481127003856905,1.831392156862745,0.5383375197130821
18977709116.0,1,1,1,2,2,0,50,11.1,0.26,0.014710407239819005,7.64,3.46,0.797296589684825,1.0,0.48,0.48,0.48,6.1376599999999994,0.5699943366359131,1.02,0.4941175252980078
18977709116.0,1,1,1,3,3,0,50,10.98,0.34,0.02344346354128963,7.36,3.62,0.7718691241267968,1.0,0.36,0.36,0.36,5.74504,0.5302549852900013,0.84414,0.47841251521550815
18977709116.0,1,1,1,4,4,0,50,21.5,7.3,0.31249852407595946,8.12,13.38,0.4545235986133099,1.0,0.02,0.02,0.02,8.94298,0.4260150118373318,0.9906,0.386009341056809
18977709116.0,1,1,2,4,5,0,50,19.66,7.16,0.3369247520128908,8.06,11.6,0.49653491243445663,1.0,0.0,0.0,0.0,8.228720000000001,0.43186955286717194,0.9223600000000001,0.3914419840173214
18977709116.0,1,1,2,4,6,0,50,21.64,7.68,0.3322404428889091,8.4,13.24,0.45586743091083576,1.0,0.0,0.0,0.0,10.9378,0.46140985128332573,1.02316,0.428133142857979
18977709116.0,1,1,2,4,7,0,50,18.7,6.26,0.31044717165642854,8.16,10.54,0.5011946444435499,1.0,0.02,0.02,0.02,12.704,0.7038585677440726,6.46284,0.38286024172399247
18987798980.0,3,2,1,1,1,0,51,8.07843137254902,0.35294117647058826,0.02050701445165113,6.0,2.0784313725490198,0.8379432242754042,1.0,0.5098039215686274,0.5098039215686274,0.5098039215686274,5.576882352941176,0.6413948247990635,1.5017647058823531,0.5195938648369444
18987798980.0,3,2,1,2,2,0,50,7.48,0.24,0.02137013717276875,5.56,1.92,0.8275382380777117,1.0,0.56,0.56,0.56,5.7735,0.89818775417857,2.27596,0.5375399711399712
18987798980.0,3,2,1,3,3,0,50,8.7,0.36,0.028917876241405654,6.26,2.44,0.7736713645831292,1.0,0.36,0.36,0.36,5.034479999999999,0.6016412369166781,1.1947400000000001,0.5028285318929436
18987798980.0,3,2,1,4,4,0,50,15.02,4.78,0.29262550065903153,6.8,8.22,0.5440892675533404,1.0,0.02,0.02,0.02,7.30816,0.5169882763288458,1.21682,0.4503897474549762
18987798980.0,3,2,2,4,5,0,50,12.48,3.94,0.2760702003534821,6.34,6.14,0.5973889289245327,1.0,0.1,0.1,0.1,5.70928,0.47049866159409903,1.29134,0.37400066905048973
18987798980.0,3,2,2,4,6,0,50,15.28,5.26,0.2996530342797859,6.26,9.02,0.5202848667909543,1.0,0.06,0.06,0.06,15.00886,0.8460964581567558,3.90002,0.5330010485473747
18987798980.0,3,2,2,4,7,0,73,14.397260273972602,4.684931506849315,0.29522703657057964,6.232876712328767,8.164383561643836,0.5169134982710276,1.0,0.0273972602739726,0.0273972602739726,0.0273972602739726,26.111794520547946,1.9078419950838312,20.592602739726026,0.3810045639765326
18989781863.0,3,2,1,1,1,0,51,7.549019607843137,0.13725490196078433,0.008678447455537239,5.764705882352941,1.7843137254901962,0.8469384967609335,1.0,0.5686274509803921,0.5686274509803921,0.5686274509803921,6.2283921568627445,0.9669979153193002,2.148725490196078,0.6095194700208633
18989781863.0,3,2,1,2,2,0,50,8.26,0.14,0.012065359477124185,6.72,1.54,0.8566422629657925,1.0,0.54,0.54,0.54,5.8395,0.7200564935913759,1.44468,0.5871591073648574
18989781863.0,3,2,1,3,3,0,50,8.92,0.2,0.01441399123752065,6.6,2.32,0.7998468818762936,1.0,0.46,0.46,0.46,6.595559999999999,0.7566872452824953,1.67268,0.5912925171772672
18989781863.0,3,2,1,4,4,0,50,13.06,4.06,0.28241077730890113,6.32,6.74,0.5705097406152855,1.0,0.04,0.04,0.04,18.125339999999998,1.2969845700270097,2.45696,1.0773760734022948
18989781863.0,3,2,2,4,5,0,50,12.32,3.7,0.2829847959432022,7.02,5.3,0.617305332811996,1.0,0.02,0.02,0.02,5.9346000000000005,0.5186898675842225,1.64578,0.3832915325392702
18989781863.0,3,2,2,4,6,0,50,12.88,4.0,0.2678556161262986,6.04,6.84,0.567050735760266,1.0,0.08,0.08,0.08,6.46216,0.5604334889426038,1.55298,0.43791230776749906
18989781863.0,3,2,2,4,7,0,50,11.94,3.44,0.268682056863217,6.38,5.56,0.60298462286807,1.0,0.04,0.04,0.04,6.187139999999999,0.5700067658822899,1.9403,0.3996616970164339
18991311567.0,1,1,1,1,1,0,51,10.254901960784315,0.6078431372549019,0.05276084623910711,7.294117647058823,2.9607843137254903,0.7888699322842546,1.0,0.3137254901960784,0.3137254901960784,0.3137254901960784,8.556980392156863,0.8419531994220614,2.9978039215686274,0.5731833648921885
18991311567.0,1,1,1,2,2,0,50,12.26,0.86,0.057616872258176605,7.92,4.34,0.7225077301925128,1.0,0.24,0.24,0.24,10.35366,0.8848228437263219,3.7880400000000005,0.5832811710307013
18991311567.0,1,1,1,3,3,0,50,12.26,0.54,0.03580975262305185,7.56,4.7,0.7114181947634632,1.0,0.26,0.26,0.26,13.36096,1.1591728196201354,7.018580000000001,0.5669351535955593
18991311567.0,1,1,1,4,4,0,50,22.4,8.04,0.3191395695262527,8.08,14.32,0.46196171225677873,1.0,0.04,0.04,0.04,14.72326,0.7749261332551753,6.7934,0.3863858584249762
18991311567.0,1,1,2,4,5,0,8,21.375,8.625,0.3790174743838537,8.25,13.125,0.4317381193997573,1.0,0.0,0.0,0.0,16.0275,1.0058974588270924,6.89625,0.47941319632691787
18995088003.0,2,1,1,1,1,0,51,10.666666666666666,0.9607843137254902,0.060765720583604396,6.176470588235294,4.490196078431373,0.7595239602147876,1.0,0.43137254901960786,0.43137254901960786,0.43137254901960786,6.148980392156863,0.5668926507034495,1.0238823529411765,0.5047810252582537
18995088003.0,2,1,1,2,2,0,50,12.36,0.52,0.032246770120144735,7.52,4.84,0.7096346400417608,1.0,0.26,0.26,0.26,7.18202,0.6076458184206173,0.9118200000000001,0.5615595250273462
18995088003.0,2,1,1,3,3,0,50,11.86,0.22,0.016076190476190477,7.64,4.22,0.7328829688087596,1.0,0.3,0.3,0.3,6.66744,0.5715106684502743,0.83292,0.5377998429669746
18995088003.0,2,1,1,4,4,0,50,27.46,10.24,0.3447440132946495,7.9,19.56,0.4011083290203058,1.0,0.02,0.02,0.02,12.4004,0.4672280110876529,1.1557,0.4224026441890079
18995088003.0,2,1,2,4,5,0,50,26.54,9.86,0.34537641079869025,8.2,18.34,0.4038890561333867,1.0,0.0,0.0,0.0,9.6544,0.4050372278688009,1.69584,0.3225313936292195
18995088003.0,2,1,2,4,6,0,50,29.64,12.18,0.37530529957124026,7.98,21.66,0.34580686251496096,1.0,0.02,0.02,0.02,19.2077,0.645780235235722,4.9273,0.440230182732165
18995088003.0,2,1,2,4,7,0,3,30.666666666666668,12.333333333333334,0.4005608083055247,10.333333333333334,20.333333333333332,0.33813032999629217,1.0,0.0,0.0,0.0,56.91133333333334,1.8399569313125694,0.7083333333333334,1.8775492575524828
19101535688.0,1,1,1,1,1,0,51,8.627450980392156,0.45098039215686275,0.03695697004520534,6.529411764705882,2.0980392156862746,0.8410268012776663,1.0,0.5098039215686274,0.5098039215686274,0.5098039215686274,9.11264705882353,1.0524504393162266,3.0707254901960783,0.7182826676045873
19101535688.0,1,1,1,2,2,0,50,9.7,0.64,0.051847563767203016,7.22,2.48,0.8076339526075695,1.0,0.42,0.42,0.42,11.476220000000001,1.153505422005919,5.78826,0.6529790188781807
19101535688.0,1,1,1,3,3,0,50,10.74,0.86,0.06077657834081982,7.48,3.26,0.7704832297905054,1.0,0.36,0.36,0.36,9.4102,0.9742047344439186,3.5516,0.6306919177434193
19101535688.0,1,1,1,4,4,0,50,14.72,3.46,0.1922512651486985,7.58,7.14,0.6306362072259406,1.0,0.12,0.12,0.12,13.08926,1.039483247993294,3.5726400000000003,0.7750393741757138
19101535688.0,1,1,2,4,5,0,50,11.62,1.72,0.1024708167649344,7.98,3.64,0.7748991444285562,1.0,0.36,0.36,0.36,24.8011,2.0557492176886294,12.046140000000001,1.0897843265583633
19101535688.0,1,1,2,4,6,0,50,9.98,0.82,0.07090058797411739,8.08,1.9,0.8508147195941314,1.0,0.44,0.44,0.44,16.08982,1.655017961687006,7.20968,0.9302448527028527
19101535688.0,1,1,2,4,7,0,50,9.92,0.62,0.05121567484802779,8.26,1.66,0.875370878433572,1.0,0.48,0.48,0.48,11.111320000000001,1.193680218180684,4.42856,0.7235842588288903
19105976006.0,2,1,1,1,1,0,51,9.254901960784315,0.37254901960784315,0.02821987223390146,6.647058823529412,2.607843137254902,0.8392720827686508,1.0,0.5686274509803921,0.5686274509803921,0.5686274509803921,5.065529411764706,0.5246816561941788,0.8532352941176471,0.4769890549519471
19105976006.0,2,1,1,2,2,0,50,9.62,0.52,0.04062694615326194,7.26,2.36,0.8360105418031115,1.0,0.52,0.52,0.52,5.0497000000000005,0.5342278191922171,1.16048,0.4317995555583907
19105976006.0,2,1,1,3,3,0,50,13.52,1.04,0.06840527553838902,8.0,5.52,0.666080509348715,1.0,0.18,0.18,0.18,6.8417200000000005,0.5233297760358859,1.1433,0.45279258974888204
19105976006.0,2,1,1,4,4,0,50,23.54,7.84,0.31324121595678134,8.34,15.2,0.4542216683506738,1.0,0.02,0.02,0.02,9.31626,0.4185386989188577,1.0660800000000001,0.3715239043341999
19105976006.0,2,1,2,4,5,0,50,18.52,6.18,0.28569314121044714,8.06,10.46,0.5589307151149504,1.0,0.06,0.06,0.06,7.48884,0.461275330078436,1.3171000000000002,0.3697637469629102
19105976006.0,2,1,2,4,6,0,50,20.48,6.88,0.30628023342652355,8.44,12.04,0.5243254477941681,1.0,0.04,0.04,0.04,8.2303,0.44755554857290364,1.4461,0.37345044949557016
19105976006.0,2,1,2,4,7,0,50,17.5,5.18,0.2396751161964902,7.4,10.1,0.5855685972191668,1.0,0.12,0.12,0.12,7.24486,0.5098331688646025,1.5462799999999999,0.3608082154157274
19106797817.0,3,2,1,1,1,0,51,7.627450980392157,0.23529411764705882,0.020986565072891285,5.705882352941177,1.9215686274509804,0.862588983080273,1.0,0.6470588235294118,0.6470588235294118,0.6470588235294118,5.083607843137255,0.654953193734006,1.2008235294117646,0.5331158998713065
19106797817.0,3,2,1,2,2,0,50,8.82,0.24,0.022260406260406262,6.66,2.16,0.7995724275724275,1.0,0.42,0.42,0.42,5.460019999999999,0.6299011910866911,1.29928,0.5177367044164985
19106797817.0,3,2,1,3,3,0,50,8.56,0.52,0.04398066553329711,6.52,2.04,0.8411124694019431,1.0,0.5,0.5,0.5,4.9364,0.5976728191486876,1.33378,0.4689691387044328
19106797817.0,3,2,1,4,4,0,50,13.88,3.96,0.2601827563395534,6.12,7.76,0.5085257798125908,1.0,0.04,0.04,0.04,6.87648,0.5249793398293403,1.67404,0.41222014466739426
19106797817.0,3,2,2,4,5,0,50,11.36,3.08,0.2427578624842052,6.04,5.32,0.5956782072715576,1.0,0.1,0.1,0.1,5.607340000000001,0.5248900378975955,1.817,0.36860018131378425
19106797817.0,3,2,2,4,6,0,50,11.08,2.8,0.21239085212459827,6.0,5.08,0.648155637906412,1.0,0.14,0.14,0.14,6.27618,0.6503637350427637,2.02658,0.43707983520858984
19106797817.0,3,2,2,4,7,0,50,10.16,2.04,0.17395441967732989,6.48,3.68,0.7007304307319786,1.0,0.2,0.2,0.2,6.409980000000001,0.6668623620629457,2.07304,0.4833359605073289
19117140692.0,2,1,1,1,1,0,51,9.313725490196079,0.7254901960784313,0.05359058809870169,6.470588235294118,2.843137254901961,0.8076908245011694,1.0,0.5098039215686274,0.5098039215686274,0.5098039215686274,5.850980392156862,0.6690431860257163,1.9632156862745098,0.4371825532725813
19117140692.0,2,1,1,2,2,0,50,11.98,0.7,0.041874262803647644,7.56,4.42,0.732117575937471,1.0,0.28,0.28,0.28,6.62862,0.5732955223285935,1.48816,0.47562973649833024
19117140692.0,2,1,1,3,3,0,50,11.34,0.5,0.03674226731579673,7.32,4.02,0.7274309207397442,1.0,0.26,0.26,0.26,5.9563999999999995,0.5619081617113235,1.0959,0.4806537086892744
19117140692.0,2,1,1,4,4,0,50,24.44,8.64,0.3144447001199612,7.72,16.72,0.43967767573207106,1.0,0.04,0.04,0.04,9.395760000000001,0.4328561105584082,0.99602,0.3940121763463321
19117140692.0,2,1,2,4,5,0,33,21.181818181818183,8.030303030303031,0.33517954339178085,8.121212121212121,13.06060606060606,0.46860201290275694,1.0,0.030303030303030304,0.030303030303030304,0.030303030303030304,8.452030303030302,0.4189773778488438,1.2631818181818182,0.36181781249503453
19117157381.0,2,1,1,1,1,0,64,12.609375,0.71875,0.04291061414827862,6.953125,5.65625,0.7007527461269237,1.0,0.34375,0.34375,0.34375,8.3945625,0.6710767347616443,1.965625,0.5253798671956512
19117157381.0,2,1,1,2,2,0,50,11.22,0.46,0.03575591075591076,7.32,3.9,0.7943881505491412,1.0,0.38,0.38,0.38,16.67274,1.1991199062787916,4.721979999999999,0.7842963272791786
19117157381.0,2,1,1,3,3,0,75,9.573333333333334,0.4666666666666667,0.03503877973877974,7.586666666666667,1.9866666666666666,0.848145325045325,1.0,0.4266666666666667,0.4266666666666667,0.4266666666666667,10.002986666666667,1.078134222303622,4.922586666666667,0.5358002861765496
19117157381.0,2,1,1,4,4,0,50,11.02,1.6,0.12717802850744028,7.7,3.32,0.7725441578029814,1.0,0.22,0.22,0.22,10.624580000000002,0.9758210591911356,4.455,0.5673365945165945
19117157381.0,2,1,2,4,5,0,50,18.42,4.64,0.22211608042213032,8.54,9.88,0.564572753092358,1.0,0.04,0.04,0.04,9.59216,0.5640166910079379,2.23346,0.4288807683165631
19117157381.0,2,1,2,4,6,0,50,19.82,5.0,0.21874097388210795,7.98,11.84,0.5341679410136249,1.0,0.04,0.04,0.04,9.84482,0.5526723387848935,2.33954,0.3953867492630156
19117157381.0,2,1,2,4,7,0,50,11.18,1.12,0.08682812122518005,7.86,3.32,0.7525996536143594,1.0,0.24,0.24,0.24,10.90734,1.0236840614336644,4.80994,0.5756133900587717
19121226909.0,3,2,1,1,1,0,51,6.882352941176471,0.11764705882352941,0.01430785989609519,5.470588235294118,1.411764705882353,0.8773494063286451,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,5.106333333333334,0.7089936735377911,1.0898039215686275,0.6170756714962597
19121226909.0,3,2,1,2,2,0,50,8.24,0.32,0.02812445887445887,6.24,2.0,0.8164098664493402,1.0,0.42,0.42,0.42,5.79302,0.7061464452053794,1.16818,0.6263042335004176
19121226909.0,3,2,1,3,3,0,50,10.42,0.46,0.03140440547621864,6.56,3.86,0.7204916631580381,1.0,0.26,0.26,0.26,14.407739999999999,1.197090398558636,7.99838,0.6465979597177474
19121226909.0,3,2,1,4,4,0,50,15.4,5.42,0.31535967141226456,6.46,8.94,0.517050881834654,1.0,0.06,0.06,0.06,10.60924,1.327122179064264,3.67792,0.5066194509277665
19121226909.0,3,2,2,4,5,0,50,12.64,3.88,0.2760860470760833,6.48,6.16,0.5928278660112573,1.0,0.04,0.04,0.04,14.57944,1.7976679441403496,8.49156,0.45852034517894014
19121226909.0,3,2,2,4,6,0,64,16.015625,5.46875,0.3131379289876203,6.171875,9.84375,0.4592596131619335,1.0,0.015625,0.015625,0.015625,10.8410625,0.7594219668785798,4.9647499999999996,0.4006387097681399
19121226909.0,3,2,2,4,7,0,50,14.04,4.72,0.2831266846351231,6.0,8.04,0.5425489858529766,1.0,0.06,0.06,0.06,7.48542,0.5099665286205944,1.14568,0.4370859928954774
19121227169.0,3,2,1,1,1,0,51,7.117647058823529,0.37254901960784315,0.02801462602500665,5.529411764705882,1.588235294117647,0.8756991086575862,1.0,0.6862745098039216,0.6862745098039216,0.6862745098039216,4.005490196078432,0.5584795597392483,1.0718823529411765,0.43621741542770953
19121227169.0,3,2,1,2,2,0,84,9.25,0.7023809523809523,0.06184857101348698,6.4523809523809526,2.7976190476190474,0.7775721487118545,1.0,0.39285714285714285,0.39285714285714285,0.39285714285714285,8.079059523809523,0.8897527748327382,3.8327261904761905,0.49760858183001455
19121227169.0,3,2,1,3,3,0,49,8.673469387755102,0.46938775510204084,0.0390329391829992,6.204081632653061,2.4693877551020407,0.7750612566038736,1.0,0.3673469387755102,0.3673469387755102,0.3673469387755102,7.075306122448979,0.9986668024002807,3.367469387755102,0.47686821637912574
19121227169.0,3,2,1,4,4,0,50,13.44,4.2,0.2969458588533541,6.8,6.64,0.5595303455241786,1.0,0.02,0.02,0.02,7.20408,0.5520219923504706,2.01138,0.41868196997173457
19172951031.0,1,1,1,1,1,0,51,8.254901960784315,0.2549019607843137,0.019949453677372088,6.9411764705882355,1.3137254901960784,0.8922997559311527,1.0,0.6470588235294118,0.6470588235294118,0.6470588235294118,6.27543137254902,0.7673747108736183,1.4215098039215686,0.6689626108640814
19172951031.0,1,1,1,2,2,0,50,10.04,0.24,0.017836643748408453,7.0,3.04,0.7850730543965838,1.0,0.38,0.38,0.38,7.29736,0.7658870962207728,1.4279,0.6517365841275093
19172951031.0,1,1,1,3,3,0,50,12.52,0.18,0.009937747035573123,7.54,4.98,0.729963092324884,1.0,0.36,0.36,0.36,8.7019,0.7040055050343347,1.34374,0.629319198442163
19172951031.0,1,1,1,4,4,0,50,23.34,8.22,0.32664368549170325,7.88,15.46,0.44954656400256865,1.0,0.02,0.02,0.02,11.255899999999999,0.5142187246348136,1.9362800000000002,0.43390002100199143
19172951031.0,1,1,2,4,5,0,50,21.14,7.88,0.34011911118168503,8.06,13.08,0.4724894563583284,1.0,0.0,0.0,0.0,13.34538,0.7135852304375142,4.4055,0.44850591723819255
