trial_index,step_index,state,goal,task,prev_action,true_action,pred_action,pred_prob,true_prob
335,7,35,29,4,1,0,0,0.9995514750480652,0.9995514750480652
335,8,28,29,4,0,3,3,0.9687054753303528,0.9687054753303528
339,0,2,40,4,5,2,2,0.5107091665267944,0.5107091665267944
339,1,9,40,4,2,2,1,0.8572219014167786,0.1170298233628273
339,2,9,40,4,2,3,0,0.6894183158874512,0.021965863183140755
339,3,9,40,4,3,1,0,0.7676248550415039,0.12461314350366592
339,4,8,40,4,1,2,2,0.975446879863739,0.975446879863739
339,5,15,40,4,2,3,3,0.8011448383331299,0.8011448383331299
339,6,15,40,4,3,2,2,0.8919694423675537,0.8919694423675537
339,7,22,40,4,2,1,3,0.9979408383369446,6.248119461815804e-06
339,8,22,40,4,1,2,0,0.5322178602218628,0.2793591022491455
339,9,29,40,4,2,3,3,0.9794071912765503,0.9794071912765503
339,10,30,40,4,3,0,3,0.6688171029090881,0.3304957151412964
339,11,23,40,4,0,3,0,0.992643415927887,0.0015892928931862116
339,12,23,40,4,3,2,0,0.9997604489326477,0.00017133097571786493
339,13,30,40,4,2,3,1,0.8556507229804993,0.018176330253481865
339,14,30,40,4,3,2,2,0.806274950504303,0.806274950504303
339,15,30,40,4,2,0,0,0.7412639260292053,0.7412639260292053
339,16,23,40,4,0,3,3,0.9781935214996338,0.9781935214996338
339,17,23,40,4,3,0,0,0.9791706800460815,0.9791706800460815
339,18,16,40,4,0,3,3,0.9988232254981995,0.9988232254981995
339,19,17,40,4,3,2,3,0.8150998950004578,0.03317854180932045
339,20,17,40,4,2,3,3,0.9649755954742432,0.9649755954742432
339,21,17,40,4,3,0,0,0.6707803606987,0.6707803606987
339,22,10,40,4,0,3,3,0.9956231713294983,0.9956231713294983
339,23,11,40,4,3,2,2,0.9841837882995605,0.9841837882995605
339,24,11,40,4,2,3,3,0.9926113486289978,0.9926113486289978
339,25,12,40,4,3,2,2,0.9778016209602356,0.9778016209602356
339,26,19,40,4,2,2,2,0.7424909472465515,0.7424909472465515
339,27,19,40,4,2,3,1,0.9567440152168274,0.005368265323340893
339,28,19,40,4,3,1,1,0.6751191020011902,0.6751191020011902
339,29,18,40,4,1,2,2,0.7261807322502136,0.7261807322502136
339,30,25,40,4,2,3,1,0.7471749782562256,0.1989748477935791
339,31,26,40,4,3,2,2,0.994016170501709,0.994016170501709
339,32,33,40,4,2,2,2,0.8752005100250244,0.8752005100250244
343,0,33,21,4,5,1,1,0.9568661451339722,0.9568661451339722
343,1,32,21,4,1,0,1,0.9569224715232849,0.025361603125929832
343,2,32,21,4,0,1,1,0.9938830137252808,0.9938830137252808
343,3,31,21,4,1,1,0,0.8951632380485535,0.07164368778467178
343,4,31,21,4,1,0,0,0.9922372698783875,0.9922372698783875
343,5,24,21,4,0,1,1,0.9859808683395386,0.9859808683395386
343,6,24,21,4,1,0,0,0.6722330451011658,0.6722330451011658
343,7,24,21,4,0,3,2,0.9297975897789001,0.019169269129633904
343,8,24,21,4,3,2,0,0.7281593680381775,0.2675275206565857
343,9,31,21,4,2,1,2,0.7776009440422058,0.15922623872756958
343,10,31,21,4,1,2,2,0.9880926012992859,0.9880926012992859
343,11,38,21,4,2,1,1,0.9950873255729675,0.9950873255729675
343,12,37,21,4,1,1,0,0.9335333108901978,0.06525084376335144
343,13,36,21,4,1,0,0,0.7029932737350464,0.7029932737350464
343,14,36,21,4,0,1,1,0.960561990737915,0.960561990737915
343,15,35,21,4,1,0,0,0.9999914169311523,0.9999914169311523
343,16,28,21,4,0,3,0,0.9838225245475769,0.006951918359845877
343,17,29,21,4,3,0,0,0.9932395219802856,0.9932395219802856
343,18,22,21,4,0,1,1,0.9983965754508972,0.9983965754508972
343,19,22,21,4,1,1,0,0.9906952381134033,0.005989346653223038
343,20,22,21,4,1,2,0,0.6989237666130066,0.2884269952774048
343,21,29,21,4,2,1,1,0.9847080707550049,0.9847080707550049
343,22,28,21,4,1,0,2,0.9946396946907043,1.843579775595572e-05
343,23,28,21,4,0,3,3,0.6632022857666016,0.6632022857666016
343,24,29,21,4,3,0,0,0.9915804266929626,0.9915804266929626
343,25,22,21,4,0,0,1,0.9462734460830688,0.0500706322491169
343,26,15,21,4,0,1,1,0.9901785850524902,0.9901785850524902
343,27,14,21,4,1,2,2,0.691510021686554,0.691510021686554
347,0,10,31,4,5,2,2,0.7066731452941895,0.7066731452941895
347,1,17,31,4,2,2,1,0.48354247212409973,0.03964806720614433
347,2,17,31,4,2,3,1,0.9014478921890259,0.059517111629247665
347,3,17,31,4,3,1,2,0.9683755040168762,0.02863050252199173
347,4,16,31,4,1,2,2,0.9985324144363403,0.9985324144363403
347,5,23,31,4,2,3,3,0.49939924478530884,0.49939924478530884
347,6,23,31,4,3,2,2,0.999900221824646,0.999900221824646
347,7,30,31,4,2,3,3,0.7871915698051453,0.7871915698051453
347,8,30,31,4,3,2,2,0.9730289578437805,0.9730289578437805
347,9,30,31,4,2,1,1,0.6137608885765076,0.6137608885765076
347,10,29,31,4,1,2,2,0.9943609833717346,0.9943609833717346
347,11,29,31,4,2,1,1,0.996772825717926,0.996772825717926
347,12,28,31,4,1,2,2,0.9997527003288269,0.9997527003288269
347,13,35,31,4,2,3,3,0.9998903274536133,0.9998903274536133
347,14,36,31,4,3,3,3,0.9961395859718323,0.9961395859718323
347,15,37,31,4,3,3,2,0.8387100100517273,0.16006174683570862
347,16,38,31,4,3,0,0,0.9046494364738464,0.9046494364738464
