trial_index,step_index,state,goal,task,prev_action,true_action,pred_action,pred_prob,true_prob
335,6,36,29,4,0,1,2,0.6145711541175842,0.03439655154943466
335,7,35,29,4,1,0,0,0.9989074468612671,0.9989074468612671
335,8,28,29,4,0,3,3,0.9996405839920044,0.9996405839920044
339,0,2,40,4,5,2,1,0.7295541763305664,0.23263292014598846
339,1,9,40,4,2,2,1,0.8966299295425415,0.09107399731874466
339,2,9,40,4,2,3,0,0.7978483438491821,0.006586970761418343
339,3,9,40,4,3,1,0,0.7967503666877747,0.12490466982126236
339,4,8,40,4,1,2,2,0.9989318251609802,0.9989318251609802
339,5,15,40,4,2,3,3,0.8365299105644226,0.8365299105644226
339,6,15,40,4,3,2,2,0.9769103527069092,0.9769103527069092
339,7,22,40,4,2,1,3,0.9980701804161072,3.9548776840092614e-06
339,8,22,40,4,1,2,0,0.8238281011581421,0.12458178400993347
339,9,29,40,4,2,3,3,0.9073505401611328,0.9073505401611328
339,10,30,40,4,3,0,0,0.9005285501480103,0.9005285501480103
339,11,23,40,4,0,3,0,0.9991740584373474,1.4088399439060595e-05
339,12,23,40,4,3,2,0,0.999966025352478,2.565490831329953e-05
339,13,30,40,4,2,3,1,0.8806841373443604,0.04136579483747482
339,14,30,40,4,3,2,2,0.5943512320518494,0.5943512320518494
339,15,30,40,4,2,0,0,0.7039967775344849,0.7039967775344849
339,16,23,40,4,0,3,3,0.9842930436134338,0.9842930436134338
339,17,23,40,4,3,0,0,0.9997169375419617,0.9997169375419617
339,18,16,40,4,0,3,3,0.99988853931427,0.99988853931427
339,19,17,40,4,3,2,3,0.9776604175567627,0.0023034310434013605
339,20,17,40,4,2,3,3,0.9977661371231079,0.9977661371231079
339,21,17,40,4,3,0,1,0.6790439486503601,0.314985454082489
339,22,10,40,4,0,3,3,0.9802151918411255,0.9802151918411255
339,23,11,40,4,3,2,2,0.9997797608375549,0.9997797608375549
339,24,11,40,4,2,3,3,0.971888542175293,0.971888542175293
339,25,12,40,4,3,2,2,0.9972670078277588,0.9972670078277588
339,26,19,40,4,2,2,1,0.9665110111236572,0.02214590087532997
339,27,19,40,4,2,3,1,0.9997416138648987,1.4607980119762942e-05
339,28,19,40,4,3,1,1,0.8926389217376709,0.8926389217376709
339,29,18,40,4,1,2,1,0.4970088601112366,0.43240848183631897
339,30,25,40,4,2,3,1,0.8217507004737854,0.16244971752166748
339,31,26,40,4,3,2,2,0.9992790818214417,0.9992790818214417
339,32,33,40,4,2,2,2,0.9146260619163513,0.9146260619163513
343,0,33,21,4,5,1,1,0.9868218898773193,0.9868218898773193
343,1,32,21,4,1,0,1,0.9698683619499207,0.024903273209929466
343,2,32,21,4,0,1,1,0.9955530762672424,0.9955530762672424
343,3,31,21,4,1,1,0,0.9602057337760925,0.007034776266664267
343,4,31,21,4,1,0,0,0.9986340403556824,0.9986340403556824
343,5,24,21,4,0,1,1,0.9972475171089172,0.9972475171089172
343,6,24,21,4,1,0,1,0.6045536994934082,0.34343791007995605
343,7,24,21,4,0,3,2,0.9526566863059998,0.0324224978685379
343,8,24,21,4,3,2,0,0.7198001146316528,0.26918700337409973
343,9,31,21,4,2,1,2,0.9134228825569153,0.06492926925420761
343,10,31,21,4,1,2,2,0.9981096982955933,0.9981096982955933
343,11,38,21,4,2,1,1,0.9992584586143494,0.9992584586143494
343,12,37,21,4,1,1,0,0.8305986523628235,0.1682964265346527
343,13,36,21,4,1,0,1,0.8779784440994263,0.1189316064119339
343,14,36,21,4,0,1,1,0.9451278448104858,0.9451278448104858
343,15,35,21,4,1,0,0,0.9999972581863403,0.9999972581863403
343,16,28,21,4,0,3,0,0.9186239242553711,0.07482919096946716
343,17,29,21,4,3,0,0,0.9989126920700073,0.9989126920700073
343,18,22,21,4,0,1,1,0.9997382760047913,0.9997382760047913
343,19,22,21,4,1,1,0,0.9946761131286621,0.003194884629920125
343,20,22,21,4,1,2,0,0.7755849957466125,0.2094639241695404
343,21,29,21,4,2,1,1,0.9970698356628418,0.9970698356628418
343,22,28,21,4,1,0,2,0.9983012080192566,2.302863094882923e-06
343,23,28,21,4,0,3,3,0.9652879238128662,0.9652879238128662
343,24,29,21,4,3,0,0,0.9874193072319031,0.9874193072319031
343,25,22,21,4,0,0,1,0.959307849407196,0.034887537360191345
343,26,15,21,4,0,1,1,0.9954267740249634,0.9954267740249634
343,27,14,21,4,1,2,2,0.8843030333518982,0.8843030333518982
347,0,10,31,4,5,2,2,0.5832504034042358,0.5832504034042358
347,1,17,31,4,2,2,1,0.6783502697944641,0.020594654604792595
347,2,17,31,4,2,3,1,0.9836302399635315,0.010840993374586105
347,3,17,31,4,3,1,2,0.9858425259590149,0.013912965543568134
347,4,16,31,4,1,2,2,0.9997197985649109,0.9997197985649109
347,5,23,31,4,2,3,3,0.8520033955574036,0.8520033955574036
347,6,23,31,4,3,2,2,0.9999091625213623,0.9999091625213623
347,7,30,31,4,2,3,3,0.6068102717399597,0.6068102717399597
347,8,30,31,4,3,2,2,0.9476262331008911,0.9476262331008911
347,9,30,31,4,2,1,1,0.9947062134742737,0.9947062134742737
347,10,29,31,4,1,2,2,0.9903386235237122,0.9903386235237122
347,11,29,31,4,2,1,1,0.9999438524246216,0.9999438524246216
347,12,28,31,4,1,2,2,0.9999059438705444,0.9999059438705444
347,13,35,31,4,2,3,3,0.9999914169311523,0.9999914169311523
347,14,36,31,4,3,3,3,0.9999853372573853,0.9999853372573853
347,15,37,31,4,3,3,3,0.9998928308486938,0.9998928308486938
347,16,38,31,4,3,0,3,0.5023049712181091,0.4909520447254181
