sample_id,subid,trial,step,task,replan,target,state,goal,true_goal,pred_goal,correct_goal
4844,15797725211,22,0,4,0,1,18,8,8,9,False
13362,19859608897,22,3,2,0,0,37,29,29,9,False
5874,18802233956,49,9,4,0,3,29,23,23,39,False
6248,19852999776,22,18,4,0,0,15,19,19,20,False
3473,19970957519,5,1,4,0,1,19,33,33,20,False
3942,13670356740,23,3,1,0,2,15,23,23,39,False
11109,18636055184,26,24,4,0,1,37,28,28,9,False
1826,17623708813,21,15,4,0,2,11,18,18,39,False
3327,19970957519,9,3,3,0,1,32,11,11,1,False
12860,19550593600,22,13,4,0,3,16,4,4,12,False
4589,15079495784,18,12,4,0,1,32,3,3,1,False
5222,18053307086,49,10,4,0,3,11,33,33,39,False
13031,19834840803,42,2,2,0,1,45,0,0,1,False
13488,19859608897,48,0,4,0,2,17,40,40,39,False
12810,19550593600,22,46,4,0,3,7,8,8,19,False
11837,18758415613,2,0,4,0,2,5,9,9,40,False
13580,19859608897,40,1,4,0,1,32,9,9,1,False
13705,19948700293,14,4,2,0,1,34,32,32,0,False
12125,18765816132,39,7,4,0,0,33,5,5,9,False
3295,19970957519,27,3,2,0,1,36,8,8,9,False
12473,18989781863,36,0,4,0,1,31,15,15,8,False
2835,18991311567,27,1,4,0,0,31,3,3,9,False
7844,13943039298,12,0,4,0,0,40,2,2,1,False
12849,19550593600,11,11,4,0,1,17,16,16,0,False
7844,13943039298,12,15,4,0,1,24,2,2,9,False
1063,15661502139,7,2,4,0,0,9,11,11,24,False
2321,17807329663,15,3,1,0,1,26,17,17,1,False
3107,19831701219,40,14,4,0,2,11,18,18,39,False
520,13932780308,19,9,4,0,2,34,41,41,39,False
6652,19881266563,25,25,4,0,1,32,31,31,9,False
7578,13630678332,47,7,3,0,0,30,24,24,20,False
1911,17623708813,6,8,4,0,1,18,32,32,9,False
8622,15167050060,38,25,4,0,3,18,13,13,39,False
10090,17527328008,10,13,4,0,1,13,19,19,0,False
10517,18365196069,36,2,1,0,1,45,31,31,20,False
2582,17807329663,25,18,4,0,2,38,15,15,0,False
5147,18053307086,24,0,4,0,1,11,7,7,39,False
10958,18636055184,25,1,3,0,0,31,8,8,1,False
11271,18664891854,37,7,2,0,0,41,34,34,20,False
13426,19859608897,36,2,3,0,2,30,31,31,39,False
12235,18765816132,49,7,4,0,3,40,34,34,1,False
3359,19970957519,41,4,3,0,0,30,47,47,39,False
7808,13943039298,26,14,4,0,0,11,5,5,8,False
1774,17623708813,19,163,4,0,3,5,6,6,20,False
6955,13074255915,26,30,4,0,3,39,26,26,19,False
11790,18758415613,5,5,4,0,1,4,9,9,39,False
13184,19834840803,45,1,4,0,3,39,13,13,9,False
1045,15661502139,39,0,3,0,0,46,19,19,19,True
287,13513580369,37,1,4,0,3,18,16,16,9,False
2599,17807329663,42,9,4,0,2,31,1,1,24,False
4773,15797725211,1,1,4,0,2,20,16,16,15,False
2692,18991311567,35,2,1,0,2,15,22,22,9,False
11943,18765816132,7,3,2,0,2,7,46,46,39,False
4507,15079495784,36,21,4,0,0,35,2,2,13,False
465,13932780308,14,12,3,0,0,15,10,10,1,False
5933,18802233956,8,17,4,0,3,35,45,45,19,False
7934,13943039298,2,57,4,0,0,35,14,14,9,False
9821,17527328008,42,0,1,0,1,48,24,24,1,False
6506,19881266563,29,7,3,0,3,16,24,24,39,False
8780,16630722126,45,2,2,0,2,7,22,22,39,False
4481,15079495784,10,15,4,0,0,13,0,0,0,True
5409,18702113651,35,6,2,0,0,10,1,1,8,False
4288,15079495784,18,0,1,0,1,38,21,21,1,False
9866,17527328008,36,3,2,0,0,44,1,1,20,False
2192,17713196465,36,14,4,0,1,25,9,9,24,False
3802,13130819298,33,24,4,0,0,22,7,7,0,False
9489,17331496902,10,9,2,0,3,31,32,32,19,False
3824,13130819298,5,10,4,0,1,25,36,36,24,False
13776,19948700293,35,10,3,0,1,13,19,19,0,False
12201,18765816132,15,24,4,0,1,3,9,9,9,True
4988,18053307086,16,8,1,0,2,2,9,9,39,False
2652,17807329663,45,10,4,0,0,29,22,22,19,False
8846,16630722126,19,0,3,0,0,37,1,1,9,False
4652,15797725211,31,0,1,0,0,38,7,7,1,False
3843,13130819298,24,19,4,0,0,29,23,23,19,False
10292,17731093916,11,10,4,0,2,18,26,26,39,False
1215,15661502139,11,2,4,0,2,11,39,39,39,True
2638,17807329663,31,12,4,0,0,18,15,15,9,False
12839,19550593600,1,4,4,0,3,40,14,14,1,False
1034,15661502139,28,3,3,0,0,15,4,4,24,False
4610,15079495784,39,19,4,0,0,19,21,21,0,False
2201,17713196465,45,9,4,0,3,32,17,17,9,False
7080,13401917913,1,17,1,0,1,32,48,48,20,False
6014,18802233956,39,8,4,0,3,45,46,46,19,False
4913,15797725211,41,5,4,0,2,8,47,47,39,False
9262,16726368276,34,11,4,0,1,22,8,8,0,False
3321,19970957519,3,7,3,0,0,23,16,16,1,False
10852,18636055184,20,4,1,0,3,26,20,20,20,True
3855,13130819298,36,3,4,0,0,25,16,16,9,False
9950,17527328008,20,18,4,0,3,25,20,20,39,False
13641,19948700293,1,1,1,0,2,39,37,37,24,False
7615,13630678332,34,6,4,0,0,25,19,19,19,True
4868,15797725211,46,9,4,0,1,18,7,7,9,False
10695,18365196069,13,31,4,0,0,14,8,8,1,False
4435,15079495784,14,39,4,0,2,25,40,40,39,False
264,13513580369,14,8,4,0,1,15,0,0,0,True
1413,15735414945,8,10,4,0,2,17,32,32,39,False
7071,13074255915,42,10,4,0,2,32,44,44,39,False
4343,15079495784,22,13,2,0,3,5,11,11,20,False
13859,19948700293,3,1,4,0,1,48,34,34,1,False
10373,17731093916,42,0,4,0,0,15,16,16,39,False
10781,18365196069,49,6,4,0,1,26,40,40,9,False
3624,13130819298,5,9,2,0,2,10,46,46,39,False
709,15260233525,4,5,4,0,3,30,33,33,39,False
11056,18636055184,23,6,4,0,3,16,8,8,9,False
3150,19831701219,33,7,4,0,1,30,8,8,1,False
7089,13401917913,10,21,1,0,3,16,9,9,24,False
7613,13630678332,32,4,4,0,3,17,19,19,39,False
4643,15797725211,22,9,1,0,3,10,27,27,20,False
6651,19881266563,24,14,4,0,3,31,18,18,24,False
9193,16726368276,15,18,3,0,2,37,45,45,39,False
98,13513580369,48,9,2,0,2,12,25,25,39,False
1924,17623708813,19,50,4,0,1,10,16,16,8,False
4591,15079495784,20,8,4,0,0,32,2,2,1,False
12475,18989781863,38,10,4,0,3,26,20,20,20,True
10171,17731093916,41,3,1,0,0,30,15,15,8,False
10102,17527328008,22,4,4,0,0,32,4,4,1,False
11498,18664891854,14,1,4,0,2,34,46,46,39,False
1814,17623708813,9,0,4,0,2,15,41,41,39,False
10356,17731093916,25,12,4,0,1,1,2,2,9,False
1149,15661502139,43,27,4,0,2,16,22,22,15,False
9749,17331496902,20,5,4,0,3,33,45,45,39,False
13288,19834840803,49,11,4,0,2,33,39,39,39,True
1378,15735414945,23,9,3,0,1,26,10,10,1,False
8891,16630722126,14,10,4,0,1,40,1,1,1,True
9869,17527328008,39,4,2,0,3,21,1,1,19,False
6677,19881266563,50,2,4,0,3,23,18,18,39,False
7177,13401917913,47,0,2,0,0,38,47,47,39,False
11523,18664891854,39,2,4,0,0,39,5,5,24,False
8064,15165929133,31,11,2,0,3,22,43,43,39,False
11754,18758415613,19,5,4,0,2,7,34,34,39,False
3925,13670356740,6,0,1,0,2,0,31,31,24,False
4461,15079495784,40,16,4,0,1,23,44,44,39,False
13409,19859608897,19,4,3,0,1,8,28,28,0,False
980,15661502139,24,3,2,0,0,33,6,6,13,False
8362,15167050060,29,1,1,0,1,47,24,24,13,False
12810,19550593600,22,33,4,0,2,31,8,8,9,False
4607,15079495784,36,22,4,0,1,39,37,37,24,False
5506,18702113651,32,13,4,0,3,32,41,41,39,False
2992,19831701219,25,21,3,0,2,16,24,24,24,True
1587,15735414945,33,13,4,0,1,36,21,21,9,False
7957,13943039298,25,9,4,0,3,17,11,11,12,False
5126,18053307086,3,3,4,0,0,17,0,0,0,True
11310,18664891854,26,9,3,0,2,31,47,47,9,False
9245,16726368276,17,0,4,0,3,38,1,1,9,False
14052,19948700293,30,1,4,0,0,15,8,8,9,False
3071,19831701219,4,15,4,0,3,37,39,39,39,True
7972,13943039298,40,18,4,0,1,2,1,1,0,False
1217,15661502139,13,4,4,0,2,12,25,25,39,False
13084,19834840803,45,0,3,0,3,7,39,39,39,True
1862,17623708813,7,2,4,0,1,17,33,33,39,False
11984,18765816132,48,7,2,0,0,27,13,13,0,False
1021,15661502139,15,7,3,0,0,10,8,8,20,False
4765,15797725211,43,2,3,0,1,36,21,21,1,False
6703,19881266563,25,1,4,0,2,21,46,46,24,False
3205,19831701219,38,7,4,0,0,26,6,6,13,False
1196,15661502139,42,17,4,0,2,31,37,37,9,False
14022,19948700293,33,6,4,0,0,29,8,8,19,False
13414,19859608897,24,3,3,0,1,22,21,21,0,False
12149,18765816132,13,12,4,0,3,31,9,9,9,True
1253,15661502139,49,13,4,0,0,37,14,14,0,False
4310,15079495784,40,5,1,0,2,3,10,10,39,False
1651,17623708813,47,12,1,0,2,12,20,20,39,False
1111,15661502139,5,9,4,0,2,16,15,15,9,False
6591,19881266563,14,3,4,0,1,32,24,24,0,False
4385,15079495784,14,10,3,0,1,38,29,29,0,False
4009,13670356740,39,0,2,0,1,27,13,13,0,False
974,15661502139,18,4,2,0,1,3,1,1,9,False
11430,18664891854,46,7,4,0,0,23,0,0,8,False
5328,18702113651,5,7,1,0,2,26,32,32,39,False
6074,19852999776,49,0,1,0,1,6,27,27,39,False
5513,18702113651,39,2,4,0,0,45,9,9,20,False
13108,19834840803,19,10,4,0,1,11,7,7,9,False
9415,16726368276,37,9,4,0,0,37,21,21,8,False
10412,17731093916,31,3,4,0,0,46,31,31,20,False
2750,18991311567,42,0,2,0,0,31,15,15,9,False
1171,15661502139,17,8,4,0,0,20,6,6,9,False
6394,19881266563,18,7,1,0,0,22,7,7,1,False
8502,15167050060,18,4,4,0,2,23,36,36,39,False
13987,19948700293,31,15,4,0,1,23,14,14,8,False
4059,13670356740,39,2,3,0,1,32,30,30,0,False
12351,18989781863,14,5,3,0,2,31,45,45,19,False
7594,13630678332,13,35,4,0,0,46,39,39,19,False
11358,18664891854,24,18,4,0,0,20,19,19,9,False
10695,18365196069,13,6,4,0,3,39,8,8,8,True
5936,18802233956,11,1,4,0,0,31,17,17,9,False
7629,13630678332,48,5,4,0,3,30,24,24,39,False
5671,18702113651,47,2,4,0,0,19,0,0,9,False
2574,17807329663,17,21,4,0,3,31,33,33,39,False
8247,15165929133,14,3,4,0,3,17,4,4,39,False
3123,19831701219,6,4,4,0,3,22,17,17,39,False
996,15661502139,40,5,2,0,2,2,0,0,39,False
12122,18765816132,36,0,4,0,2,3,20,20,39,False
4413,15079495784,42,7,3,0,2,38,45,45,39,False
11443,18664891854,9,4,4,0,1,23,0,0,8,False
8484,15167050060,50,4,3,0,0,22,14,14,1,False
12683,19550593600,40,7,2,0,1,41,39,39,0,False
4579,15079495784,8,11,4,0,1,24,11,11,24,False
6680,19881266563,2,9,4,0,2,30,46,46,39,False
9265,16726368276,37,13,4,0,3,32,47,47,39,False
9541,17331496902,12,13,3,0,1,9,1,1,1,True
5940,18802233956,15,9,4,0,2,25,43,43,24,False
1535,15735414945,31,2,4,0,2,30,31,31,24,False
3437,19970957519,19,1,4,0,0,21,18,18,19,False
4346,15079495784,25,11,2,0,1,13,11,11,39,False
8751,16630722126,16,10,2,0,2,2,1,1,24,False
7222,13401917913,42,16,3,0,0,23,24,24,24,True
5794,18802233956,19,17,3,0,1,23,15,15,24,False
3529,19970957519,11,3,4,0,0,24,19,19,10,False
2532,17807329663,25,0,4,0,1,25,28,28,8,False
8448,15167050060,14,4,3,0,2,18,20,20,39,False
1200,15661502139,46,1,4,0,3,46,13,13,13,True
9825,17527328008,46,6,1,0,2,35,42,42,9,False
918,15661502139,13,13,1,0,1,19,46,46,39,False
4370,15079495784,49,2,2,0,1,26,5,5,13,False
5854,18802233956,29,8,4,0,3,30,33,33,39,False
283,13513580369,33,3,4,0,2,12,47,47,39,False
11511,18664891854,27,11,4,0,1,10,9,9,1,False
11698,18758415613,13,0,4,0,2,24,25,25,9,False
13745,19948700293,4,4,3,0,0,37,30,30,13,False
13254,19834840803,15,17,4,0,0,15,8,8,0,False
11780,18758415613,45,12,4,0,2,32,40,40,39,False
10449,17731093916,18,2,4,0,3,7,22,22,39,False
7140,13401917913,10,1,2,0,3,40,32,32,39,False
1782,17623708813,27,18,4,0,2,5,18,18,39,False
5187,18053307086,14,1,4,0,1,27,15,15,0,False
13902,19948700293,46,7,4,0,3,17,20,20,39,False
9978,17527328008,48,3,4,0,2,8,36,36,39,False
2511,17807329663,4,2,4,0,3,9,47,47,39,False
3428,19970957519,10,3,4,0,0,34,13,13,9,False
9360,16726368276,32,10,4,0,2,7,31,31,39,False
5312,18053307086,39,11,4,0,3,32,9,9,1,False
5007,18053307086,35,2,1,0,2,18,31,31,39,False
12432,18989781863,45,14,4,0,2,26,40,40,15,False
2432,17807329663,25,0,3,0,0,21,37,37,19,False
9030,16630722126,3,3,4,0,1,2,7,7,15,False
2008,17713196465,2,8,2,0,0,19,1,1,1,True
13827,19948700293,21,5,3,0,3,37,40,40,20,False
3008,19831701219,41,3,3,0,2,23,47,47,39,False
3125,19831701219,8,32,4,0,0,22,16,16,39,False
12987,19834840803,49,7,1,0,0,25,18,18,19,False
3369,19970957519,1,12,4,0,2,3,16,16,39,False
2131,17713196465,25,23,4,0,3,25,31,31,24,False
2201,17713196465,45,2,4,0,0,31,17,17,8,False
1080,15661502139,24,26,4,0,3,23,37,37,39,False
6581,19881266563,4,7,4,0,0,25,14,14,9,False
704,15260233525,1,4,4,0,0,25,21,21,9,False
8988,16630722126,11,19,4,0,0,44,3,3,20,False
6203,19852999776,27,41,4,0,2,26,31,31,39,False
5386,18702113651,12,19,2,0,0,46,47,47,20,False
1828,17623708813,23,26,4,0,2,25,33,33,24,False
8343,15167050060,10,4,1,0,0,25,10,10,9,False
13424,19859608897,34,0,3,0,3,21,24,24,19,False
8799,16630722126,14,10,3,0,0,17,9,9,1,False
13207,19834840803,18,10,4,0,3,32,39,39,39,True
12800,19550593600,12,2,4,0,0,15,1,1,9,False
9248,16726368276,20,6,4,0,3,8,31,31,39,False
8259,15165929133,26,20,4,0,1,40,39,39,1,False
6258,19852999776,32,17,4,0,3,11,32,32,39,False
6959,13074255915,30,4,4,0,0,23,8,8,8,True
1345,15735414945,40,4,2,0,1,23,36,36,39,False
12397,18989781863,10,8,4,0,1,34,2,2,0,False
3170,19831701219,3,11,4,0,2,23,24,24,24,True
11860,18758415613,25,11,4,0,2,20,33,33,39,False
1429,15735414945,24,45,4,0,1,18,3,3,9,False
134,13513580369,34,3,3,0,2,2,15,15,39,False
8771,16630722126,36,1,2,0,3,31,11,11,24,False
6648,19881266563,21,9,4,0,2,11,18,18,39,False
81,13513580369,31,25,2,0,1,33,24,24,9,False
8939,16630722126,12,4,4,0,0,34,20,20,0,False
12186,18765816132,50,3,4,0,1,24,9,9,9,True
2069,17713196465,13,3,3,0,1,8,0,0,9,False
11525,18664891854,41,11,4,0,0,14,0,0,1,False
7053,13074255915,24,5,4,0,3,19,45,45,20,False
2657,17807329663,50,1,4,0,0,7,11,11,19,False
1483,15735414945,29,5,4,0,3,19,33,33,39,False
11288,18664891854,4,4,3,0,1,5,24,24,39,False
7848,13943039298,16,12,4,0,0,26,5,5,13,False
13715,19948700293,24,2,2,0,1,36,42,42,0,False
11853,18758415613,18,1,4,0,0,21,1,1,19,False
5538,18702113651,14,10,4,0,2,18,28,28,9,False
1765,17623708813,10,149,4,0,3,17,13,13,39,False
11866,18758415613,31,5,4,0,2,36,43,43,39,False
12308,18989781863,21,4,2,0,3,17,27,27,20,False
8070,15165929133,37,1,2,0,2,0,29,29,39,False
7880,13943039298,48,7,4,0,0,34,20,20,8,False
10475,17731093916,44,2,4,0,3,40,5,5,11,False
10303,17731093916,22,4,4,0,1,30,1,1,0,False
1671,17623708813,16,12,2,0,0,22,1,1,20,False
646,15260233525,43,10,2,0,0,35,30,30,19,False
7415,13401917913,35,8,4,0,3,17,12,12,12,True
2582,17807329663,25,19,4,0,3,45,15,15,20,False
5395,18702113651,21,6,2,0,0,19,10,10,1,False
7139,13401917913,9,0,2,0,0,9,32,32,39,False
5121,18053307086,48,2,3,0,0,22,17,17,39,False
12865,19550593600,27,6,4,0,1,4,9,9,39,False
7249,13401917913,19,21,4,0,0,7,0,0,9,False
12140,18765816132,4,25,4,0,0,40,26,26,13,False
6595,19881266563,18,4,4,0,2,13,20,20,39,False
13876,19948700293,20,8,4,0,2,4,14,14,24,False
12350,18989781863,13,3,3,0,1,45,43,43,20,False
895,15260233525,40,1,4,0,2,12,47,47,19,False
9736,17331496902,7,7,4,0,1,18,17,17,9,False
3178,19831701219,11,7,4,0,0,31,2,2,9,False
5509,18702113651,35,6,4,0,1,47,46,46,20,False
6678,19881266563,1,63,4,0,2,30,31,31,39,False
669,15260233525,16,12,3,0,2,2,9,9,39,False
6724,19881266563,46,0,4,0,1,19,31,31,20,False
6716,19881266563,38,13,4,0,3,15,33,33,39,False
1024,15661502139,18,12,3,0,3,12,34,34,39,False
8355,15167050060,22,15,1,0,2,4,5,5,24,False
10456,17731093916,25,1,4,0,2,9,34,34,39,False
4436,15079495784,15,12,4,0,3,36,31,31,19,False
3035,19831701219,18,43,4,0,0,29,17,17,19,False
10363,17731093916,32,1,4,0,0,34,26,26,9,False
2748,18991311567,40,12,2,0,3,11,31,31,39,False
3789,13130819298,20,14,4,0,3,28,2,2,1,False
12280,18989781863,44,1,1,0,2,25,33,33,19,False
12656,19550593600,13,8,2,0,3,4,12,12,24,False
1822,17623708813,17,6,4,0,1,40,9,9,1,False
6595,19881266563,18,14,4,0,1,5,20,20,20,True
776,15260233525,21,0,4,0,1,16,45,45,39,False
7295,13401917913,15,4,4,0,2,34,48,48,39,False
1907,17623708813,2,12,4,0,0,30,23,23,20,False
5842,18802233956,17,14,4,0,0,28,14,14,1,False
8059,15165929133,26,2,2,0,2,7,16,16,39,False
2823,18991311567,15,7,4,0,0,40,16,16,8,False
2203,17713196465,47,1,4,0,1,16,1,1,9,False
6891,13074255915,12,10,4,0,0,32,26,26,20,False
7998,15165929133,16,9,1,0,3,31,39,39,39,True
9935,17527328008,5,24,4,0,0,16,8,8,24,False
854,15260233525,49,12,4,0,1,15,14,14,14,True
1860,17623708813,5,0,4,0,3,12,37,37,39,False
3823,13130819298,4,2,4,0,0,32,23,23,0,False
9114,16726368276,37,3,1,0,3,32,41,41,39,False
8474,15167050060,40,3,3,0,3,25,26,26,19,False
9245,16726368276,17,19,4,0,0,7,1,1,9,False
7856,13943039298,24,4,4,0,1,45,38,38,20,False
1203,15661502139,49,19,4,0,3,36,37,37,39,False
8529,15167050060,45,2,4,0,2,32,40,40,39,False
1853,17623708813,20,4,4,0,1,47,36,36,13,False
8775,16630722126,40,5,2,0,1,33,11,11,9,False
3584,13130819298,16,16,1,0,0,9,20,20,20,True
4552,15079495784,31,15,4,0,3,28,7,7,1,False
10416,17731093916,35,0,4,0,2,40,15,15,1,False
4466,15079495784,45,7,4,0,0,22,17,17,39,False
11469,18664891854,35,11,4,0,3,38,19,19,19,True
12540,18989781863,3,5,4,0,0,23,16,16,24,False
5320,18053307086,47,13,4,0,2,22,30,30,39,False
8149,15165929133,16,18,4,0,0,23,10,10,8,False
7547,13630678332,16,5,3,0,2,11,17,17,39,False
3125,19831701219,8,9,4,0,0,32,16,16,9,False
9798,17527328008,19,6,1,0,1,48,40,40,17,False
12524,18989781863,37,20,4,0,2,40,48,48,39,False
3085,19831701219,18,17,4,0,1,32,8,8,1,False
11959,18765816132,23,1,2,0,1,9,30,30,1,False
5805,18802233956,30,1,3,0,3,29,24,24,39,False
14113,19948700293,41,15,4,0,1,34,26,26,9,False
12758,19550593600,17,33,4,0,2,39,46,46,39,False
9804,17527328008,25,49,1,0,1,3,9,9,9,True
2665,18991311567,8,0,1,0,2,39,13,13,19,False
1817,17623708813,12,21,4,0,0,8,7,7,0,False
4409,15079495784,38,4,3,0,1,3,8,8,9,False
5300,18053307086,27,4,4,0,1,46,22,22,8,False
5074,18053307086,1,6,3,0,1,11,7,7,9,False
13068,19834840803,29,5,3,0,1,33,24,24,9,False
6134,19852999776,8,12,3,0,0,25,12,12,19,False
13174,19834840803,35,7,4,0,1,31,0,0,24,False
12436,18989781863,49,7,4,0,0,38,31,31,1,False
2348,17807329663,42,30,1,0,1,33,24,24,9,False
8816,16630722126,31,8,3,0,1,25,24,24,24,True
5468,18702113651,44,7,3,0,3,32,19,19,13,False
10919,18636055184,36,1,2,0,0,30,1,1,1,True
5194,18053307086,21,3,4,0,1,23,21,21,8,False
14003,19948700293,14,12,4,0,3,29,8,8,19,False
7104,13401917913,25,12,1,0,3,5,13,13,20,False
6436,19881266563,9,4,2,0,2,18,17,17,9,False
9666,17331496902,37,6,4,0,3,26,13,13,19,False
7656,13943039298,25,0,1,0,1,40,22,22,1,False
5232,18053307086,9,11,4,0,1,20,12,12,9,False
2156,17713196465,50,13,4,0,0,23,33,33,39,False
10800,18365196069,18,1,4,0,0,28,0,0,9,False
1921,17623708813,16,67,4,0,0,31,24,24,9,False
1076,15661502139,20,14,4,0,3,25,31,31,24,False
13134,19834840803,45,8,4,0,2,25,31,31,39,False
680,15260233525,27,4,3,0,3,29,17,17,19,False
480,13932780308,29,1,3,0,3,14,24,24,39,False
3819,13130819298,50,15,4,0,1,31,23,23,9,False
9629,17331496902,50,0,4,0,3,2,31,31,39,False
1601,15735414945,47,6,4,0,1,30,31,31,1,False
2472,17807329663,15,8,4,0,0,21,39,39,39,True
13356,19859608897,16,6,2,0,1,30,21,21,0,False
3464,19970957519,46,1,4,0,0,17,18,18,39,False
6769,13074255915,41,0,1,0,1,48,24,24,1,False
10555,18365196069,23,8,2,0,2,36,43,43,39,False
9742,17331496902,13,1,4,0,1,34,8,8,8,True
5459,18702113651,35,7,3,0,2,26,13,13,9,False
11436,18664891854,2,11,4,0,0,26,20,20,19,False
7016,13074255915,37,0,4,0,2,8,48,48,39,False
4455,15079495784,34,28,4,0,3,23,8,8,8,True
6111,19852999776,35,7,2,0,2,12,32,32,39,False
10510,18365196069,29,2,1,0,2,18,40,40,39,False
11108,18636055184,25,16,4,0,3,25,34,34,39,False
13847,19948700293,41,4,3,0,1,30,29,29,0,False
5826,18802233956,1,105,4,0,0,35,16,16,9,False
11852,18758415613,17,15,4,0,3,23,16,16,24,False
10102,17527328008,22,11,4,0,1,5,4,4,9,False
7265,13401917913,35,15,4,0,3,44,48,48,19,False
4894,15797725211,22,1,4,0,3,8,12,12,39,False
8000,15165929133,18,14,1,0,1,38,39,39,24,False
4483,15079495784,12,3,4,0,1,25,1,1,9,False
11003,18636055184,20,18,4,0,1,23,0,0,8,False
9492,17331496902,13,10,2,0,0,41,13,13,20,False
6367,19852999776,41,7,4,0,3,36,14,14,9,False
3747,13130819298,28,0,4,0,0,26,10,10,8,False
6321,19852999776,45,8,4,0,1,18,0,0,9,False
3079,19831701219,12,5,4,0,3,10,12,12,39,False
5018,18053307086,46,0,1,0,3,43,21,21,9,False
1534,15735414945,30,8,4,0,2,12,26,26,39,False
3076,19831701219,9,0,4,0,1,27,19,19,9,False
11967,18765816132,31,2,2,0,0,41,25,25,20,False
4480,15079495784,9,15,4,0,0,32,10,10,1,False
821,15260233525,16,3,4,0,2,15,23,23,39,False
4542,15079495784,21,9,4,0,0,22,21,21,0,False
1930,17623708813,25,21,4,0,2,26,46,46,39,False
6576,19881266563,49,27,4,0,3,33,34,34,39,False
7045,13074255915,16,3,4,0,1,36,0,0,1,False
13269,19834840803,30,17,4,0,0,28,22,22,9,False
5109,18053307086,36,1,3,0,1,46,38,38,31,False
12575,18989781863,38,20,4,0,2,34,40,40,24,False
4126,13670356740,6,11,4,0,3,28,21,21,39,False
13552,19859608897,12,1,4,0,0,9,33,33,39,False
5661,18702113651,37,4,4,0,2,29,36,36,24,False
9527,17331496902,48,3,2,0,3,14,28,28,39,False
3201,19831701219,34,7,4,0,3,17,20,20,39,False
3881,13130819298,12,15,4,0,1,18,17,17,9,False
1037,15661502139,31,4,3,0,0,17,38,38,39,False
1538,15735414945,34,0,4,0,3,19,5,5,20,False
1157,15661502139,3,1,4,0,3,32,13,13,2,False
11733,18758415613,48,15,4,0,1,37,36,36,39,False
1802,17623708813,47,59,4,0,2,20,6,6,9,False
8317,15165929133,34,2,4,0,1,40,20,20,1,False
4642,15797725211,21,4,1,0,2,23,24,24,24,True
10544,18365196069,12,10,2,0,3,29,7,7,2,False
3894,13130819298,25,13,4,0,0,25,12,12,9,False
8855,16630722126,28,9,3,0,0,17,10,10,1,False
10696,18365196069,14,7,4,0,3,14,36,36,39,False
11743,18758415613,8,23,4,0,0,10,0,0,0,True
9813,17527328008,34,7,1,0,2,11,12,12,8,False
625,15260233525,22,7,2,0,3,2,11,11,39,False
2056,17713196465,50,8,2,0,2,29,31,31,24,False
10029,17527328008,49,143,4,0,2,3,1,1,0,False
11017,18636055184,34,12,4,0,1,32,39,39,39,True
4201,13670356740,31,12,4,0,2,16,31,31,24,False
6602,19881266563,25,17,4,0,1,12,17,17,9,False
1542,15735414945,38,3,4,0,3,8,16,16,39,False
12115,18765816132,29,17,4,0,3,4,20,20,39,False
5991,18802233956,16,12,4,0,2,23,26,26,24,False
140,13513580369,40,11,3,0,1,26,6,6,9,False
7348,13401917913,18,2,4,0,3,23,39,39,39,True
11935,18765816132,50,5,1,0,2,16,24,24,24,True
9418,16726368276,40,4,4,0,0,22,1,1,1,True
393,13932780308,43,2,1,0,3,32,25,25,10,False
6340,19852999776,14,7,4,0,1,18,29,29,9,False
2204,17713196465,48,14,4,0,2,17,39,39,39,True
9855,17527328008,25,10,2,0,3,44,45,45,20,False
9603,17331496902,24,1,4,0,1,46,31,31,8,False
6662,19881266563,35,1,4,0,2,9,25,25,39,False
1925,17623708813,20,10,4,0,1,18,16,16,9,False
7282,13401917913,2,19,4,0,1,32,31,31,9,False
12638,19550593600,51,9,1,0,2,15,47,47,39,False
4966,15797725211,44,113,4,0,0,19,41,41,39,False
4830,15797725211,8,5,4,0,2,10,47,47,39,False
7358,13401917913,28,15,4,0,0,11,2,2,0,False
5452,18702113651,28,14,3,0,2,16,15,15,24,False
1602,15735414945,48,18,4,0,1,25,7,7,9,False
12461,18989781863,24,10,4,0,2,27,45,45,39,False
9177,16726368276,49,6,2,0,2,37,47,47,39,False
1795,17623708813,40,20,4,0,2,35,45,45,39,False
9395,16726368276,17,4,4,0,0,44,33,33,20,False
4235,13670356740,15,12,4,0,3,42,43,43,13,False
2466,17807329663,9,4,4,0,0,33,23,23,1,False
7197,13401917913,17,18,3,0,1,3,9,9,9,True
616,15260233525,13,0,2,0,3,37,2,2,9,False
4583,15079495784,12,41,4,0,3,5,46,46,39,False
3040,19831701219,23,18,4,0,2,26,34,34,39,False
10093,17527328008,13,0,4,0,3,21,1,1,39,False
561,15260233525,9,2,1,0,1,36,42,42,0,False
1797,17623708813,42,131,4,0,1,20,10,10,9,False
1614,17623708813,10,7,1,0,1,38,36,36,0,False
3454,19970957519,36,5,4,0,1,33,37,37,9,False
13240,19834840803,1,12,4,0,2,25,41,41,39,False
5503,18702113651,29,10,4,0,2,26,17,17,24,False
2390,17807329663,33,2,2,0,1,45,42,42,20,False
6220,19852999776,44,6,4,0,0,35,14,14,9,False
13367,19859608897,27,3,2,0,0,41,18,18,20,False
3327,19970957519,9,6,3,0,3,31,11,11,24,False
14036,19948700293,14,5,4,0,2,7,25,25,39,False
6896,13074255915,17,19,4,0,1,18,10,10,9,False
