sample_id,subid,trial,step,task,replan,target,state,goal,true_state,pred_state,correct_state
7090,13401917913,11,6,1,0,0,17,9,17,9,False
4459,15079495784,38,2,4,0,1,46,43,46,38,False
741,15260233525,36,12,4,0,1,19,24,19,11,False
1449,15735414945,44,5,4,0,2,22,40,22,3,False
5259,18053307086,36,16,4,0,2,10,9,10,23,False
7320,13401917913,40,0,4,0,0,16,1,16,25,False
12523,18989781863,36,7,4,0,0,41,34,41,30,False
316,13513580369,16,9,4,0,1,15,14,15,18,False
8497,15167050060,13,15,4,0,3,31,39,31,25,False
2279,17713196465,23,10,4,0,1,29,33,29,29,True
3629,13130819298,10,1,2,0,1,11,44,11,11,True
6634,19881266563,7,14,4,0,1,36,16,36,29,False
8501,15167050060,17,5,4,0,1,41,40,41,30,False
857,15260233525,2,10,4,0,1,4,1,4,23,False
2761,18991311567,3,11,3,0,3,44,45,44,37,False
2163,17713196465,7,8,4,0,0,18,22,18,18,True
4116,13670356740,46,19,4,0,0,35,7,35,18,False
4792,15797725211,20,8,4,0,3,19,20,19,19,True
4782,15797725211,10,3,4,0,2,16,33,16,9,False
3181,19831701219,14,20,4,0,3,28,2,28,18,False
4552,15079495784,31,16,4,0,0,29,7,29,25,False
2870,19831701219,4,4,1,0,0,21,16,21,25,False
2690,18991311567,33,7,1,0,0,10,1,10,30,False
11336,18664891854,2,4,4,0,1,9,15,9,9,True
5826,18802233956,1,59,4,0,0,24,16,24,25,False
4528,15079495784,7,17,4,0,3,5,18,5,29,False
5173,18053307086,50,8,4,0,0,27,6,27,32,False
13090,19834840803,1,20,4,0,2,33,39,33,32,False
5980,18802233956,5,0,4,0,2,18,42,18,18,True
3911,13130819298,42,16,4,0,0,46,41,46,23,False
12075,18765816132,39,3,4,0,0,32,5,32,32,True
9312,16726368276,34,11,4,0,2,23,29,23,10,False
13897,19948700293,41,8,4,0,1,34,20,34,38,False
5795,18802233956,20,5,3,0,2,16,7,16,25,False
6076,19852999776,51,5,1,0,3,25,27,25,25,True
11011,18636055184,28,9,4,0,2,3,11,3,3,True
4249,13670356740,29,7,4,0,2,32,11,32,32,True
14044,19948700293,22,3,4,0,1,31,9,31,25,False
9814,17527328008,35,0,1,0,3,8,12,8,37,False
13744,19948700293,3,11,3,0,2,15,39,15,10,False
4716,15797725211,44,0,2,0,0,40,2,40,30,False
1985,17713196465,30,5,1,0,0,19,2,19,32,False
6360,19852999776,34,14,4,0,2,10,21,10,10,True
5530,18702113651,6,156,4,0,2,35,3,35,18,False
3171,19831701219,4,1,4,0,0,39,10,39,25,False
8364,15167050060,31,4,1,0,0,30,17,30,19,False
10432,17731093916,1,0,4,0,1,13,24,13,11,False
8204,15165929133,21,2,4,0,0,37,31,37,45,False
5054,18053307086,31,12,2,0,2,35,46,35,29,False
5498,18702113651,24,32,4,0,1,1,0,1,32,False
1823,17623708813,18,16,4,0,0,26,11,26,32,False
4519,15079495784,48,7,4,0,3,15,34,15,10,False
3395,19970957519,27,12,4,0,0,32,17,32,32,True
12291,18989781863,4,4,2,0,1,45,31,45,45,True
2806,18991311567,48,7,3,0,0,25,2,25,18,False
3775,13130819298,6,4,4,0,0,18,36,18,18,True
550,13932780308,49,32,4,0,3,25,34,25,18,False
3292,19970957519,24,2,2,0,2,2,0,2,11,False
3116,19831701219,49,17,4,0,0,17,25,17,17,True
3319,19970957519,1,7,3,0,0,23,31,23,23,True
341,13513580369,41,10,4,0,3,35,37,35,18,False
2023,17713196465,17,7,2,0,3,16,18,16,16,True
12757,19550593600,16,1,4,0,3,31,10,31,25,False
1828,17623708813,23,14,4,0,2,17,33,17,9,False
5819,18802233956,44,0,3,0,1,17,25,17,17,True
13422,19859608897,32,0,3,0,0,25,22,25,25,True
8464,15167050060,30,22,3,0,2,25,39,25,18,False
13923,19948700293,17,0,4,0,3,43,39,43,18,False
7745,13943039298,13,6,3,0,0,22,8,22,17,False
1758,17623708813,3,19,4,0,0,24,0,24,24,True
6879,13074255915,50,8,3,0,3,4,12,4,16,False
4638,15797725211,17,3,1,0,2,33,39,33,32,False
5913,18802233956,38,13,4,0,3,5,41,5,8,False
12804,19550593600,16,23,4,0,0,31,24,31,18,False
14072,19948700293,50,14,4,0,0,37,24,37,29,False
5950,18802233956,25,11,4,0,3,42,43,42,29,False
1746,17623708813,41,14,3,0,2,38,46,38,17,False
5445,18702113651,21,2,3,0,1,15,21,15,18,False
9087,16726368276,10,8,1,0,3,14,28,14,18,False
1797,17623708813,42,156,4,0,2,24,10,24,24,True
6570,19881266563,43,22,4,0,0,32,14,32,32,True
8262,15165929133,29,9,4,0,3,47,20,47,29,False
4302,15079495784,32,0,1,0,2,22,23,22,17,False
1582,15735414945,28,10,4,0,3,14,39,14,18,False
7861,13943039298,29,1,4,0,1,34,5,34,38,False
12780,19550593600,39,2,4,0,3,9,31,9,9,True
13660,19948700293,20,2,1,0,1,45,37,45,45,True
8489,15167050060,5,14,4,0,0,44,45,44,45,False
11473,18664891854,39,15,4,0,3,22,24,22,32,False
12111,18765816132,25,10,4,0,0,45,24,45,29,False
9151,16726368276,23,6,2,0,1,38,45,38,38,True
1393,15735414945,38,0,3,0,2,12,26,12,12,True
1757,17623708813,2,5,4,0,1,12,3,12,18,False
8729,16630722126,45,0,1,0,0,19,27,19,19,True
6433,19881266563,6,11,2,0,0,9,17,9,9,True
5135,18053307086,12,1,4,0,1,46,42,46,38,False
1177,15661502139,23,26,4,0,2,18,33,18,23,False
8214,15165929133,31,1,4,0,0,35,2,35,18,False
1069,15661502139,13,5,4,0,1,26,6,26,29,False
5731,18802233956,6,3,2,0,1,44,43,44,32,False
8473,15167050060,39,10,3,0,2,2,9,2,9,False
7332,13401917913,2,12,4,0,0,25,20,25,17,False
3023,19831701219,6,5,4,0,3,31,9,31,24,False
1814,17623708813,9,9,4,0,3,17,41,17,17,True
8789,16630722126,4,2,3,0,1,45,30,45,45,True
8961,16630722126,34,4,4,0,0,14,6,14,9,False
2251,17713196465,45,21,4,0,2,33,39,33,11,False
3843,13130819298,24,11,4,0,1,31,23,31,24,False
1647,17623708813,43,1,1,0,2,23,46,23,18,False
9304,16726368276,26,4,4,0,2,8,16,8,9,False
13420,19859608897,30,2,3,0,1,46,24,46,19,False
11052,18636055184,19,0,4,0,3,8,11,8,17,False
5243,18053307086,20,10,4,0,1,12,5,12,18,False
13918,19948700293,12,5,4,0,2,30,24,30,30,True
8808,16630722126,23,9,3,0,2,15,31,15,10,False
9053,16630722126,26,2,4,0,2,20,28,20,25,False
5000,18053307086,28,4,1,0,3,18,3,18,18,True
3169,19831701219,2,21,4,0,0,19,2,19,32,False
1673,17623708813,18,5,2,0,1,37,1,37,37,True
6346,19852999776,20,13,4,0,0,12,5,12,16,False
11188,18664891854,5,4,1,0,3,38,26,38,17,False
12147,18765816132,11,2,4,0,3,23,24,23,25,False
5772,18802233956,47,4,2,0,3,8,9,8,32,False
13875,19948700293,19,0,4,0,3,14,20,14,10,False
2360,17807329663,3,6,2,0,3,32,9,32,32,True
1528,15735414945,24,11,4,0,2,31,36,31,18,False
2481,17807329663,24,11,4,0,0,19,3,19,32,False
4022,13670356740,2,4,3,0,2,39,46,39,18,False
12678,19550593600,35,2,2,0,2,7,28,7,18,False
4830,15797725211,8,3,4,0,1,4,47,4,38,False
2774,18991311567,16,32,3,0,1,33,31,33,32,False
5849,18802233956,24,2,4,0,3,39,0,39,24,False
10228,17731093916,47,7,2,0,0,20,13,20,24,False
11383,18664891854,49,9,4,0,1,18,16,18,18,True
4450,15079495784,29,49,4,0,0,23,18,23,25,False
12456,18989781863,19,6,4,0,3,22,16,22,9,False
8509,15167050060,25,14,4,0,0,22,0,22,32,False
4784,15797725211,12,5,4,0,0,23,9,23,38,False
8961,16630722126,34,9,4,0,3,2,6,2,32,False
1719,17623708813,14,13,3,0,2,12,25,12,12,True
13814,19948700293,8,4,3,0,1,11,9,11,25,False
9030,16630722126,3,6,4,0,1,8,7,8,10,False
2562,17807329663,5,9,4,0,3,30,24,30,9,False
10049,17527328008,19,8,4,0,0,32,20,32,19,False
13396,19859608897,6,7,3,0,1,38,45,38,38,True
1320,15735414945,15,6,2,0,0,9,3,9,9,True
4218,13670356740,48,9,4,0,1,45,36,45,45,True
5830,18802233956,5,15,4,0,1,17,15,17,10,False
8824,16630722126,39,4,3,0,3,17,34,17,17,True
6431,19881266563,4,4,2,0,1,32,13,32,32,True
1500,15735414945,46,0,4,0,2,47,16,47,29,False
3990,13670356740,20,10,2,0,1,26,18,26,37,False
2994,19831701219,27,0,3,0,0,25,16,25,25,True
5586,18702113651,12,0,4,0,3,18,8,18,18,True
11455,18664891854,21,12,4,0,3,16,8,16,24,False
4581,15079495784,10,21,4,0,0,34,18,34,31,False
12445,18989781863,8,16,4,0,1,8,1,8,32,False
3765,13130819298,46,27,4,0,0,29,16,29,25,False
5835,18802233956,10,2,4,0,2,15,39,15,18,False
1644,17623708813,40,1,1,0,1,34,21,34,18,False
13043,19834840803,4,5,3,0,2,20,39,20,24,False
3430,19970957519,12,1,4,0,2,6,12,6,18,False
1791,17623708813,36,53,4,0,0,35,2,35,18,False
741,15260233525,36,28,4,0,1,33,24,33,32,False
1152,15661502139,46,5,4,0,1,10,24,10,3,False
5195,18053307086,22,2,4,0,1,10,1,10,10,True
10713,18365196069,31,16,4,0,3,26,19,26,25,False
10972,18636055184,39,3,3,0,2,39,48,39,18,False
7927,13943039298,45,6,4,0,2,25,34,25,18,False
9215,16726368276,37,8,3,0,3,16,17,16,16,True
5256,18053307086,33,10,4,0,1,19,47,19,19,True
920,15661502139,15,11,1,0,1,19,46,19,37,False
12531,18989781863,44,0,4,0,0,11,12,11,29,False
4917,15797725211,45,16,4,0,0,15,8,15,18,False
2292,17713196465,36,0,4,0,3,21,16,21,18,False
12296,18989781863,9,15,2,0,2,39,47,39,18,False
9780,17527328008,1,10,1,0,0,23,24,23,23,True
7022,13074255915,43,5,4,0,3,22,43,22,3,False
8951,16630722126,24,0,4,0,3,9,1,9,9,True
170,13513580369,20,10,4,0,2,5,6,5,37,False
9823,17527328008,44,1,1,0,1,8,1,8,17,False
11349,18664891854,15,11,4,0,3,31,40,31,25,False
6895,13074255915,16,10,4,0,1,39,25,39,24,False
2264,17713196465,8,0,4,0,3,9,12,9,9,True
1221,15661502139,17,19,4,0,2,26,46,26,25,False
11000,18636055184,17,25,4,0,3,18,27,18,23,False
6855,13074255915,26,1,3,0,2,39,29,39,24,False
6230,19852999776,4,4,4,0,3,19,27,19,10,False
156,13513580369,6,10,4,0,1,2,15,2,18,False
14092,19948700293,20,1,4,0,3,28,7,28,17,False
1069,15661502139,13,12,4,0,0,13,6,13,32,False
3037,19831701219,20,1,4,0,3,10,24,10,10,True
4900,15797725211,28,7,4,0,2,18,39,18,23,False
1693,17623708813,38,7,2,0,1,30,39,30,9,False
6920,13074255915,41,9,4,0,0,45,24,45,29,False
9301,16726368276,23,2,4,0,1,16,8,16,25,False
1098,15661502139,42,30,4,0,2,12,41,12,18,False
1573,15735414945,19,37,4,0,1,36,16,36,32,False
8654,15167050060,20,1,4,0,0,35,7,35,18,False
965,15661502139,9,8,2,0,3,35,38,35,29,False
8914,16630722126,37,26,4,0,0,27,34,27,18,False
4655,15797725211,34,1,1,0,2,3,11,3,9,False
1460,15735414945,6,16,4,0,0,17,24,17,9,False
11485,18664891854,1,18,4,0,3,21,14,21,25,False
3564,19970957519,46,19,4,0,0,14,7,14,17,False
580,15260233525,28,12,1,0,3,25,20,25,29,False
14076,19948700293,4,4,4,0,3,37,45,37,29,False
8796,16630722126,11,8,3,0,1,41,39,41,9,False
307,13513580369,7,14,4,0,1,11,9,11,32,False
13756,19948700293,15,4,3,0,2,4,2,4,24,False
357,13932780308,7,6,1,0,0,9,2,9,9,True
6900,13074255915,21,18,4,0,2,31,29,31,18,False
12432,18989781863,45,1,4,0,2,5,40,5,37,False
4190,13670356740,20,6,4,0,1,36,9,36,32,False
3813,13130819298,44,10,4,0,0,35,0,35,31,False
943,15661502139,38,11,1,0,2,1,7,1,18,False
4910,15797725211,38,34,4,0,2,12,41,12,18,False
8777,16630722126,42,0,2,0,3,36,22,36,32,False
2073,17713196465,17,5,3,0,2,1,0,1,18,False
7253,13401917913,23,30,4,0,1,39,13,39,18,False
13606,19859608897,16,2,4,0,1,26,15,26,18,False
5460,18702113651,36,1,3,0,3,10,20,10,10,True
2263,17713196465,7,23,4,0,2,25,32,25,25,True
4795,15797725211,23,7,4,0,3,30,46,30,10,False
4781,15797725211,9,14,4,0,0,30,25,30,10,False
1541,15735414945,37,4,4,0,3,3,5,3,32,False
11118,18636055184,35,12,4,0,0,11,12,11,25,False
9411,16726368276,33,1,4,0,3,17,4,17,17,True
1311,15735414945,6,24,2,0,2,1,7,1,18,False
2852,18991311567,44,10,4,0,1,29,36,29,24,False
7184,13401917913,4,42,3,0,0,25,24,25,25,True
407,13932780308,6,16,2,0,1,11,17,11,32,False
7182,13401917913,2,2,3,0,1,16,15,16,25,False
2619,17807329663,12,7,4,0,2,29,46,29,25,False
1501,15735414945,47,51,4,0,1,37,16,37,37,True
6619,19881266563,42,9,4,0,0,37,1,37,38,False
5503,18702113651,29,8,4,0,2,25,17,25,25,True
12784,19550593600,43,8,4,0,3,46,48,46,29,False
9842,17527328008,12,0,2,0,3,39,33,39,29,False
10230,17731093916,49,5,2,0,2,18,13,18,18,True
386,13932780308,36,0,1,0,2,23,14,23,23,True
1796,17623708813,41,129,4,0,1,44,0,44,19,False
4693,15797725211,21,4,2,0,1,29,28,29,37,False
11240,18664891854,6,10,2,0,3,26,47,26,26,True
12911,19550593600,23,1,4,0,2,3,4,3,3,True
11263,18664891854,29,14,2,0,1,23,22,23,17,False
558,15260233525,6,2,1,0,1,9,7,9,9,True
3447,19970957519,29,6,4,0,2,15,39,15,23,False
7968,13943039298,36,1,4,0,0,31,15,31,25,False
132,13513580369,32,9,3,0,0,27,20,27,17,False
10956,18636055184,23,1,3,0,3,40,11,40,30,False
8580,15167050060,46,17,4,0,1,3,1,3,32,False
4500,15079495784,29,8,4,0,0,24,15,24,24,True
2906,19831701219,40,2,1,0,1,30,44,30,9,False
5430,18702113651,6,10,3,0,0,35,22,35,18,False
1634,17623708813,30,3,1,0,0,33,25,33,32,False
1230,15661502139,26,5,4,0,1,25,15,25,25,True
3853,13130819298,34,4,4,0,3,31,18,31,25,False
7682,13943039298,51,3,1,0,2,25,41,25,18,False
6083,19852999776,7,4,2,0,1,26,5,26,32,False
2213,17713196465,7,4,4,0,3,26,12,26,32,False
8336,15167050060,3,5,1,0,2,23,28,23,10,False
6090,19852999776,14,13,2,0,0,19,17,19,32,False
13821,19948700293,15,4,3,0,3,33,34,33,32,False
12074,18765816132,38,4,4,0,3,40,47,40,3,False
8120,15165929133,37,10,3,0,0,14,8,14,17,False
8591,15167050060,7,4,4,0,2,25,40,25,18,False
3345,19970957519,27,5,3,0,1,32,16,32,32,True
2282,17713196465,26,1,4,0,2,9,44,9,9,True
13203,19834840803,14,0,4,0,0,19,11,19,19,True
2267,17713196465,11,4,4,0,2,2,7,2,24,False
8255,15165929133,22,6,4,0,0,25,18,25,25,True
8956,16630722126,29,9,4,0,3,32,40,32,32,True
2605,17807329663,48,25,4,0,1,19,31,19,3,False
7792,13943039298,10,3,4,0,1,40,38,40,32,False
3774,13130819298,5,5,4,0,1,22,36,22,10,False
10740,18365196069,8,5,4,0,2,11,8,11,25,False
3682,13130819298,13,20,3,0,1,19,24,19,32,False
12611,19550593600,24,0,1,0,3,37,39,37,37,True
4750,15797725211,28,2,3,0,3,14,10,14,32,False
6089,19852999776,13,3,2,0,0,25,17,25,25,True
6425,19881266563,49,0,1,0,3,39,11,39,29,False
1801,17623708813,46,17,4,0,2,17,32,17,9,False
2201,17713196465,45,4,4,0,3,24,17,24,24,True
5102,18053307086,29,1,3,0,0,44,9,44,37,False
2128,17713196465,22,8,4,0,0,35,22,35,18,False
11856,18758415613,21,14,4,0,3,17,12,17,10,False
6539,19881266563,12,1,4,0,0,20,13,20,18,False
1362,15735414945,7,6,3,0,0,15,9,15,23,False
4071,13670356740,1,16,4,0,0,35,21,35,18,False
1133,15661502139,27,14,4,0,3,32,18,32,32,True
11091,18636055184,8,4,4,0,1,39,4,39,24,False
12207,18765816132,21,5,4,0,2,25,47,25,18,False
11045,18636055184,12,5,4,0,2,33,39,33,32,False
3584,13130819298,16,34,1,0,1,19,20,19,32,False
2466,17807329663,9,39,4,0,0,22,23,22,10,False
10947,18636055184,14,3,3,0,2,34,48,34,18,False
10057,17527328008,27,5,4,0,1,41,48,41,3,False
2537,17807329663,30,8,4,0,3,17,26,17,17,True
4164,13670356740,44,17,4,0,1,13,12,13,9,False
2682,18991311567,25,8,1,0,0,22,7,22,19,False
1375,15735414945,20,17,3,0,2,29,24,29,29,True
4124,13670356740,4,4,4,0,1,37,10,37,37,True
12395,18989781863,8,18,4,0,3,33,34,33,32,False
10783,18365196069,1,6,4,0,2,15,41,15,10,False
5262,18053307086,39,19,4,0,3,29,45,29,3,False
5192,18053307086,19,8,4,0,1,12,17,12,18,False
7295,13401917913,15,3,4,0,3,33,48,33,32,False
207,13513580369,7,9,4,0,1,30,39,30,30,True
4871,15797725211,49,31,4,0,1,10,9,10,23,False
7289,13401917913,9,12,4,0,1,18,10,18,18,True
166,13513580369,16,12,4,0,3,5,25,5,29,False
7360,13401917913,30,9,4,0,1,18,3,18,18,True
1226,15661502139,22,11,4,0,3,12,5,12,18,False
1022,15661502139,16,4,3,0,2,22,44,22,3,False
9381,16726368276,3,5,4,0,1,18,10,18,18,True
3501,19970957519,33,10,4,0,0,15,9,15,18,False
12637,19550593600,50,8,1,0,3,32,47,32,32,True
7950,13943039298,18,3,4,0,1,1,9,1,18,False
805,15260233525,50,6,4,0,1,32,23,32,32,True
11789,18758415613,4,1,4,0,2,32,47,32,32,True
243,13513580369,43,15,4,0,0,35,8,35,18,False
4008,13670356740,38,0,2,0,1,26,13,26,29,False
13935,19948700293,29,8,4,0,0,8,1,8,17,False
2636,17807329663,29,9,4,0,0,24,18,24,25,False
4583,15079495784,12,53,4,0,1,47,46,47,29,False
7158,13401917913,28,0,2,0,3,7,16,7,18,False
6578,19881266563,1,20,4,0,2,25,10,25,25,True
7508,13630678332,27,3,2,0,1,40,32,40,30,False
9387,16726368276,9,6,4,0,0,17,10,17,18,False
2416,17807329663,9,6,3,0,1,17,23,17,17,True
3956,13670356740,37,8,1,0,0,26,6,26,37,False
767,15260233525,12,0,4,0,1,17,37,17,23,False
1806,17623708813,1,53,4,0,3,31,9,31,25,False
4495,15079495784,24,0,4,0,3,7,5,7,18,False
4447,15079495784,26,7,4,0,0,10,15,10,23,False
1875,17623708813,20,11,4,0,3,29,16,29,29,True
10380,17731093916,49,1,4,0,2,38,47,38,23,False
197,13513580369,47,12,4,0,1,22,1,22,19,False
2662,18991311567,5,3,1,0,1,6,1,6,9,False
11386,18664891854,2,2,4,0,3,4,14,4,24,False
11044,18636055184,11,17,4,0,1,17,16,17,18,False
4945,15797725211,23,15,4,0,3,22,32,22,29,False
7610,13630678332,29,0,4,0,3,14,4,14,17,False
5636,18702113651,12,1,4,0,1,12,1,12,18,False
7403,13401917913,23,2,4,0,1,39,30,39,24,False
11055,18636055184,22,34,4,0,1,5,4,5,37,False
2750,18991311567,42,1,2,0,2,24,15,24,24,True
2414,17807329663,7,4,3,0,2,10,37,10,10,True
13453,19859608897,13,8,4,0,3,44,45,44,29,False
4609,15079495784,38,16,4,0,2,37,44,37,16,False
4740,15797725211,18,3,3,0,2,12,20,12,37,False
2181,17713196465,25,23,4,0,1,36,30,36,32,False
12006,18765816132,20,6,3,0,0,22,9,22,9,False
6934,13074255915,5,10,4,0,3,18,27,18,10,False
7477,13630678332,47,1,1,0,1,40,48,40,19,False
11071,18636055184,38,3,4,0,0,15,9,15,18,False
616,15260233525,13,7,2,0,1,26,2,26,32,False
12833,19550593600,45,9,4,0,1,3,2,3,32,False
1231,15661502139,27,0,4,0,2,43,18,43,18,False
2901,19831701219,35,3,1,0,2,22,36,22,9,False
6512,19881266563,35,12,3,0,3,37,45,37,37,True
12137,18765816132,1,6,4,0,0,29,21,29,25,False
2971,19831701219,4,4,3,0,3,29,36,29,37,False
3201,19831701219,34,13,4,0,3,11,20,11,11,True
13232,19834840803,43,15,4,0,2,34,47,34,18,False
4841,15797725211,19,37,4,0,3,2,16,2,25,False
324,13513580369,24,1,4,0,3,21,32,21,25,False
4499,15079495784,28,4,4,0,3,25,32,25,16,False
5146,18053307086,23,18,4,0,1,38,2,38,18,False
1579,15735414945,25,12,4,0,1,20,12,20,18,False
13151,19834840803,12,1,4,0,3,1,10,1,32,False
9995,17527328008,15,11,4,0,0,16,10,16,9,False
8738,16630722126,3,4,2,0,0,37,14,37,32,False
1036,15661502139,30,2,3,0,0,36,21,36,32,False
11121,18636055184,38,0,4,0,0,43,7,43,18,False
2550,17807329663,43,10,4,0,3,18,10,18,18,True
10073,17527328008,43,9,4,0,2,2,9,2,18,False
1823,17623708813,18,25,4,0,1,20,11,20,18,False
4752,15797725211,30,3,3,0,2,22,18,22,9,False
7929,13943039298,47,8,4,0,1,36,15,36,32,False
7078,13074255915,49,1,4,0,1,39,24,39,25,False
10993,18636055184,10,6,4,0,0,46,33,46,29,False
2179,17713196465,23,6,4,0,1,29,39,29,29,True
248,13513580369,48,9,4,0,2,30,31,30,9,False
11282,18664891854,48,9,2,0,3,31,32,31,32,False
9274,16726368276,46,4,4,0,1,23,8,23,23,True
3212,19831701219,45,21,4,0,1,38,1,38,18,False
5653,18702113651,29,10,4,0,1,16,15,16,24,False
315,13513580369,15,2,4,0,3,18,16,18,18,True
3816,13130819298,47,3,4,0,2,18,24,18,18,True
7079,13074255915,50,0,4,0,1,40,25,40,30,False
6647,19881266563,20,44,4,0,3,37,23,37,18,False
4006,13670356740,36,2,2,0,3,32,13,32,32,True
1769,17623708813,14,6,4,0,2,9,16,9,9,True
1253,15661502139,49,42,4,0,0,26,14,26,32,False
9135,16726368276,7,7,2,0,0,18,6,18,17,False
7468,13630678332,38,6,1,0,1,45,2,45,19,False
1466,15735414945,12,0,4,0,0,48,46,48,29,False
9036,16630722126,9,24,4,0,2,39,47,39,18,False
5089,18053307086,16,2,3,0,3,25,32,25,25,True
10815,18365196069,33,3,4,0,0,39,2,39,24,False
8890,16630722126,13,2,4,0,3,29,24,29,29,True
6472,19881266563,45,5,2,0,3,2,12,2,32,False
8236,15165929133,3,0,4,0,2,20,22,20,12,False
14066,19948700293,44,8,4,0,3,33,41,33,32,False
3436,19970957519,18,3,4,0,0,18,8,18,18,True
169,13513580369,19,8,4,0,3,47,41,47,32,False
8917,16630722126,40,26,4,0,2,39,13,39,37,False
6522,19881266563,45,6,3,0,2,24,30,24,24,True
6704,19881266563,26,9,4,0,0,29,21,29,25,False
2935,19831701219,18,3,2,0,2,39,46,39,18,False
12057,18765816132,21,14,4,0,1,41,48,41,30,False
13692,19948700293,1,4,2,0,0,44,14,44,19,False
2917,19831701219,51,3,1,0,3,45,39,45,37,False
12530,18989781863,43,17,4,0,3,15,9,15,18,False
13354,19859608897,14,3,2,0,1,45,25,45,45,True
6583,19881266563,6,13,4,0,2,17,33,17,9,False
13091,19834840803,2,21,4,0,3,38,46,38,9,False
5106,18053307086,33,3,3,0,2,12,27,12,37,False
12065,18765816132,29,16,4,0,0,15,8,15,18,False
9047,16630722126,20,7,4,0,3,29,21,29,25,False
13873,19948700293,17,10,4,0,2,4,9,4,26,False
5508,18702113651,34,17,4,0,0,17,9,17,18,False
6585,19881266563,8,10,4,0,0,25,14,25,25,True
10866,18636055184,34,5,1,0,0,7,1,7,18,False
10395,17731093916,14,11,4,0,2,30,34,30,9,False
1970,17713196465,15,3,1,0,1,9,1,9,9,True
8299,15165929133,16,5,4,0,0,45,31,45,29,False
590,15260233525,38,1,1,0,1,38,16,38,38,True
4932,15797725211,10,22,4,0,0,35,30,35,29,False
11421,18664891854,37,2,4,0,2,38,40,38,23,False
5414,18702113651,40,12,2,0,0,19,17,19,32,False
4069,13670356740,49,10,3,0,1,15,14,15,17,False
7150,13401917913,20,3,2,0,1,8,21,8,32,False
6534,19881266563,7,5,4,0,3,2,16,2,30,False
11010,18636055184,27,27,4,0,2,39,47,39,18,False
3120,19831701219,3,7,4,0,1,18,30,18,18,True
6900,13074255915,21,9,4,0,1,11,29,11,11,True
4538,15079495784,17,7,4,0,0,9,12,9,9,True
11763,18758415613,28,6,4,0,3,31,2,31,24,False
10243,17731093916,12,10,3,0,0,11,5,11,25,False
9448,17331496902,20,5,1,0,3,32,40,32,32,True
6278,19852999776,2,4,4,0,2,13,27,13,10,False
3799,13130819298,30,20,4,0,0,10,3,10,17,False
6589,19881266563,12,12,4,0,1,26,13,26,29,False
179,13513580369,29,7,4,0,1,36,16,36,32,False
3655,13130819298,36,10,2,0,2,33,47,33,3,False
5147,18053307086,24,24,4,0,2,8,7,8,32,False
6521,19881266563,44,6,3,0,2,11,18,11,11,True
4625,15797725211,4,12,1,0,2,30,24,30,9,False
9688,17331496902,9,5,4,0,3,16,12,16,9,False
12385,18989781863,48,0,3,0,2,24,2,24,25,False
4940,15797725211,18,9,4,0,2,26,9,26,25,False
11188,18664891854,5,0,1,0,2,23,26,23,23,True
1387,15735414945,32,14,3,0,1,29,31,29,29,True
7793,13943039298,11,11,4,0,3,28,29,28,18,False
4852,15797725211,30,42,4,0,2,11,23,11,11,True
4487,15079495784,16,18,4,0,1,17,24,17,9,False
94,13513580369,44,5,2,0,3,32,39,32,32,True
8776,16630722126,41,6,2,0,0,25,22,25,32,False
5446,18702113651,22,15,3,0,2,14,21,14,18,False
5215,18053307086,42,20,4,0,0,8,1,8,17,False
2823,18991311567,15,21,4,0,0,25,16,25,25,True
11395,18664891854,11,13,4,0,3,31,46,31,25,False
9407,16726368276,29,8,4,0,0,25,8,25,18,False
1138,15661502139,32,4,4,0,3,31,8,31,24,False
6196,19852999776,20,1,4,0,0,11,14,11,11,True
8869,16630722126,42,3,3,0,0,18,12,18,17,False
8243,15165929133,10,2,4,0,2,7,15,7,10,False
2307,17807329663,1,24,1,0,0,9,36,9,30,False
3450,19970957519,32,15,4,0,3,16,46,16,18,False
3440,19970957519,22,22,4,0,3,11,24,11,11,True
9516,17331496902,37,0,2,0,1,29,0,29,29,True
11626,18758415613,41,17,2,0,3,25,24,25,25,True
1951,17623708813,46,14,4,0,0,22,7,22,18,False
4761,15797725211,39,4,3,0,0,33,13,33,32,False
13562,19859608897,22,4,4,0,2,25,39,25,18,False
10054,17527328008,24,10,4,0,3,29,23,29,25,False
5878,18802233956,3,8,4,0,1,20,12,20,18,False
2830,18991311567,22,16,4,0,1,15,7,15,18,False
4307,15079495784,37,15,1,0,0,8,16,8,32,False
13954,19948700293,48,4,4,0,1,8,15,8,10,False
504,13932780308,3,4,4,0,0,33,25,33,32,False
1371,15735414945,16,10,3,0,1,1,0,1,18,False
12125,18765816132,39,6,4,0,1,34,5,34,38,False
3532,19970957519,14,8,4,0,1,11,3,11,9,False
5859,18802233956,34,45,4,0,2,12,24,12,24,False
6701,19881266563,23,6,4,0,2,11,18,11,32,False
3810,13130819298,41,2,4,0,2,39,15,39,24,False
1834,17623708813,1,5,4,0,3,9,33,9,9,True
7610,13630678332,29,19,4,0,0,11,4,11,18,False
9333,16726368276,5,8,4,0,0,17,9,17,18,False
3232,19970957519,15,7,1,0,0,8,1,8,9,False
14044,19948700293,22,4,4,0,0,31,9,31,24,False
8142,15165929133,9,9,4,0,1,5,9,5,19,False
4506,15079495784,35,9,4,0,2,18,14,18,18,True
8311,15165929133,28,2,4,0,2,7,38,7,18,False
964,15661502139,8,0,2,0,2,15,38,15,15,True
