trial_index,step_index,state,goal,task,prev_action,true_action,pred_action,pred_prob,true_prob
339,0,2,40,4,5,2,2,0.6098272204399109,0.6098272204399109
339,1,9,40,4,2,2,1,0.725358247756958,0.11402196437120438
339,2,9,40,4,2,3,1,0.41683247685432434,0.1322731375694275
339,3,9,40,4,3,1,0,0.6776835918426514,0.06324542313814163
339,4,8,40,4,1,2,2,0.8262647986412048,0.8262647986412048
339,5,15,40,4,2,3,2,0.5393691062927246,0.35808902978897095
339,6,15,40,4,3,2,2,0.6685601472854614,0.6685601472854614
339,7,22,40,4,2,1,3,0.7840670347213745,0.018142128363251686
339,8,22,40,4,1,2,0,0.5410717129707336,0.347275048494339
339,9,29,40,4,2,3,3,0.9415146112442017,0.9415146112442017
339,10,30,40,4,3,0,0,0.6100552082061768,0.6100552082061768
339,11,23,40,4,0,3,3,0.6730905175209045,0.6730905175209045
339,12,23,40,4,3,2,0,0.9339380264282227,0.038450002670288086
339,13,30,40,4,2,3,3,0.6969726085662842,0.6969726085662842
339,14,30,40,4,3,2,0,0.7966160178184509,0.08280940353870392
339,15,30,40,4,2,0,3,0.597837507724762,0.28515201807022095
339,16,23,40,4,0,3,3,0.7401739954948425,0.7401739954948425
339,17,23,40,4,3,0,0,0.8697942495346069,0.8697942495346069
339,18,16,40,4,0,3,3,0.9845280051231384,0.9845280051231384
339,19,17,40,4,3,2,0,0.608016312122345,0.0527966134250164
339,20,17,40,4,2,3,3,0.5282792448997498,0.5282792448997498
339,21,17,40,4,3,0,0,0.846208930015564,0.846208930015564
339,22,10,40,4,0,3,3,0.9761857390403748,0.9761857390403748
339,23,11,40,4,3,2,2,0.4925815761089325,0.4925815761089325
339,24,11,40,4,2,3,3,0.9373441934585571,0.9373441934585571
339,25,12,40,4,3,2,2,0.8989258408546448,0.8989258408546448
339,26,19,40,4,2,2,2,0.37877222895622253,0.37877222895622253
339,27,19,40,4,2,3,1,0.6045830249786377,0.18424485623836517
339,28,19,40,4,3,1,0,0.654194712638855,0.29206135869026184
339,29,18,40,4,1,2,2,0.8196292519569397,0.8196292519569397
339,30,25,40,4,2,3,3,0.5037155151367188,0.5037155151367188
339,31,26,40,4,3,2,2,0.7298714518547058,0.7298714518547058
339,32,33,40,4,2,2,1,0.3467666208744049,0.3385576903820038
343,0,33,21,4,5,1,1,0.4556383490562439,0.4556383490562439
343,1,32,21,4,1,0,1,0.7686281800270081,0.11636345833539963
343,2,32,21,4,0,1,1,0.7407439947128296,0.7407439947128296
343,3,31,21,4,1,1,0,0.6219014525413513,0.17747516930103302
343,4,31,21,4,1,0,0,0.6643421053886414,0.6643421053886414
343,5,24,21,4,0,1,1,0.6286242604255676,0.6286242604255676
343,6,24,21,4,1,0,2,0.5117650628089905,0.2797529995441437
343,7,24,21,4,0,3,1,0.45490413904190063,0.12605512142181396
343,8,24,21,4,3,2,2,0.6021900177001953,0.6021900177001953
343,9,31,21,4,2,1,1,0.5855870842933655,0.5855870842933655
343,10,31,21,4,1,2,2,0.6807389259338379,0.6807389259338379
343,11,38,21,4,2,1,1,0.8373824954032898,0.8373824954032898
343,12,37,21,4,1,1,1,0.5421597361564636,0.5421597361564636
343,13,36,21,4,1,0,1,0.525344967842102,0.4432598352432251
343,14,36,21,4,0,1,1,0.787594735622406,0.787594735622406
343,15,35,21,4,1,0,0,0.9874696731567383,0.9874696731567383
343,16,28,21,4,0,3,0,0.5612500309944153,0.35404542088508606
343,17,29,21,4,3,0,0,0.9772969484329224,0.9772969484329224
343,18,22,21,4,0,1,1,0.6118757724761963,0.6118757724761963
343,19,22,21,4,1,1,0,0.7616415619850159,0.09546376764774323
343,20,22,21,4,1,2,2,0.5716479420661926,0.5716479420661926
343,21,29,21,4,2,1,1,0.4640563428401947,0.4640563428401947
343,22,28,21,4,1,0,2,0.9624077677726746,0.003545910120010376
343,23,28,21,4,0,3,3,0.6397778987884521,0.6397778987884521
343,24,29,21,4,3,0,0,0.6544828414916992,0.6544828414916992
343,25,22,21,4,0,0,1,0.4550085663795471,0.3237892687320709
343,26,15,21,4,0,1,1,0.7998054027557373,0.7998054027557373
343,27,14,21,4,1,2,2,0.7859989404678345,0.7859989404678345
347,0,10,31,4,5,2,2,0.6760160326957703,0.6760160326957703
347,1,17,31,4,2,2,1,0.657710611820221,0.1368165910243988
347,2,17,31,4,2,3,1,0.6407630443572998,0.07543700188398361
347,3,17,31,4,3,1,2,0.8901188373565674,0.03792697563767433
347,4,16,31,4,1,2,2,0.8026475310325623,0.8026475310325623
347,5,23,31,4,2,3,3,0.5014451146125793,0.5014451146125793
347,6,23,31,4,3,2,2,0.9326826930046082,0.9326826930046082
347,7,30,31,4,2,3,3,0.42872363328933716,0.42872363328933716
347,8,30,31,4,3,2,2,0.709794819355011,0.709794819355011
347,9,30,31,4,2,1,1,0.4107493758201599,0.4107493758201599
347,10,29,31,4,1,2,2,0.864108681678772,0.864108681678772
347,11,29,31,4,2,1,1,0.8016766905784607,0.8016766905784607
347,12,28,31,4,1,2,2,0.9875633716583252,0.9875633716583252
347,13,35,31,4,2,3,3,0.8601194024085999,0.8601194024085999
347,14,36,31,4,3,3,3,0.727582573890686,0.727582573890686
347,15,37,31,4,3,3,2,0.7230871319770813,0.22908902168273926
347,16,38,31,4,3,0,0,0.5042864680290222,0.5042864680290222
