trial_index,step_index,state,goal,task,prev_action,true_action,pred_action,pred_prob,true_prob
339,0,2,40,4,5,2,2,0.609434962272644,0.609434962272644
339,1,9,40,4,2,2,1,0.7175987362861633,0.1061771884560585
339,2,9,40,4,2,3,0,0.6011996269226074,0.04698299244046211
339,3,9,40,4,3,1,0,0.6262400150299072,0.205080047249794
339,4,8,40,4,1,2,2,0.7775411009788513,0.7775411009788513
339,5,15,40,4,2,3,3,0.41853636503219604,0.41853636503219604
339,6,15,40,4,3,2,2,0.5257251858711243,0.5257251858711243
339,7,22,40,4,2,1,3,0.6675875186920166,0.03340082988142967
339,8,22,40,4,1,2,0,0.5960878729820251,0.2810000777244568
339,9,29,40,4,2,3,3,0.9232702255249023,0.9232702255249023
339,10,30,40,4,3,0,0,0.6367825865745544,0.6367825865745544
339,11,23,40,4,0,3,3,0.6835857033729553,0.6835857033729553
339,12,23,40,4,3,2,0,0.923557698726654,0.03382156416773796
339,13,30,40,4,2,3,3,0.6555103659629822,0.6555103659629822
339,14,30,40,4,3,2,0,0.806866466999054,0.07019953429698944
339,15,30,40,4,2,0,0,0.5649296641349792,0.5649296641349792
339,16,23,40,4,0,3,3,0.7429195046424866,0.7429195046424866
339,17,23,40,4,3,0,0,0.903777539730072,0.903777539730072
339,18,16,40,4,0,3,3,0.9830089211463928,0.9830089211463928
339,19,17,40,4,3,2,0,0.5695794820785522,0.05254419520497322
339,20,17,40,4,2,3,0,0.4191039502620697,0.2708997130393982
339,21,17,40,4,3,0,0,0.7598547339439392,0.7598547339439392
339,22,10,40,4,0,3,3,0.9674657583236694,0.9674657583236694
339,23,11,40,4,3,2,2,0.6006196141242981,0.6006196141242981
339,24,11,40,4,2,3,3,0.9222350716590881,0.9222350716590881
339,25,12,40,4,3,2,2,0.8677234649658203,0.8677234649658203
339,26,19,40,4,2,2,2,0.4583984315395355,0.4583984315395355
339,27,19,40,4,2,3,0,0.5490759015083313,0.09345577657222748
339,28,19,40,4,3,1,0,0.8409570455551147,0.14694857597351074
339,29,18,40,4,1,2,2,0.6043541431427002,0.6043541431427002
339,30,25,40,4,2,3,3,0.40980759263038635,0.40980759263038635
339,31,26,40,4,3,2,2,0.823278546333313,0.823278546333313
339,32,33,40,4,2,2,2,0.4224276840686798,0.4224276840686798
343,0,33,21,4,5,1,1,0.5017291307449341,0.5017291307449341
343,1,32,21,4,1,0,1,0.8536744713783264,0.08304785192012787
343,2,32,21,4,0,1,1,0.8057142496109009,0.8057142496109009
343,3,31,21,4,1,1,0,0.5783049464225769,0.19475239515304565
343,4,31,21,4,1,0,0,0.621749222278595,0.621749222278595
343,5,24,21,4,0,1,1,0.5235862135887146,0.5235862135887146
343,6,24,21,4,1,0,2,0.5138955116271973,0.28458714485168457
343,7,24,21,4,0,3,2,0.46264854073524475,0.07584167271852493
343,8,24,21,4,3,2,2,0.7093476057052612,0.7093476057052612
343,9,31,21,4,2,1,1,0.5843669772148132,0.5843669772148132
343,10,31,21,4,1,2,2,0.7091858386993408,0.7091858386993408
343,11,38,21,4,2,1,1,0.8255983591079712,0.8255983591079712
343,12,37,21,4,1,1,1,0.5743749737739563,0.5743749737739563
343,13,36,21,4,1,0,1,0.6999512910842896,0.2822248041629791
343,14,36,21,4,0,1,1,0.8537877202033997,0.8537877202033997
343,15,35,21,4,1,0,0,0.98219233751297,0.98219233751297
343,16,28,21,4,0,3,0,0.7460163235664368,0.1706215739250183
343,17,29,21,4,3,0,0,0.9843273758888245,0.9843273758888245
343,18,22,21,4,0,1,1,0.5572266578674316,0.5572266578674316
343,19,22,21,4,1,1,0,0.8322193622589111,0.11040497571229935
343,20,22,21,4,1,2,0,0.6398088335990906,0.20560835301876068
343,21,29,21,4,2,1,1,0.5942105650901794,0.5942105650901794
343,22,28,21,4,1,0,2,0.8151106238365173,0.008872314356267452
343,23,28,21,4,0,3,3,0.46881598234176636,0.46881598234176636
343,24,29,21,4,3,0,0,0.8068528175354004,0.8068528175354004
343,25,22,21,4,0,0,1,0.61154705286026,0.3024751842021942
343,26,15,21,4,0,1,1,0.7940846085548401,0.7940846085548401
343,27,14,21,4,1,2,2,0.496074378490448,0.496074378490448
347,0,10,31,4,5,2,2,0.6396047472953796,0.6396047472953796
347,1,17,31,4,2,2,1,0.6761372089385986,0.0833924263715744
347,2,17,31,4,2,3,1,0.715676486492157,0.02153722010552883
347,3,17,31,4,3,1,2,0.6793877482414246,0.25578024983406067
347,4,16,31,4,1,2,2,0.7629975080490112,0.7629975080490112
347,5,23,31,4,2,3,3,0.5534557700157166,0.5534557700157166
347,6,23,31,4,3,2,2,0.9258753061294556,0.9258753061294556
347,7,30,31,4,2,3,3,0.4045432507991791,0.4045432507991791
347,8,30,31,4,3,2,2,0.6874445080757141,0.6874445080757141
347,9,30,31,4,2,1,1,0.47369441390037537,0.47369441390037537
347,10,29,31,4,1,2,2,0.8215910196304321,0.8215910196304321
347,11,29,31,4,2,1,1,0.8423096537590027,0.8423096537590027
347,12,28,31,4,1,2,2,0.9747642874717712,0.9747642874717712
347,13,35,31,4,2,3,3,0.8678182363510132,0.8678182363510132
347,14,36,31,4,3,3,3,0.7402449250221252,0.7402449250221252
347,15,37,31,4,3,3,2,0.5202659368515015,0.44134989380836487
347,16,38,31,4,3,0,0,0.5154000520706177,0.5154000520706177
