trial_index,step_index,state,goal,task,prev_action,true_action,pred_action,pred_prob,true_prob
335,8,28,29,4,0,3,3,0.9684472680091858,0.9684472680091858
339,0,2,40,4,5,2,2,0.5278578400611877,0.5278578400611877
339,1,9,40,4,2,2,1,0.8807876110076904,0.09700381755828857
339,2,9,40,4,2,3,0,0.7405198216438293,0.017302973195910454
339,3,9,40,4,3,1,0,0.8359585404396057,0.06432680040597916
339,4,8,40,4,1,2,2,0.9745545387268066,0.9745545387268066
339,5,15,40,4,2,3,3,0.8794370293617249,0.8794370293617249
339,6,15,40,4,3,2,2,0.8923118114471436,0.8923118114471436
339,7,22,40,4,2,1,3,0.9966155886650085,1.3552721611631569e-05
339,8,22,40,4,1,2,0,0.7604547142982483,0.1422930657863617
339,9,29,40,4,2,3,3,0.9641727805137634,0.9641727805137634
339,10,30,40,4,3,0,3,0.6559358835220337,0.3414207696914673
339,11,23,40,4,0,3,0,0.9963212013244629,0.0009797082748264074
339,12,23,40,4,3,2,0,0.9997753500938416,0.00017515871149953455
339,13,30,40,4,2,3,1,0.902022123336792,0.04412457346916199
339,14,30,40,4,3,2,2,0.6547308564186096,0.6547308564186096
339,15,30,40,4,2,0,1,0.3947073817253113,0.37496688961982727
339,16,23,40,4,0,3,3,0.979341447353363,0.979341447353363
339,17,23,40,4,3,0,0,0.9831468462944031,0.9831468462944031
339,18,16,40,4,0,3,3,0.9994335770606995,0.9994335770606995
339,19,17,40,4,3,2,3,0.9185968637466431,0.006172291934490204
339,20,17,40,4,2,3,3,0.9856928586959839,0.9856928586959839
339,21,17,40,4,3,0,0,0.8099340200424194,0.8099340200424194
339,22,10,40,4,0,3,3,0.9980429410934448,0.9980429410934448
339,23,11,40,4,3,2,2,0.9784227013587952,0.9784227013587952
339,24,11,40,4,2,3,3,0.9855737090110779,0.9855737090110779
339,25,12,40,4,3,2,2,0.9683789610862732,0.9683789610862732
339,26,19,40,4,2,2,2,0.44360214471817017,0.44360214471817017
339,27,19,40,4,2,3,1,0.9809195399284363,0.0034655702766031027
339,28,19,40,4,3,1,1,0.6608235239982605,0.6608235239982605
339,29,18,40,4,1,2,2,0.5187947154045105,0.5187947154045105
339,30,25,40,4,2,3,1,0.47756391763687134,0.24564194679260254
339,31,26,40,4,3,2,2,0.9953773021697998,0.9953773021697998
339,32,33,40,4,2,2,2,0.9561375975608826,0.9561375975608826
343,0,33,21,4,5,1,1,0.9476364850997925,0.9476364850997925
343,1,32,21,4,1,0,1,0.967336118221283,0.017700448632240295
343,2,32,21,4,0,1,1,0.9946938157081604,0.9946938157081604
343,3,31,21,4,1,1,0,0.9586030840873718,0.021736986935138702
343,4,31,21,4,1,0,0,0.9871475100517273,0.9871475100517273
343,5,24,21,4,0,1,1,0.9939332604408264,0.9939332604408264
343,6,24,21,4,1,0,0,0.5890128016471863,0.5890128016471863
343,7,24,21,4,0,3,2,0.9463195204734802,0.021039502695202827
343,8,24,21,4,3,2,0,0.8026112914085388,0.18774768710136414
343,9,31,21,4,2,1,2,0.7361599206924438,0.21966664493083954
343,10,31,21,4,1,2,2,0.9783965945243835,0.9783965945243835
343,11,38,21,4,2,1,1,0.9988742470741272,0.9988742470741272
343,12,37,21,4,1,1,0,0.6805846691131592,0.31779924035072327
343,13,36,21,4,1,0,1,0.7915424108505249,0.20261846482753754
343,14,36,21,4,0,1,1,0.9720879793167114,0.9720879793167114
343,15,35,21,4,1,0,0,0.9999867677688599,0.9999867677688599
343,16,28,21,4,0,3,0,0.973240852355957,0.014201229438185692
343,17,29,21,4,3,0,0,0.9917187690734863,0.9917187690734863
343,18,22,21,4,0,1,1,0.9990405440330505,0.9990405440330505
343,19,22,21,4,1,1,0,0.9629161953926086,0.02464636228978634
343,20,22,21,4,1,2,0,0.7608915567398071,0.2261938899755478
343,21,29,21,4,2,1,1,0.9944925308227539,0.9944925308227539
343,22,28,21,4,1,0,2,0.9956398010253906,1.4926714356988668e-05
343,23,28,21,4,0,3,2,0.7793439626693726,0.19105617702007294
343,24,29,21,4,3,0,0,0.9636328220367432,0.9636328220367432
343,25,22,21,4,0,0,1,0.9535455107688904,0.03843933716416359
343,26,15,21,4,0,1,1,0.9957263469696045,0.9957263469696045
343,27,14,21,4,1,2,2,0.44911742210388184,0.44911742210388184
347,0,10,31,4,5,2,2,0.7181589603424072,0.7181589603424072
347,1,17,31,4,2,2,1,0.5999665260314941,0.049525968730449677
347,2,17,31,4,2,3,1,0.9196270704269409,0.03392649069428444
347,3,17,31,4,3,1,2,0.9798682332038879,0.018231434747576714
347,4,16,31,4,1,2,2,0.9993457198143005,0.9993457198143005
347,5,23,31,4,2,3,2,0.7131512761116028,0.17978312075138092
347,6,23,31,4,3,2,2,0.9999420642852783,0.9999420642852783
347,7,30,31,4,2,3,3,0.6939311623573303,0.6939311623573303
347,8,30,31,4,3,2,2,0.9452518224716187,0.9452518224716187
347,9,30,31,4,2,1,1,0.8924002647399902,0.8924002647399902
347,10,29,31,4,1,2,2,0.9875632524490356,0.9875632524490356
347,11,29,31,4,2,1,1,0.9948050379753113,0.9948050379753113
347,12,28,31,4,1,2,2,0.9999140501022339,0.9999140501022339
347,13,35,31,4,2,3,3,0.9990471005439758,0.9990471005439758
347,14,36,31,4,3,3,3,0.8723744750022888,0.8723744750022888
347,15,37,31,4,3,3,2,0.9270788431167603,0.07054750621318817
347,16,38,31,4,3,0,0,0.9860134720802307,0.9860134720802307
