trial_index,step_index,state,goal,task,prev_action,true_action,pred_action,pred_prob,true_prob
339,0,2,40,4,5,2,2,0.6877373456954956,0.6877373456954956
339,1,9,40,4,2,2,1,0.5103961229324341,0.42703551054000854
339,2,9,40,4,2,3,0,0.853447437286377,0.03171185031533241
339,3,9,40,4,3,1,0,0.8758770227432251,0.010083138011395931
339,4,8,40,4,1,2,2,0.957443118095398,0.957443118095398
339,5,15,40,4,2,3,2,0.645581066608429,0.2176857888698578
339,6,15,40,4,3,2,2,0.9591706395149231,0.9591706395149231
339,7,22,40,4,2,1,3,0.8870254755020142,0.002124452730640769
339,8,22,40,4,1,2,2,0.47556570172309875,0.47556570172309875
339,9,29,40,4,2,3,3,0.907584547996521,0.907584547996521
339,10,30,40,4,3,0,0,0.7554891109466553,0.7554891109466553
339,11,23,40,4,0,3,3,0.5051418542861938,0.5051418542861938
339,12,23,40,4,3,2,0,0.9979294538497925,0.001498624449595809
339,13,30,40,4,2,3,1,0.5622115731239319,0.30556538701057434
339,14,30,40,4,3,2,2,0.4943249821662903,0.4943249821662903
339,15,30,40,4,2,0,0,0.6400185823440552,0.6400185823440552
339,16,23,40,4,0,3,3,0.7878029942512512,0.7878029942512512
339,17,23,40,4,3,0,0,0.9810989499092102,0.9810989499092102
339,18,16,40,4,0,3,3,0.9860059022903442,0.9860059022903442
339,19,17,40,4,3,2,3,0.857305645942688,0.02911691553890705
339,20,17,40,4,2,3,3,0.9685685038566589,0.9685685038566589
339,21,17,40,4,3,0,0,0.8702142834663391,0.8702142834663391
339,22,10,40,4,0,3,3,0.9679728746414185,0.9679728746414185
339,23,11,40,4,3,2,2,0.8070011138916016,0.8070011138916016
339,24,11,40,4,2,3,3,0.9835914373397827,0.9835914373397827
339,25,12,40,4,3,2,2,0.9453123211860657,0.9453123211860657
339,26,19,40,4,2,2,2,0.5092092752456665,0.5092092752456665
339,27,19,40,4,2,3,1,0.9318282604217529,0.031497783958911896
339,28,19,40,4,3,1,0,0.5624753832817078,0.42210280895233154
339,29,18,40,4,1,2,2,0.8696252107620239,0.8696252107620239
339,30,25,40,4,2,3,1,0.5327953100204468,0.21710802614688873
339,31,26,40,4,3,2,2,0.8920996189117432,0.8920996189117432
339,32,33,40,4,2,2,2,0.4267520010471344,0.4267520010471344
343,0,33,21,4,5,1,1,0.8661442399024963,0.8661442399024963
343,1,32,21,4,1,0,1,0.9311485886573792,0.021289560943841934
343,2,32,21,4,0,1,1,0.7972884178161621,0.7972884178161621
343,3,31,21,4,1,1,0,0.9563934206962585,0.021098755300045013
343,4,31,21,4,1,0,0,0.8260405659675598,0.8260405659675598
343,5,24,21,4,0,1,1,0.6441869735717773,0.6441869735717773
343,6,24,21,4,1,0,0,0.7081841230392456,0.7081841230392456
343,7,24,21,4,0,3,1,0.7270217537879944,0.008046709932386875
343,8,24,21,4,3,2,0,0.6229879856109619,0.34042221307754517
343,9,31,21,4,2,1,1,0.7769858241081238,0.7769858241081238
343,10,31,21,4,1,2,2,0.6887660622596741,0.6887660622596741
343,11,38,21,4,2,1,1,0.9698171615600586,0.9698171615600586
343,12,37,21,4,1,1,0,0.9786401987075806,0.01875288411974907
343,13,36,21,4,1,0,0,0.5366040468215942,0.5366040468215942
343,14,36,21,4,0,1,1,0.9045010805130005,0.9045010805130005
343,15,35,21,4,1,0,0,0.9993044137954712,0.9993044137954712
343,16,28,21,4,0,3,0,0.8706987500190735,0.12456759810447693
343,17,29,21,4,3,0,0,0.9942209720611572,0.9942209720611572
343,18,22,21,4,0,1,1,0.7947697043418884,0.7947697043418884
343,19,22,21,4,1,1,0,0.970695436000824,0.001517242519184947
343,20,22,21,4,1,2,2,0.654102623462677,0.654102623462677
343,21,29,21,4,2,1,1,0.9138970375061035,0.9138970375061035
343,22,28,21,4,1,0,2,0.981464684009552,0.004889538511633873
343,23,28,21,4,0,3,0,0.45218613743782043,0.25722166895866394
343,24,29,21,4,3,0,0,0.9809905290603638,0.9809905290603638
343,25,22,21,4,0,0,1,0.8816042542457581,0.10500246286392212
343,26,15,21,4,0,1,1,0.9912871718406677,0.9912871718406677
343,27,14,21,4,1,2,2,0.9924214482307434,0.9924214482307434
347,0,10,31,4,5,2,2,0.8481824994087219,0.8481824994087219
347,1,17,31,4,2,2,1,0.5895535945892334,0.2222263365983963
347,2,17,31,4,2,3,1,0.8581137657165527,0.021578243002295494
347,3,17,31,4,3,1,2,0.9543793797492981,0.015211864374577999
347,4,16,31,4,1,2,2,0.9613586664199829,0.9613586664199829
347,5,23,31,4,2,3,1,0.45580798387527466,0.2816356420516968
347,6,23,31,4,3,2,2,0.9996203184127808,0.9996203184127808
347,7,30,31,4,2,3,3,0.7761814594268799,0.7761814594268799
347,8,30,31,4,3,2,2,0.9165935516357422,0.9165935516357422
347,9,30,31,4,2,1,1,0.6420493125915527,0.6420493125915527
347,10,29,31,4,1,2,2,0.9818129539489746,0.9818129539489746
347,11,29,31,4,2,1,1,0.954502522945404,0.954502522945404
347,12,28,31,4,1,2,2,0.9999390840530396,0.9999390840530396
347,13,35,31,4,2,3,3,0.9922663569450378,0.9922663569450378
347,14,36,31,4,3,3,3,0.965552568435669,0.965552568435669
347,15,37,31,4,3,3,3,0.7645850777626038,0.7645850777626038
347,16,38,31,4,3,0,0,0.7287060022354126,0.7287060022354126
